cluster,c2_channel,patch_u,patch_v,count,coverage
18,2,0,3,305,0.8721311688423157
18,2,1,0,309,0.8511326909065247
18,2,1,1,315,0.8063492178916931
18,2,1,2,297,0.8383838534355164
18,2,1,3,295,0.8474576473236084
18,2,2,0,282,0.8226950168609619
18,2,2,1,294,0.8129251599311829
18,2,2,2,285,0.800000011920929
18,2,2,3,263,0.8326995968818665
18,2,3,0,239,0.8242678046226501
18,2,3,1,242,0.7809917330741882
18,2,3,2,249,0.7991967797279358
18,2,3,3,235,0.757446825504303
18,3,0,0,305,0.88852459192276
18,3,0,1,314,0.8853503465652466
18,3,0,2,313,0.9073482155799866
18,3,0,3,305,0.8786885142326355
18,3,1,0,309,0.8640776872634888
18,3,1,1,315,0.8253968358039856
18,3,1,2,297,0.8787878751754761
18,3,1,3,295,0.8949152827262878
18,3,2,0,282,0.8404255509376526
18,3,2,1,294,0.8401360511779785
18,3,2,2,285,0.8175438642501831
18,3,2,3,263,0.8517110347747803
18,3,3,0,239,0.8535565137863159
18,3,3,1,242,0.8305785059928894
18,3,3,2,249,0.8714859485626221
18,3,3,3,235,0.8085106611251831
18,4,0,0,305,0.8754098415374756
18,4,0,1,314,0.8598726391792297
18,4,0,2,313,0.8690096139907837
18,4,0,3,305,0.8459016680717468
18,4,1,0,309,0.8220064640045166
18,4,1,1,315,0.803174614906311
18,4,1,2,297,0.8249158263206482
18,4,1,3,295,0.8338983058929443
18,4,2,0,282,0.7907801270484924
18,4,2,1,294,0.7993197441101074
18,4,2,2,285,0.7789473533630371
18,4,2,3,263,0.8365018963813782
18,4,3,0,239,0.8117154836654663
18,4,3,1,242,0.7561983466148376
18,4,3,2,249,0.7429718971252441
18,4,3,3,235,0.7702127695083618
18,5,0,0,305,0.8196721076965332
18,5,0,1,314,0.8057324886322021
18,5,0,2,313,0.7891373634338379
18,5,0,3,305,0.796721339225769
18,5,1,0,309,0.7734627723693848
18,5,1,1,315,0.7174603343009949
18,5,1,2,297,0.7845118045806885
18,5,1,3,295,0.7728813290596008
18,5,2,0,282,0.7198581695556641
18,5,2,1,294,0.7312925457954407
18,5,2,2,285,0.722806990146637
18,5,2,3,263,0.7566539645195007
18,5,3,0,239,0.7280334830284119
18,5,3,1,242,0.702479362487793
18,5,3,2,249,0.718875527381897
18,5,3,3,235,0.7021276354789734
18,6,0,0,305,0.8459016680717468
18,6,0,1,314,0.8407643437385559
18,6,0,2,313,0.8370606899261475
18,6,0,3,305,0.8327868580818176
18,6,1,0,309,0.8122977614402771
18,6,1,1,315,0.7809523940086365
18,6,1,2,297,0.81144779920578
18,6,1,3,295,0.8305084705352783
18,6,2,0,282,0.7340425252914429
18,6,2,1,294,0.795918345451355
18,6,2,2,285,0.7964912056922913
18,6,2,3,263,0.7718631029129028
18,6,3,0,239,0.7698744535446167
18,6,3,1,242,0.7314049601554871
18,6,3,2,249,0.7710843086242676
18,6,3,3,235,0.7319148778915405
18,7,0,0,305,0.9573770761489868
18,7,0,1,314,0.9585987329483032
18,7,0,2,313,0.9648562073707581
18,7,0,3,305,0.9704918265342712
18,7,1,0,309,0.938511312007904
18,7,1,1,315,0.9174603223800659
18,7,1,2,297,0.9562289714813232
18,7,1,3,295,0.9355932474136353
18,7,2,0,282,0.914893627166748
18,7,2,1,294,0.9353741407394409
18,7,2,2,285,0.9298245906829834
18,7,2,3,263,0.946768045425415
18,7,3,0,239,0.9372385144233704
18,7,3,1,242,0.8884297609329224
18,7,3,2,249,0.9156626462936401
18,7,3,3,235,0.8978723287582397
18,8,0,0,305,0.8163934350013733
18,8,0,1,314,0.7802547812461853
18,8,0,2,313,0.8210862874984741
18,8,0,3,305,0.8229508399963379
18,8,1,0,309,0.7572815418243408
18,8,1,1,315,0.7650793790817261
18,8,1,2,297,0.7912458181381226
18,8,1,3,295,0.7830508351325989
18,8,2,0,282,0.73758864402771
18,8,2,1,294,0.7517006993293762
18,8,2,2,285,0.7508772015571594
18,8,2,3,263,0.7756654024124146
18,8,3,0,239,0.7405857443809509
18,8,3,1,242,0.6983470916748047
18,8,3,2,249,0.7349397540092468
18,8,3,3,235,0.7234042286872864
18,9,0,0,305,0.8393442630767822
18,9,0,1,314,0.837579607963562
18,9,0,2,313,0.8274760246276855
18,9,0,3,305,0.8459016680717468
18,9,1,0,309,0.8252426981925964
18,9,1,1,315,0.7936508059501648
18,9,1,2,297,0.8451178669929504
18,9,1,3,295,0.8372881412506104
18,9,2,0,282,0.7801418304443359
18,9,2,1,294,0.7925170063972473
18,9,2,2,285,0.75789475440979
18,9,2,3,263,0.7908745408058167
18,9,3,0,239,0.7698744535446167
18,9,3,1,242,0.7520661354064941
18,9,3,2,249,0.7670682668685913
18,9,3,3,235,0.7489361763000488
18,10,0,0,305,0.8819671869277954
18,10,0,1,314,0.8566879034042358
18,10,0,2,313,0.8626198172569275
18,10,0,3,305,0.8524590134620667
18,10,1,0,309,0.8478964567184448
18,10,1,1,315,0.803174614906311
18,10,1,2,297,0.8316498398780823
18,10,1,3,295,0.8508474826812744
18,10,2,0,282,0.7872340679168701
18,10,2,1,294,0.8061224222183228
18,10,2,2,285,0.800000011920929
18,10,2,3,263,0.802281379699707
18,10,3,0,239,0.8368200659751892
18,10,3,1,242,0.7644628286361694
18,10,3,2,249,0.7871485948562622
18,10,3,3,235,0.7659574747085571
18,11,0,0,305,0.7737705111503601
18,11,0,1,314,0.7770700454711914
18,11,0,2,313,0.7955271601676941
18,11,0,3,305,0.7704917788505554
18,11,1,0,309,0.7249190807342529
18,11,1,1,315,0.7396825551986694
18,11,1,2,297,0.744107723236084
18,11,1,3,295,0.7423728704452515
18,11,2,0,282,0.7092198729515076
18,11,2,1,294,0.7176870703697205
18,11,2,2,285,0.6947368383407593
18,11,2,3,263,0.730038046836853
18,11,3,0,239,0.723849356174469
18,11,3,1,242,0.6776859760284424
18,11,3,2,249,0.6827309131622314
18,11,3,3,235,0.6765957474708557
18,12,0,0,305,0.7639344334602356
18,12,0,1,314,0.7515923380851746
18,12,0,2,313,0.7539936304092407
18,12,0,3,305,0.77704918384552
18,12,1,0,309,0.7313916087150574
18,12,1,1,315,0.7365079522132874
18,12,1,2,297,0.7306397557258606
18,12,1,3,295,0.7220339179039001
18,12,2,0,282,0.6808510422706604
18,12,2,1,294,0.6904761791229248
18,12,2,2,285,0.6526315808296204
18,12,2,3,263,0.6996197700500488
18,12,3,0,239,0.6694560647010803
18,12,3,1,242,0.6694214940071106
18,12,3,2,249,0.654618501663208
18,12,3,3,235,0.6638298034667969
18,13,0,0,305,0.8819671869277954
18,13,0,1,314,0.8917197585105896
18,13,0,2,313,0.920127809047699
18,13,0,3,305,0.9147540926933289
18,13,1,0,309,0.844660222530365
18,13,1,1,315,0.8634920716285706
18,13,1,2,297,0.8619528412818909
18,13,1,3,295,0.8542372584342957
18,13,2,0,282,0.8404255509376526
18,13,2,1,294,0.8401360511779785
18,13,2,2,285,0.8315789699554443
18,13,2,3,263,0.855513334274292
18,13,3,0,239,0.8117154836654663
18,13,3,1,242,0.8181818127632141
18,13,3,2,249,0.8554216623306274
18,13,3,3,235,0.7914893627166748
18,14,0,0,305,0.8163934350013733
18,14,0,1,314,0.7961783409118652
18,14,0,2,313,0.8178913593292236
18,14,0,3,305,0.8065573573112488
18,14,1,0,309,0.7637540698051453
18,14,1,1,315,0.7523809671401978
18,14,1,2,297,0.7643097639083862
18,14,1,3,295,0.810169517993927
18,14,2,0,282,0.7446808218955994
18,14,2,1,294,0.7210884094238281
18,14,2,2,285,0.7122806906700134
18,14,2,3,263,0.7566539645195007
18,14,3,0,239,0.7531380653381348
18,14,3,1,242,0.7066115736961365
18,14,3,2,249,0.7309237122535706
18,14,3,3,235,0.6978723406791687
18,15,0,0,305,0.7606557607650757
18,15,0,1,314,0.7675158977508545
18,15,0,2,313,0.8019169569015503
18,15,0,3,305,0.7672131061553955
18,15,1,0,309,0.7249190807342529
18,15,1,1,315,0.7650793790817261
18,15,1,2,297,0.7575757503509521
18,15,1,3,295,0.7254237532615662
18,15,2,0,282,0.7056737542152405
18,15,2,1,294,0.6972789168357849
18,15,2,2,285,0.6982455849647522
18,15,2,3,263,0.7376425862312317
18,15,3,0,239,0.6987447738647461
18,15,3,1,242,0.6652892827987671
18,15,3,2,249,0.7148594260215759
18,15,3,3,235,0.672340452671051
18,16,0,0,305,0.8983606696128845
18,16,0,1,314,0.8694267272949219
18,16,0,2,313,0.8881788849830627
18,16,0,3,305,0.8721311688423157
18,16,1,0,309,0.828478991985321
18,16,1,1,315,0.8063492178916931
18,16,1,2,297,0.872053861618042
18,16,1,3,295,0.8745762705802917
18,16,2,0,282,0.826241135597229
18,16,2,1,294,0.8265306353569031
18,16,2,2,285,0.8350877165794373
18,16,2,3,263,0.8479087352752686
18,16,3,0,239,0.8242678046226501
18,16,3,1,242,0.7933884263038635
18,16,3,2,249,0.8313252925872803
18,16,3,3,235,0.8042553067207336
18,17,0,0,305,0.8327868580818176
18,17,0,1,314,0.8471337556838989
18,17,0,2,313,0.8434504866600037
18,17,0,3,305,0.8295081853866577
18,17,1,0,309,0.799352765083313
18,17,1,1,315,0.7904762029647827
18,17,1,2,297,0.8148148059844971
18,17,1,3,295,0.8440678119659424
18,17,2,0,282,0.7765957713127136
18,17,2,1,294,0.7755101919174194
18,17,2,2,285,0.7473683953285217
18,17,2,3,263,0.7832699418067932
18,17,3,0,239,0.7615062594413757
18,17,3,1,242,0.7272727489471436
18,17,3,2,249,0.7510040402412415
18,17,3,3,235,0.7489361763000488
18,18,0,0,305,0.8131147623062134
18,18,0,1,314,0.8407643437385559
18,18,0,2,313,0.8115016222000122
18,18,0,3,305,0.8262295126914978
18,18,1,0,309,0.7734627723693848
18,18,1,1,315,0.7968254089355469
18,18,1,2,297,0.8181818127632141
18,18,1,3,295,0.8169491291046143
18,18,2,0,282,0.7695035338401794
18,18,2,1,294,0.7925170063972473
18,18,2,2,285,0.7263157963752747
18,18,2,3,263,0.7718631029129028
18,18,3,0,239,0.7615062594413757
18,18,3,1,242,0.7520661354064941
18,18,3,2,249,0.7429718971252441
18,18,3,3,235,0.7276595830917358
18,19,0,0,305,0.7672131061553955
18,19,0,1,314,0.7324841022491455
18,19,0,2,313,0.7667731642723083
18,19,0,3,305,0.7475410103797913
18,19,1,0,309,0.7346278429031372
18,19,1,1,315,0.6793650984764099
18,19,1,2,297,0.7508417367935181
18,19,1,3,295,0.7355931997299194
18,19,2,0,282,0.6914893388748169
18,19,2,1,294,0.6972789168357849
18,19,2,2,285,0.659649133682251
18,19,2,3,263,0.6692014932632446
18,19,3,0,239,0.7029288411140442
18,19,3,1,242,0.6239669322967529
18,19,3,2,249,0.650602400302887
18,19,3,3,235,0.6340425610542297
19,0,0,0,1086,0.10128913074731827
19,0,0,1,1089,0.1000918298959732
19,0,0,2,1063,0.10159924626350403
19,0,0,3,1075,0.10232558101415634
19,0,1,0,1090,0.10091742873191833
19,0,1,1,967,0.1116856262087822
19,0,1,2,1006,0.1043737605214119
19,0,1,3,1019,0.10402355343103409
19,0,2,0,1061,0.10273326933383942
19,0,2,1,990,0.09898989647626877
19,0,2,2,1034,0.10638298094272614
19,0,2,3,1069,0.10289990901947021
19,0,3,0,1114,0.0987432673573494
19,0,3,1,1042,0.10268714278936386
19,0,3,2,1042,0.09692898392677307
19,0,3,3,1114,0.0951526015996933
19,1,0,0,1086,0.10128913074731827
19,1,0,1,1089,0.09550046175718307
19,1,0,2,1063,0.09501411020755768
19,1,0,3,1075,0.0976744219660759
19,1,1,0,1090,0.09082568436861038
19,1,1,1,967,0.1116856262087822
19,1,1,2,1006,0.09244532883167267
19,1,1,3,1019,0.09813542664051056
19,1,2,0,1061,0.10838831216096878
19,1,2,1,990,0.10707070678472519
19,1,2,2,1034,0.10058026760816574
19,1,2,3,1069,0.09822263568639755
19,1,3,0,1114,0.09335727244615555
19,1,3,1,1042,0.10268714278936386
19,1,3,2,1042,0.09788867831230164
19,1,3,3,1114,0.09335727244615555
19,2,0,0,1086,0.09944751113653183
19,2,0,1,1089,0.09825527667999268
19,2,0,2,1063,0.09595484286546707
19,2,0,3,1075,0.09488371759653091
19,2,1,0,1090,0.09541284292936325
19,2,1,1,967,0.10341261327266693
19,2,1,2,1006,0.10337971895933151
19,2,1,3,1019,0.1089303269982338
19,2,2,0,1061,0.10179076343774796
19,2,2,1,990,0.10505050420761108
19,2,2,2,1034,0.09767891466617584
19,2,2,3,1069,0.10196445137262344
19,2,3,0,1114,0.09066427499055862
19,2,3,1,1042,0.09692898392677307
19,2,3,2,1042,0.10268714278936386
19,2,3,3,1114,0.09605026990175247
19,3,0,0,1086,0.12615101039409637
19,3,0,1,1089,0.11478420346975327
19,3,0,2,1063,0.11288805305957794
19,3,0,3,1075,0.12186046689748764
19,3,1,0,1090,0.11284403502941132
19,3,1,1,967,0.11685625463724136
19,3,1,2,1006,0.11232604086399078
19,3,1,3,1019,0.11874386668205261
19,3,2,0,1061,0.10933081805706024
19,3,2,1,990,0.11414141207933426
19,3,2,2,1034,0.11121857166290283
19,3,2,3,1069,0.10757717490196228
19,3,3,0,1114,0.11041292548179626
19,3,3,1,1042,0.12188100069761276
19,3,3,2,1042,0.1180422231554985
19,3,3,3,1114,0.11579892039299011
19,4,0,0,1086,0.09668508172035217
19,4,0,1,1089,0.09917355328798294
19,4,0,2,1063,0.10065851360559464
19,4,0,3,1075,0.09953488409519196
19,4,1,0,1090,0.10275229066610336
19,4,1,1,967,0.1085832491517067
19,4,1,2,1006,0.10238568484783173
19,4,1,3,1019,0.10500490665435791
19,4,2,0,1061,0.1008482575416565
19,4,2,1,990,0.10505050420761108
19,4,2,2,1034,0.10831721127033234
19,4,2,3,1069,0.1066417247056961
19,4,3,0,1114,0.10323160141706467
19,4,3,1,1042,0.10556621849536896
19,4,3,2,1042,0.09980805963277817
19,4,3,3,1114,0.0951526015996933
19,5,0,0,1086,0.10036832094192505
19,5,0,1,1089,0.09641873091459274
19,5,0,2,1063,0.09501411020755768
19,5,0,3,1075,0.09302325546741486
19,5,1,0,1090,0.09357798099517822
19,5,1,1,967,0.11065150052309036
19,5,1,2,1006,0.10337971895933151
19,5,1,3,1019,0.10206084698438644
19,5,2,0,1061,0.09425070881843567
19,5,2,1,990,0.10404040664434433
19,5,2,2,1034,0.10348162800073624
19,5,2,3,1069,0.09541627764701843
19,5,3,0,1114,0.09245960414409637
19,5,3,1,1042,0.10076775401830673
19,5,3,2,1042,0.09980805963277817
19,5,3,3,1114,0.09964093565940857
19,6,0,0,1086,0.10220994800329208
19,6,0,1,1089,0.09550046175718307
19,6,0,2,1063,0.10159924626350403
19,6,0,3,1075,0.10697674751281738
19,6,1,0,1090,0.0990825667977333
19,6,1,1,967,0.1054808720946312
19,6,1,2,1006,0.10039761662483215
19,6,1,3,1019,0.10304220020771027
19,6,2,0,1061,0.10273326933383942
19,6,2,1,990,0.10303030163049698
19,6,2,2,1034,0.10541585832834244
19,6,2,3,1069,0.10196445137262344
19,6,3,0,1114,0.10053859651088715
19,6,3,1,1042,0.10076775401830673
19,6,3,2,1042,0.09788867831230164
19,6,3,3,1114,0.09964093565940857
19,7,0,0,1086,0.11325966566801071
19,7,0,1,1089,0.10101009905338287
19,7,0,2,1063,0.11194732040166855
19,7,0,3,1075,0.10604651272296906
19,7,1,0,1090,0.10366972535848618
19,7,1,1,967,0.1116856262087822
19,7,1,2,1006,0.111332006752491
19,7,1,3,1019,0.11089303344488144
19,7,2,0,1061,0.09802073240280151
19,7,2,1,990,0.11414141207933426
19,7,2,2,1034,0.10831721127033234
19,7,2,3,1069,0.1066417247056961
19,7,3,0,1114,0.1023339331150055
19,7,3,1,1042,0.11324375867843628
19,7,3,2,1042,0.10748560726642609
19,7,3,3,1114,0.10951525717973709
19,8,0,0,1086,0.10128913074731827
19,8,0,1,1089,0.09550046175718307
19,8,0,2,1063,0.10724364966154099
19,8,0,3,1075,0.10697674751281738
19,8,1,0,1090,0.09724770486354828
19,8,1,1,967,0.1085832491517067
19,8,1,2,1006,0.10934393852949142
19,8,1,3,1019,0.09715407341718674
19,8,2,0,1061,0.1008482575416565
19,8,2,1,990,0.10303030163049698
19,8,2,2,1034,0.10348162800073624
19,8,2,3,1069,0.10102900117635727
19,8,3,0,1114,0.0951526015996933
19,8,3,1,1042,0.09980805963277817
19,8,3,2,1042,0.09980805963277817
19,8,3,3,1114,0.09784559905529022
19,9,0,0,1086,0.10681399703025818
19,9,0,1,1089,0.10468319803476334
19,9,0,2,1063,0.10253997892141342
19,9,0,3,1075,0.11441860347986221
19,9,1,0,1090,0.1055045872926712
19,9,1,1,967,0.11271975189447403
19,9,1,2,1006,0.11332008242607117
19,9,1,3,1019,0.10696761310100555
19,9,2,0,1061,0.09990575164556503
19,9,2,1,990,0.11212120950222015
19,9,2,2,1034,0.10638298094272614
19,9,2,3,1069,0.10851262509822845
19,9,3,0,1114,0.10951525717973709
19,9,3,1,1042,0.10652591288089752
19,9,3,2,1042,0.10652591288089752
19,9,3,3,1114,0.11220826208591461
19,10,0,0,1086,0.10036832094192505
19,10,0,1,1089,0.09366390854120255
19,10,0,2,1063,0.09783631563186646
19,10,0,3,1075,0.10046511888504028
19,10,1,0,1090,0.09541284292936325
19,10,1,1,967,0.1023784875869751
19,10,1,2,1006,0.10238568484783173
19,10,1,3,1019,0.10304220020771027
19,10,2,0,1061,0.1008482575416565
19,10,2,1,990,0.10202020406723022
19,10,2,2,1034,0.10058026760816574
19,10,2,3,1069,0.1000935435295105
19,10,3,0,1114,0.09335727244615555
19,10,3,1,1042,0.09500959515571594
19,10,3,2,1042,0.09788867831230164
19,10,3,3,1114,0.09425494074821472
19,11,0,0,1086,0.10405156761407852
19,11,0,1,1089,0.10101009905338287
19,11,0,2,1063,0.09501411020755768
19,11,0,3,1075,0.1041860431432724
19,11,1,0,1090,0.10458715260028839
19,11,1,1,967,0.10341261327266693
19,11,1,2,1006,0.10536779463291168
19,11,1,3,1019,0.10500490665435791
19,11,2,0,1061,0.09802073240280151
19,11,2,1,990,0.10404040664434433
19,11,2,2,1034,0.10541585832834244
19,11,2,3,1069,0.09728718549013138
19,11,3,0,1114,0.10323160141706467
19,11,3,1,1042,0.10556621849536896
19,11,3,2,1042,0.10076775401830673
19,11,3,3,1114,0.0987432673573494
19,12,0,0,1086,0.10036832094192505
19,12,0,1,1089,0.09274563938379288
19,12,0,2,1063,0.09783631563186646
19,12,0,3,1075,0.0976744219660759
19,12,1,0,1090,0.10091742873191833
19,12,1,1,967,0.10961737483739853
19,12,1,2,1006,0.09940357506275177
19,12,1,3,1019,0.1000981330871582
19,12,2,0,1061,0.09802073240280151
19,12,2,1,990,0.10202020406723022
19,12,2,2,1034,0.09767891466617584
19,12,2,3,1069,0.09354536980390549
19,12,3,0,1114,0.0951526015996933
19,12,3,1,1042,0.0988483652472496
19,12,3,2,1042,0.1046065241098404
19,12,3,3,1114,0.09335727244615555
19,13,0,0,1086,0.10681399703025818
19,13,0,1,1089,0.1138659343123436
19,13,0,2,1063,0.11288805305957794
19,13,0,3,1075,0.1172093003988266
19,13,1,0,1090,0.11559633165597916
19,13,1,1,967,0.11065150052309036
19,13,1,2,1006,0.111332006752491
19,13,1,3,1019,0.11481844633817673
19,13,2,0,1061,0.10367577522993088
19,13,2,1,990,0.1131313145160675
19,13,2,2,1034,0.10251450538635254
19,13,2,3,1069,0.11225444078445435
19,13,3,0,1114,0.10412926226854324
19,13,3,1,1042,0.1046065241098404
19,13,3,2,1042,0.10844529420137405
19,13,3,3,1114,0.11041292548179626
19,14,0,0,1086,0.09944751113653183
19,14,0,1,1089,0.10192837566137314
19,14,0,2,1063,0.10159924626350403
19,14,0,3,1075,0.09581395238637924
19,14,1,0,1090,0.09541284292936325
19,14,1,1,967,0.10961737483739853
19,14,1,2,1006,0.09940357506275177
19,14,1,3,1019,0.10304220020771027
19,14,2,0,1061,0.10273326933383942
19,14,2,1,990,0.10303030163049698
19,14,2,2,1034,0.09961315244436264
19,14,2,3,1069,0.09541627764701843
19,14,3,0,1114,0.09964093565940857
19,14,3,1,1042,0.10268714278936386
19,14,3,2,1042,0.10268714278936386
19,14,3,3,1114,0.09335727244615555
19,15,0,0,1086,0.09668508172035217
19,15,0,1,1089,0.1000918298959732
19,15,0,2,1063,0.1053621843457222
19,15,0,3,1075,0.09395349025726318
19,15,1,0,1090,0.09816513955593109
19,15,1,1,967,0.1085832491517067
19,15,1,2,1006,0.09840954095125198
19,15,1,3,1019,0.10304220020771027
19,15,2,0,1061,0.09802073240280151
19,15,2,1,990,0.10404040664434433
19,15,2,2,1034,0.09671179950237274
19,15,2,3,1069,0.0963517278432846
19,15,3,0,1114,0.09425494074821472
19,15,3,1,1042,0.09692898392677307
19,15,3,2,1042,0.09692898392677307
19,15,3,3,1114,0.09784559905529022
19,16,0,0,1086,0.09576427191495895
19,16,0,1,1089,0.10743801295757294
19,16,0,2,1063,0.10253997892141342
19,16,0,3,1075,0.10976744443178177
19,16,1,0,1090,0.0990825667977333
19,16,1,1,967,0.1085832491517067
19,16,1,2,1006,0.10934393852949142
19,16,1,3,1019,0.10402355343103409
19,16,2,0,1061,0.10367577522993088
19,16,2,1,990,0.11010100692510605
19,16,2,2,1034,0.10638298094272614
19,16,2,3,1069,0.09822263568639755
19,16,3,0,1114,0.09694793820381165
19,16,3,1,1042,0.09980805963277817
19,16,3,2,1042,0.10268714278936386
19,16,3,3,1114,0.10592459887266159
19,17,0,0,1086,0.10957642644643784
19,17,0,1,1089,0.10192837566137314
19,17,0,2,1063,0.1044214516878128
19,17,0,3,1075,0.10790697485208511
19,17,1,0,1090,0.10275229066610336
19,17,1,1,967,0.10961737483739853
19,17,1,2,1006,0.10934393852949142
19,17,1,3,1019,0.10500490665435791
19,17,2,0,1061,0.1008482575416565
19,17,2,1,990,0.11212120950222015
19,17,2,2,1034,0.10154739022254944
19,17,2,3,1069,0.09915809333324432
19,17,3,0,1114,0.09964093565940857
19,17,3,1,1042,0.10556621849536896
19,17,3,2,1042,0.11036468297243118
19,17,3,3,1114,0.10502693057060242
19,18,0,0,1086,0.10405156761407852
19,18,0,1,1089,0.1111111119389534
19,18,0,2,1063,0.1044214516878128
19,18,0,3,1075,0.10790697485208511
19,18,1,0,1090,0.10275229066610336
19,18,1,1,967,0.10961737483739853
19,18,1,2,1006,0.11530815064907074
19,18,1,3,1019,0.11285573989152908
19,18,2,0,1061,0.10744580626487732
19,18,2,1,990,0.1111111119389534
19,18,2,2,1034,0.10541585832834244
19,18,2,3,1069,0.10757717490196228
19,18,3,0,1114,0.10053859651088715
