cluster,c2_channel,patch_u,patch_v,count,coverage
19,18,0,0,1086,0.29742172360420227
19,18,0,1,1089,0.3122130334377289
19,18,0,2,1063,0.31044214963912964
19,18,0,3,1075,0.31720930337905884
19,18,1,0,1090,0.30458715558052063
19,18,1,1,967,0.328852117061615
19,18,1,2,1006,0.3260437250137329
19,18,1,3,1019,0.327772319316864
19,18,2,0,1061,0.3119698464870453
19,18,2,1,990,0.3181818127632141
19,18,2,2,1034,0.3104448616504669
19,18,2,3,1069,0.31524789333343506
19,18,3,0,1114,0.2998204529285431
19,18,3,1,1042,0.3071017265319824
19,18,3,2,1042,0.31477928161621094
19,18,3,3,1114,0.30161580443382263
19,19,0,0,1086,0.2891344428062439
19,19,0,1,1089,0.2929292917251587
19,19,0,2,1063,0.28222012519836426
19,19,0,3,1075,0.27906978130340576
19,19,1,0,1090,0.28073394298553467
19,19,1,1,967,0.30610135197639465
19,19,1,2,1006,0.28827038407325745
19,19,1,3,1019,0.2963689863681793
19,19,2,0,1061,0.2808670997619629
19,19,2,1,990,0.2989898920059204
19,19,2,2,1034,0.2978723347187042
19,19,2,3,1069,0.2722170352935791
19,19,3,0,1114,0.2854578197002411
19,19,3,1,1042,0.30134356021881104
19,19,3,2,1042,0.27927061915397644
19,19,3,3,1114,0.2917414605617523
20,0,0,0,353,1.0
20,0,0,1,373,1.0
20,0,0,2,378,1.0
20,0,0,3,367,1.0
20,0,1,0,389,1.0
20,0,1,1,411,1.0
20,0,1,2,408,1.0
20,0,1,3,404,1.0
20,0,2,0,390,1.0
20,0,2,1,422,1.0
20,0,2,2,423,1.0
20,0,2,3,414,1.0
20,0,3,0,355,1.0
20,0,3,1,360,1.0
20,0,3,2,379,1.0
20,0,3,3,370,1.0
20,1,0,0,353,1.0
20,1,0,1,373,1.0
20,1,0,2,378,1.0
20,1,0,3,367,1.0
20,1,1,0,389,1.0
20,1,1,1,411,1.0
20,1,1,2,408,1.0
20,1,1,3,404,1.0
20,1,2,0,390,1.0
20,1,2,1,422,1.0
20,1,2,2,423,1.0
20,1,2,3,414,1.0
20,1,3,0,355,1.0
20,1,3,1,360,1.0
20,1,3,2,379,1.0
20,1,3,3,370,1.0
20,2,0,0,353,0.9745042324066162
20,2,0,1,373,0.9624664783477783
20,2,0,2,378,0.9391534328460693
20,2,0,3,367,0.9373297095298767
20,2,1,0,389,0.9691516757011414
20,2,1,1,411,0.9343065619468689
20,2,1,2,408,0.9828431606292725
20,2,1,3,404,0.9282178282737732
20,2,2,0,390,0.9153845906257629
20,2,2,1,422,0.8933649063110352
20,2,2,2,423,0.8959810733795166
20,2,2,3,414,0.9154589176177979
20,2,3,0,355,0.8845070600509644
20,2,3,1,360,0.9027777910232544
20,2,3,2,379,0.9393140077590942
20,2,3,3,370,0.8999999761581421
20,3,0,0,353,1.0
20,3,0,1,373,1.0
20,3,0,2,378,1.0
20,3,0,3,367,1.0
20,3,1,0,389,1.0
20,3,1,1,411,1.0
20,3,1,2,408,1.0
20,3,1,3,404,1.0
20,3,2,0,390,1.0
20,3,2,1,422,1.0
20,3,2,2,423,1.0
20,3,2,3,414,1.0
20,3,3,0,355,1.0
20,3,3,1,360,1.0
20,3,3,2,379,1.0
20,3,3,3,370,1.0
20,4,0,0,353,1.0
20,4,0,1,373,1.0
20,4,0,2,378,1.0
20,4,0,3,367,1.0
20,4,1,0,389,1.0
20,4,1,1,411,1.0
20,4,1,2,408,1.0
20,4,1,3,404,1.0
20,4,2,0,390,0.9948717951774597
20,4,2,1,422,0.9905213117599487
20,4,2,2,423,0.9976359605789185
20,4,2,3,414,1.0
20,4,3,0,355,0.9718309640884399
20,4,3,1,360,1.0
20,4,3,2,379,1.0
20,4,3,3,370,1.0
20,5,0,0,353,1.0
20,5,0,1,373,1.0
20,5,0,2,378,0.9894179701805115
20,5,0,3,367,0.9863760471343994
20,5,1,0,389,1.0
20,5,1,1,411,1.0
20,5,1,2,408,1.0
20,5,1,3,404,1.0
20,5,2,0,390,0.9692307710647583
20,5,2,1,422,0.950236976146698
20,5,2,2,423,0.9432623982429504
20,5,2,3,414,0.9806763529777527
20,5,3,0,355,0.9521126747131348
20,5,3,1,360,0.9888888597488403
20,5,3,2,379,0.9683377146720886
20,5,3,3,370,0.954054057598114
20,6,0,0,353,1.0
20,6,0,1,373,1.0
20,6,0,2,378,1.0
20,6,0,3,367,1.0
20,6,1,0,389,1.0
20,6,1,1,411,1.0
20,6,1,2,408,1.0
20,6,1,3,404,1.0
20,6,2,0,390,1.0
20,6,2,1,422,1.0
20,6,2,2,423,1.0
20,6,2,3,414,1.0
20,6,3,0,355,1.0
20,6,3,1,360,1.0
20,6,3,2,379,1.0
20,6,3,3,370,1.0
20,7,0,0,353,1.0
20,7,0,1,373,1.0
20,7,0,2,378,1.0
20,7,0,3,367,1.0
20,7,1,0,389,1.0
20,7,1,1,411,1.0
20,7,1,2,408,1.0
20,7,1,3,404,1.0
20,7,2,0,390,1.0
20,7,2,1,422,1.0
20,7,2,2,423,1.0
20,7,2,3,414,1.0
20,7,3,0,355,1.0
20,7,3,1,360,1.0
20,7,3,2,379,1.0
20,7,3,3,370,1.0
20,8,0,0,353,1.0
20,8,0,1,373,1.0
20,8,0,2,378,1.0
20,8,0,3,367,1.0
20,8,1,0,389,1.0
20,8,1,1,411,1.0
20,8,1,2,408,1.0
20,8,1,3,404,1.0
20,8,2,0,390,0.9769230484962463
20,8,2,1,422,0.978672981262207
20,8,2,2,423,0.9834515452384949
20,8,2,3,414,1.0
20,8,3,0,355,0.9718309640884399
20,8,3,1,360,1.0
20,8,3,2,379,1.0
20,8,3,3,370,0.9891892075538635
20,9,0,0,353,1.0
20,9,0,1,373,1.0
20,9,0,2,378,1.0
20,9,0,3,367,0.9972752332687378
20,9,1,0,389,1.0
20,9,1,1,411,1.0
20,9,1,2,408,1.0
20,9,1,3,404,1.0
20,9,2,0,390,0.971794843673706
20,9,2,1,422,0.9597156643867493
20,9,2,2,423,0.9929078221321106
20,9,2,3,414,0.9951691031455994
20,9,3,0,355,0.9521126747131348
20,9,3,1,360,0.9722222089767456
20,9,3,2,379,1.0
20,9,3,3,370,0.9837837815284729
20,10,0,0,353,0.9745042324066162
20,10,0,1,373,0.9651474356651306
20,10,0,2,378,0.9074074029922485
20,10,0,3,367,0.8937329649925232
20,10,1,0,389,0.9331619739532471
20,10,1,1,411,0.9294403791427612
20,10,1,2,408,0.9656862616539001
20,10,1,3,404,0.9356435537338257
20,10,2,0,390,0.9102563858032227
20,10,2,1,422,0.8886256217956543
20,10,2,2,423,0.9172576665878296
20,10,2,3,414,0.8985507488250732
20,10,3,0,355,0.9098591804504395
20,10,3,1,360,0.9055555462837219
20,10,3,2,379,0.9234828352928162
20,10,3,3,370,0.9054054021835327
20,11,0,0,353,1.0
20,11,0,1,373,1.0
20,11,0,2,378,1.0
20,11,0,3,367,1.0
20,11,1,0,389,1.0
20,11,1,1,411,1.0
20,11,1,2,408,1.0
20,11,1,3,404,1.0
20,11,2,0,390,1.0
20,11,2,1,422,1.0
20,11,2,2,423,0.9929078221321106
20,11,2,3,414,1.0
20,11,3,0,355,0.9915493130683899
20,11,3,1,360,1.0
20,11,3,2,379,1.0
20,11,3,3,370,1.0
20,12,0,0,353,1.0
20,12,0,1,373,1.0
20,12,0,2,378,1.0
20,12,0,3,367,1.0
20,12,1,0,389,1.0
20,12,1,1,411,1.0
20,12,1,2,408,1.0
20,12,1,3,404,1.0
20,12,2,0,390,0.9538461565971375
20,12,2,1,422,0.9478672742843628
20,12,2,2,423,0.9858155846595764
20,12,2,3,414,0.9710144996643066
20,12,3,0,355,0.9633802771568298
20,12,3,1,360,0.9888888597488403
20,12,3,2,379,0.9920844435691833
20,12,3,3,370,0.9837837815284729
20,13,0,0,353,1.0
20,13,0,1,373,1.0
20,13,0,2,378,1.0
20,13,0,3,367,1.0
20,13,1,0,389,1.0
20,13,1,1,411,1.0
20,13,1,2,408,1.0
20,13,1,3,404,1.0
20,13,2,0,390,1.0
20,13,2,1,422,0.9905213117599487
20,13,2,2,423,1.0
20,13,2,3,414,1.0
20,13,3,0,355,1.0
20,13,3,1,360,1.0
20,13,3,2,379,1.0
20,13,3,3,370,1.0
20,14,0,0,353,1.0
20,14,0,1,373,1.0
20,14,0,2,378,1.0
20,14,0,3,367,0.9863760471343994
20,14,1,0,389,1.0
20,14,1,1,411,0.9975669384002686
20,14,1,2,408,1.0
20,14,1,3,404,0.9975247383117676
20,14,2,0,390,0.9538461565971375
20,14,2,1,422,0.9431279897689819
20,14,2,2,423,0.9550827145576477
20,14,2,3,414,0.9468598961830139
20,14,3,0,355,0.9408450722694397
20,14,3,1,360,0.949999988079071
20,14,3,2,379,0.9947229623794556
20,14,3,3,370,0.9756757020950317
20,15,0,0,353,1.0
20,15,0,1,373,1.0
20,15,0,2,378,1.0
20,15,0,3,367,1.0
20,15,1,0,389,1.0
20,15,1,1,411,1.0
20,15,1,2,408,1.0
20,15,1,3,404,1.0
20,15,2,0,390,1.0
20,15,2,1,422,1.0
20,15,2,2,423,1.0
20,15,2,3,414,1.0
20,15,3,0,355,1.0
20,15,3,1,360,1.0
20,15,3,2,379,1.0
20,15,3,3,370,1.0
20,16,0,0,353,1.0
20,16,0,1,373,1.0
20,16,0,2,378,1.0
20,16,0,3,367,1.0
20,16,1,0,389,1.0
20,16,1,1,411,1.0
20,16,1,2,408,1.0
20,16,1,3,404,1.0
20,16,2,0,390,1.0
20,16,2,1,422,1.0
20,16,2,2,423,1.0
20,16,2,3,414,1.0
20,16,3,0,355,1.0
20,16,3,1,360,1.0
20,16,3,2,379,1.0
20,16,3,3,370,1.0
20,17,0,0,353,1.0
20,17,0,1,373,1.0
20,17,0,2,378,1.0
20,17,0,3,367,0.9918256402015686
20,17,1,0,389,1.0
20,17,1,1,411,1.0
20,17,1,2,408,1.0
20,17,1,3,404,1.0
20,17,2,0,390,0.9666666388511658
20,17,2,1,422,0.9478672742843628
20,17,2,2,423,0.9858155846595764
20,17,2,3,414,0.9710144996643066
20,17,3,0,355,0.983098566532135
20,17,3,1,360,0.9777777791023254
20,17,3,2,379,0.9815303683280945
20,17,3,3,370,0.9864864945411682
20,18,0,0,353,1.0
20,18,0,1,373,1.0
20,18,0,2,378,1.0
20,18,0,3,367,1.0
20,18,1,0,389,1.0
20,18,1,1,411,1.0
20,18,1,2,408,1.0
20,18,1,3,404,1.0
20,18,2,0,390,1.0
20,18,2,1,422,1.0
20,18,2,2,423,1.0
20,18,2,3,414,1.0
20,18,3,0,355,1.0
20,18,3,1,360,1.0
20,18,3,2,379,1.0
20,18,3,3,370,1.0
20,19,0,0,353,1.0
20,19,0,1,373,1.0
20,19,0,2,378,1.0
20,19,0,3,367,1.0
20,19,1,0,389,1.0
20,19,1,1,411,1.0
20,19,1,2,408,1.0
20,19,1,3,404,1.0
20,19,2,0,390,0.9923076629638672
20,19,2,1,422,0.978672981262207
20,19,2,2,423,1.0
20,19,2,3,414,0.9758453965187073
20,19,3,0,355,1.0
20,19,3,1,360,1.0
20,19,3,2,379,1.0
20,19,3,3,370,1.0
21,0,0,0,272,0.8676470518112183
21,0,0,1,289,0.8096885681152344
21,0,0,2,273,0.8534798622131348
21,0,0,3,261,0.8544061183929443
21,0,1,0,262,0.8320610523223877
21,0,1,1,292,0.7739726305007935
21,0,1,2,290,0.748275876045227
21,0,1,3,266,0.8345864415168762
21,0,2,0,270,0.8148148059844971
21,0,2,1,286,0.7797203063964844
21,0,2,2,294,0.7789115905761719
21,0,2,3,306,0.7810457348823547
21,0,3,0,273,0.8058608174324036
21,0,3,1,270,0.7740740776062012
21,0,3,2,282,0.7553191781044006
21,0,3,3,260,0.7923076748847961
21,1,0,0,272,0.8676470518112183
21,1,0,1,289,0.8512110710144043
21,1,0,2,273,0.8461538553237915
21,1,0,3,261,0.8735632300376892
21,1,1,0,262,0.8931297659873962
21,1,1,1,292,0.7910959124565125
21,1,1,2,290,0.7965517044067383
21,1,1,3,266,0.8421052694320679
21,1,2,0,270,0.7962962985038757
21,1,2,1,286,0.7832167744636536
21,1,2,2,294,0.8163265585899353
21,1,2,3,306,0.813725471496582
21,1,3,0,273,0.8351648449897766
21,1,3,1,270,0.7592592835426331
21,1,3,2,282,0.7872340679168701
21,1,3,3,260,0.8269230723381042
21,2,0,0,272,0.8566176295280457
21,2,0,1,289,0.8304498195648193
21,2,0,2,273,0.8534798622131348
21,2,0,3,261,0.8582375645637512
21,2,1,0,262,0.847328245639801
21,2,1,1,292,0.7979452013969421
21,2,1,2,290,0.7724137902259827
21,2,1,3,266,0.8157894611358643
21,2,2,0,270,0.7777777910232544
21,2,2,1,286,0.7867133021354675
21,2,2,2,294,0.7482993006706238
21,2,2,3,306,0.7777777910232544
21,2,3,0,273,0.831501841545105
21,2,3,1,270,0.7814815044403076
21,2,3,2,282,0.783687949180603
21,2,3,3,260,0.807692289352417
21,3,0,0,272,0.9852941036224365
21,3,0,1,289,0.8858131766319275
21,3,0,2,273,0.9377289414405823
21,3,0,3,261,0.969348669052124
21,3,1,0,262,0.9465649127960205
21,3,1,1,292,0.8801369667053223
21,3,1,2,290,0.865517258644104
21,3,1,3,266,0.8796992301940918
21,3,2,0,270,0.885185182094574
21,3,2,1,286,0.8636363744735718
21,3,2,2,294,0.8809523582458496
21,3,2,3,306,0.8594771027565002
21,3,3,0,273,0.8974359035491943
21,3,3,1,270,0.8629629611968994
21,3,3,2,282,0.8368794322013855
21,3,3,3,260,0.8961538672447205
21,4,0,0,272,0.8492646813392639
21,4,0,1,289,0.8200691938400269
21,4,0,2,273,0.8241758346557617
21,4,0,3,261,0.9195402264595032
21,4,1,0,262,0.8320610523223877
21,4,1,1,292,0.767123281955719
21,4,1,2,290,0.7931034564971924
21,4,1,3,266,0.8157894611358643
21,4,2,0,270,0.8296296000480652
21,4,2,1,286,0.751748263835907
21,4,2,2,294,0.7687074542045593
21,4,2,3,306,0.7810457348823547
21,4,3,0,273,0.7728937864303589
21,4,3,1,270,0.7777777910232544
21,4,3,2,282,0.73758864402771
21,4,3,3,260,0.7961538434028625
21,5,0,0,272,0.779411792755127
21,5,0,1,289,0.7162629961967468
21,5,0,2,273,0.7509157657623291
21,5,0,3,261,0.7662835121154785
21,5,1,0,262,0.7175572514533997
21,5,1,1,292,0.6678082346916199
21,5,1,2,290,0.6931034326553345
21,5,1,3,266,0.7218044996261597
21,5,2,0,270,0.699999988079071
21,5,2,1,286,0.6538461446762085
21,5,2,2,294,0.6870748400688171
21,5,2,3,306,0.6830065250396729
21,5,3,0,273,0.7252747416496277
21,5,3,1,270,0.6740740537643433
21,5,3,2,282,0.6631205677986145
21,5,3,3,260,0.692307710647583
21,6,0,0,272,0.7757353186607361
21,6,0,1,289,0.7785466909408569
21,6,0,2,273,0.8278388381004333
21,6,0,3,261,0.8429118990898132
21,6,1,0,262,0.7748091816902161
21,6,1,1,292,0.767123281955719
21,6,1,2,290,0.7068965435028076
21,6,1,3,266,0.8157894611358643
21,6,2,0,270,0.7740740776062012
21,6,2,1,286,0.7342657446861267
21,6,2,2,294,0.7482993006706238
21,6,2,3,306,0.686274528503418
21,6,3,0,273,0.7655677795410156
21,6,3,1,270,0.7444444298744202
21,6,3,2,282,0.7234042286872864
21,6,3,3,260,0.7346153855323792
21,7,0,0,272,0.8161764740943909
21,7,0,1,289,0.8096885681152344
21,7,0,2,273,0.8021978139877319
21,7,0,3,261,0.8505747318267822
21,7,1,0,262,0.8167939186096191
21,7,1,1,292,0.732876718044281
21,7,1,2,290,0.748275876045227
21,7,1,3,266,0.8345864415168762
21,7,2,0,270,0.7925925850868225
21,7,2,1,286,0.7237762212753296
21,7,2,2,294,0.7482993006706238
21,7,2,3,306,0.7516340017318726
21,7,3,0,273,0.7545787692070007
21,7,3,1,270,0.7666666507720947
21,7,3,2,282,0.7340425252914429
21,7,3,3,260,0.7692307829856873
21,8,0,0,272,0.8161764740943909
21,8,0,1,289,0.7612456679344177
21,8,0,2,273,0.7838827967643738
21,8,0,3,261,0.8697317838668823
21,8,1,0,262,0.7633587718009949
21,8,1,1,292,0.7294520735740662
21,8,1,2,290,0.748275876045227
21,8,1,3,266,0.7744361162185669
21,8,2,0,270,0.7444444298744202
21,8,2,1,286,0.7097902297973633
21,8,2,2,294,0.7108843326568604
21,8,2,3,306,0.7026143670082092
21,8,3,0,273,0.7875458002090454
21,8,3,1,270,0.7370370626449585
21,8,3,2,282,0.7127659320831299
21,8,3,3,260,0.7538461685180664
21,9,0,0,272,0.7941176295280457
21,9,0,1,289,0.7370242476463318
21,9,0,2,273,0.7545787692070007
21,9,0,3,261,0.8275862336158752
21,9,1,0,262,0.7404580116271973
21,9,1,1,292,0.7294520735740662
21,9,1,2,290,0.7137930989265442
21,9,1,3,266,0.7368420958518982
21,9,2,0,270,0.7074074149131775
21,9,2,1,286,0.7062937021255493
21,9,2,2,294,0.7074829936027527
21,9,2,3,306,0.6895424723625183
21,9,3,0,273,0.7545787692070007
21,9,3,1,270,0.729629635810852
21,9,3,2,282,0.6702127456665039
21,9,3,3,260,0.7269230484962463
21,10,0,0,272,0.75
21,10,0,1,289,0.7404844164848328
21,10,0,2,273,0.7362637519836426
21,10,0,3,261,0.8237547874450684
21,10,1,0,262,0.7595419883728027
21,10,1,1,292,0.6883561611175537
21,10,1,2,290,0.6896551847457886
21,10,1,3,266,0.7481203079223633
21,10,2,0,270,0.7222222089767456
21,10,2,1,286,0.7027971744537354
21,10,2,2,294,0.6836734414100647
21,10,2,3,306,0.686274528503418
21,10,3,0,273,0.721611738204956
21,10,3,1,270,0.7074074149131775
21,10,3,2,282,0.6489361524581909
21,10,3,3,260,0.692307710647583
21,11,0,0,272,0.8051470518112183
21,11,0,1,289,0.7439446449279785
21,11,0,2,273,0.7802197933197021
21,11,0,3,261,0.8160919547080994
21,11,1,0,262,0.7748091816902161
21,11,1,1,292,0.7568492889404297
21,11,1,2,290,0.7034482955932617
21,11,1,3,266,0.7969924807548523
21,11,2,0,270,0.7518518567085266
21,11,2,1,286,0.7447552680969238
21,11,2,2,294,0.7176870703697205
21,11,2,3,306,0.7254902124404907
21,11,3,0,273,0.761904776096344
21,11,3,1,270,0.7740740776062012
21,11,3,2,282,0.7269503474235535
21,11,3,3,260,0.7576923370361328
21,12,0,0,272,0.7463235259056091
21,12,0,1,289,0.7162629961967468
21,12,0,2,273,0.7582417726516724
21,12,0,3,261,0.7662835121154785
21,12,1,0,262,0.7595419883728027
21,12,1,1,292,0.664383590221405
21,12,1,2,290,0.6758620738983154
21,12,1,3,266,0.7556390762329102
21,12,2,0,270,0.6962962746620178
21,12,2,1,286,0.6713286638259888
21,12,2,2,294,0.6870748400688171
21,12,2,3,306,0.6797385811805725
21,12,3,0,273,0.732600748538971
21,12,3,1,270,0.6814814805984497
21,12,3,2,282,0.6808510422706604
21,12,3,3,260,0.6884615421295166
21,13,0,0,272,0.9117646813392639
21,13,0,1,289,0.8512110710144043
21,13,0,2,273,0.9157509207725525
21,13,0,3,261,0.9808428883552551
21,13,1,0,262,0.8511450290679932
21,13,1,1,292,0.818493127822876
21,13,1,2,290,0.8689655065536499
21,13,1,3,266,0.8796992301940918
21,13,2,0,270,0.855555534362793
21,13,2,1,286,0.807692289352417
21,13,2,2,294,0.8469387888908386
21,13,2,3,306,0.7908496856689453
21,13,3,0,273,0.8424908518791199
21,13,3,1,270,0.8481481671333313
21,13,3,2,282,0.7943262457847595
21,13,3,3,260,0.8384615182876587
21,14,0,0,272,0.8235294222831726
21,14,0,1,289,0.7993079423904419
21,14,0,2,273,0.8168498277664185
21,14,0,3,261,0.8429118990898132
21,14,1,0,262,0.8282442688941956
21,14,1,1,292,0.7808219194412231
21,14,1,2,290,0.7172414064407349
21,14,1,3,266,0.7706766724586487
21,14,2,0,270,0.7962962985038757
21,14,2,1,286,0.7552447319030762
21,14,2,2,294,0.7006802558898926
21,14,2,3,306,0.7450980544090271
21,14,3,0,273,0.8095238208770752
21,14,3,1,270,0.7592592835426331
21,14,3,2,282,0.7304964661598206
21,14,3,3,260,0.7769230604171753
21,15,0,0,272,0.8676470518112183
21,15,0,1,289,0.8027681708335876
21,15,0,2,273,0.8351648449897766
21,15,0,3,261,0.8467432856559753
21,15,1,0,262,0.8320610523223877
21,15,1,1,292,0.818493127822876
21,15,1,2,290,0.7689655423164368
21,15,1,3,266,0.8345864415168762
21,15,2,0,270,0.7777777910232544
21,15,2,1,286,0.7202796936035156
21,15,2,2,294,0.7823129296302795
21,15,2,3,306,0.7745097875595093
21,15,3,0,273,0.7985348105430603
21,15,3,1,270,0.7740740776062012
21,15,3,2,282,0.7553191781044006
21,15,3,3,260,0.7807692289352417
21,16,0,0,272,0.6727941036224365
21,16,0,1,289,0.6678200960159302
21,16,0,2,273,0.6739926934242249
21,16,0,3,261,0.6934865713119507
21,16,1,0,262,0.7022900581359863
21,16,1,1,292,0.6369863152503967
21,16,1,2,290,0.6413792967796326
21,16,1,3,266,0.7105262875556946
21,16,2,0,270,0.6666666865348816
21,16,2,1,286,0.6293706297874451
21,16,2,2,294,0.6258503198623657
21,16,2,3,306,0.6372548937797546
21,16,3,0,273,0.692307710647583
21,16,3,1,270,0.6851851940155029
21,16,3,2,282,0.6028369069099426
21,16,3,3,260,0.642307698726654
21,17,0,0,272,0.8198529481887817
21,17,0,1,289,0.7993079423904419
21,17,0,2,273,0.791208803653717
21,17,0,3,261,0.8850574493408203
21,17,1,0,262,0.7633587718009949
21,17,1,1,292,0.7397260069847107
21,17,1,2,290,0.7689655423164368
21,17,1,3,266,0.7969924807548523
21,17,2,0,270,0.7777777910232544
21,17,2,1,286,0.7412587404251099
21,17,2,2,294,0.7346938848495483
21,17,2,3,306,0.7287581562995911
21,17,3,0,273,0.791208803653717
21,17,3,1,270,0.7333333492279053
21,17,3,2,282,0.695035457611084
21,17,3,3,260,0.7615384459495544
21,18,0,0,272,0.8566176295280457
21,18,0,1,289,0.8304498195648193
21,18,0,2,273,0.8388278484344482
21,18,0,3,261,0.8659003973007202
21,18,1,0,262,0.8511450290679932
21,18,1,1,292,0.7979452013969421
21,18,1,2,290,0.7758620977401733
21,18,1,3,266,0.8308270573616028
21,18,2,0,270,0.8185185194015503
21,18,2,1,286,0.751748263835907
21,18,2,2,294,0.7993197441101074
21,18,2,3,306,0.7908496856689453
21,18,3,0,273,0.7985348105430603
21,18,3,1,270,0.7925925850868225
21,18,3,2,282,0.7695035338401794
21,18,3,3,260,0.7961538434028625
21,19,0,0,272,0.7941176295280457
21,19,0,1,289,0.7612456679344177
21,19,0,2,273,0.8168498277664185
21,19,0,3,261,0.8544061183929443
21,19,1,0,262,0.8167939186096191
21,19,1,1,292,0.801369845867157
21,19,1,2,290,0.748275876045227
21,19,1,3,266,0.7781955003738403
21,19,2,0,270,0.7481481432914734
21,19,2,1,286,0.7272727489471436
21,19,2,2,294,0.738095223903656
21,19,2,3,306,0.7614378929138184
21,19,3,0,273,0.7948718070983887
21,19,3,1,270,0.7481481432914734
21,19,3,2,282,0.7304964661598206
21,19,3,3,260,0.8115384578704834
22,0,0,0,883,0.7191392779350281
22,0,0,1,910,0.6758241653442383
22,0,0,2,980,0.6591836810112
22,0,0,3,955,0.6890052556991577
22,0,1,0,790,0.6708860993385315
22,0,1,1,876,0.6586757898330688
22,0,1,2,846,0.6252955198287964
22,0,1,3,874,0.676201343536377
22,0,2,0,747,0.6599732041358948
22,0,2,1,786,0.5877862572669983
22,0,2,2,798,0.6015037298202515
22,0,2,3,817,0.6279069781303406
22,0,3,0,730,0.6479452252388
22,0,3,1,795,0.601257860660553
22,0,3,2,784,0.6262755393981934
22,0,3,3,761,0.6675426959991455
22,1,0,0,883,0.6364665627479553
22,1,0,1,910,0.6000000238418579
22,1,0,2,980,0.577551007270813
22,1,0,3,955,0.5853403210639954
22,1,1,0,790,0.5696202516555786
22,1,1,1,876,0.560502290725708
22,1,1,2,846,0.5591016411781311
22,1,1,3,874,0.5789473652839661
22,1,2,0,747,0.5368139147758484
22,1,2,1,786,0.5305343270301819
22,1,2,2,798,0.5062656402587891
22,1,2,3,817,0.5446756482124329
22,1,3,0,730,0.5438356399536133
22,1,3,1,795,0.5295597314834595
22,1,3,2,784,0.5178571343421936
22,1,3,3,761,0.5716162919998169
22,2,0,0,883,0.5775764584541321
22,2,0,1,910,0.5241758227348328
22,2,0,2,980,0.5030612349510193
22,2,0,3,955,0.545549750328064
22,2,1,0,790,0.5240506529808044
22,2,1,1,876,0.46917808055877686
22,2,1,2,846,0.4680851101875305
22,2,1,3,874,0.508009135723114
22,2,2,0,747,0.48995983600616455
22,2,2,1,786,0.4223918616771698
22,2,2,2,798,0.4273183047771454
22,2,2,3,817,0.45899632573127747
22,2,3,0,730,0.4904109537601471
22,2,3,1,795,0.4528301954269409
22,2,3,2,784,0.4642857015132904
22,2,3,3,761,0.5085414052009583
22,3,0,0,883,0.6761041879653931
22,3,0,1,910,0.6527472734451294
22,3,0,2,980,0.636734664440155
22,3,0,3,955,0.6523560285568237
22,3,1,0,790,0.6379746794700623
22,3,1,1,876,0.5924657583236694
22,3,1,2,846,0.5969266891479492
22,3,1,3,874,0.6178489923477173
22,3,2,0,747,0.6157965064048767
22,3,2,1,786,0.5559796690940857
22,3,2,2,798,0.5538846850395203
22,3,2,3,817,0.5862913131713867
22,3,3,0,730,0.6178082227706909
22,3,3,1,795,0.5748427510261536
22,3,3,2,784,0.5650510191917419
22,3,3,3,761,0.6254927515983582
22,4,0,0,883,0.6194790601730347
22,4,0,1,910,0.5626373887062073
22,4,0,2,980,0.545918345451355
22,4,0,3,955,0.5633507966995239
22,4,1,0,790,0.5721518993377686
22,4,1,1,876,0.5011415481567383
22,4,1,2,846,0.5023640394210815
22,4,1,3,874,0.5411899089813232
22,4,2,0,747,0.5314591526985168
22,4,2,1,786,0.4656488597393036
22,4,2,2,798,0.4661654233932495
22,4,2,3,817,0.509179949760437
22,4,3,0,730,0.5260273814201355
22,4,3,1,795,0.4679245352745056
22,4,3,2,784,0.5012755393981934
22,4,3,3,761,0.5335085391998291
22,5,0,0,883,0.5945639610290527
22,5,0,1,910,0.5494505763053894
22,5,0,2,980,0.5204081535339355
22,5,0,3,955,0.5696334838867188
22,5,1,0,790,0.5177215337753296
22,5,1,1,876,0.49200913310050964
22,5,1,2,846,0.49408984184265137
22,5,1,3,874,0.5286040902137756
22,5,2,0,747,0.4926372170448303
22,5,2,1,786,0.4567430019378662
22,5,2,2,798,0.44736841320991516
22,5,2,3,817,0.48102813959121704
22,5,3,0,730,0.5095890164375305
22,5,3,1,795,0.4528301954269409
22,5,3,2,784,0.4770408272743225
22,5,3,3,761,0.52562415599823
22,6,0,0,883,0.6613816618919373
22,6,0,1,910,0.6109890341758728
