cluster,c2_channel,patch_u,patch_v,count,coverage
13,12,1,1,1105,0.3321267068386078
13,12,1,2,1053,0.3361823260784149
13,12,1,3,1078,0.347866415977478
13,12,2,0,1105,0.3176470696926117
13,12,2,1,1103,0.32456934452056885
13,12,2,2,1067,0.3223992586135864
13,12,2,3,1089,0.3461891710758209
13,12,3,0,1079,0.31788691878318787
13,12,3,1,1132,0.32508835196495056
13,12,3,2,1113,0.3315363824367523
13,12,3,3,1048,0.3272900879383087
13,13,0,0,1096,0.3521897792816162
13,13,0,1,1066,0.34896811842918396
13,13,0,2,1020,0.3745098114013672
13,13,0,3,1027,0.38364166021347046
13,13,1,0,1134,0.3633157014846802
13,13,1,1,1105,0.3520362079143524
13,13,1,2,1053,0.3599240183830261
13,13,1,3,1078,0.36270871758461
13,13,2,0,1105,0.327601820230484
13,13,2,1,1103,0.32366272807121277
13,13,2,2,1067,0.3523898720741272
13,13,2,3,1089,0.3581267297267914
13,13,3,0,1079,0.33920297026634216
13,13,3,1,1132,0.3409894108772278
13,13,3,2,1113,0.33872416615486145
13,13,3,3,1048,0.3501908481121063
13,14,0,0,1096,0.3686131238937378
13,14,0,1,1066,0.40243902802467346
13,14,0,2,1020,0.3764705955982208
13,14,0,3,1027,0.3894839286804199
13,14,1,0,1134,0.3880070447921753
13,14,1,1,1105,0.36742082238197327
13,14,1,2,1053,0.36372271180152893
13,14,1,3,1078,0.38126158714294434
13,14,2,0,1105,0.36199095845222473
13,14,2,1,1103,0.35720762610435486
13,14,2,2,1067,0.38425493240356445
13,14,2,3,1089,0.35537189245224
13,14,3,0,1079,0.3521779477596283
13,14,3,1,1132,0.34982332587242126
13,14,3,2,1113,0.35130277276039124
13,14,3,3,1048,0.3692747950553894
13,15,0,0,1096,0.3147810101509094
13,15,0,1,1066,0.3208255171775818
13,15,0,2,1020,0.3186274468898773
13,15,0,3,1027,0.31742939352989197
13,15,1,0,1134,0.30599647760391235
13,15,1,1,1105,0.2986425459384918
13,15,1,2,1053,0.3143399953842163
13,15,1,3,1078,0.30890539288520813
13,15,2,0,1105,0.29773756861686707
13,15,2,1,1103,0.3019039034843445
13,15,2,2,1067,0.31677600741386414
13,15,2,3,1089,0.3140496015548706
13,15,3,0,1079,0.29471734166145325
13,15,3,1,1132,0.2888692617416382
13,15,3,2,1113,0.2982929050922394
13,15,3,3,1048,0.32538166642189026
13,16,0,0,1096,0.3293795585632324
13,16,0,1,1066,0.30206379294395447
13,16,0,2,1020,0.3186274468898773
13,16,0,3,1027,0.3154819905757904
13,16,1,0,1134,0.30687829852104187
13,16,1,1,1105,0.3095022737979889
13,16,1,2,1053,0.32098764181137085
13,16,1,3,1078,0.34322819113731384
13,16,2,0,1105,0.3095022737979889
13,16,2,1,1103,0.3109700679779053
13,16,2,2,1067,0.3195876181125641
13,16,2,3,1089,0.3232323229312897
13,16,3,0,1079,0.30676552653312683
13,16,3,1,1132,0.30653709173202515
13,16,3,2,1113,0.31266847252845764
13,16,3,3,1048,0.3263358771800995
13,17,0,0,1096,0.37864962220191956
13,17,0,1,1066,0.3677298426628113
13,17,0,2,1020,0.386274516582489
13,17,0,3,1027,0.37974682450294495
13,17,1,0,1134,0.3800705373287201
13,17,1,1,1105,0.35565611720085144
13,17,1,2,1053,0.37321937084198
13,17,1,3,1078,0.3608534336090088
13,17,2,0,1105,0.3628959357738495
13,17,2,1,1103,0.3599274754524231
13,17,2,2,1067,0.3711340129375458
13,17,2,3,1089,0.36179980635643005
13,17,3,0,1079,0.35310474038124084
13,17,3,1,1132,0.3621908128261566
13,17,3,2,1113,0.3414195775985718
13,17,3,3,1048,0.36259540915489197
13,18,0,0,1096,0.389598548412323
13,18,0,1,1066,0.3789868652820587
13,18,0,2,1020,0.38823530077934265
13,18,0,3,1027,0.4031158685684204
13,18,1,0,1134,0.3871252238750458
13,18,1,1,1105,0.36742082238197327
13,18,1,2,1053,0.39126306772232056
13,18,1,3,1078,0.38126158714294434
13,18,2,0,1105,0.3791855275630951
13,18,2,1,1103,0.351767897605896
13,18,2,2,1067,0.3908153772354126
13,18,2,3,1089,0.37557393312454224
13,18,3,0,1079,0.3605189919471741
13,18,3,1,1132,0.3542402684688568
13,18,3,2,1113,0.35849055647850037
13,18,3,3,1048,0.38454198837280273
13,19,0,0,1096,0.3403284549713135
13,19,0,1,1066,0.3405253291130066
13,19,0,2,1020,0.34607842564582825
13,19,0,3,1027,0.3495618402957916
13,19,1,0,1134,0.3395061790943146
13,19,1,1,1105,0.3484162986278534
13,19,1,2,1053,0.34377968311309814
13,19,1,3,1078,0.3589981496334076
13,19,2,0,1105,0.323981910943985
13,19,2,1,1103,0.36264732480049133
13,19,2,2,1067,0.3448922336101532
13,19,2,3,1089,0.3471074402332306
13,19,3,0,1079,0.330861896276474
13,19,3,1,1132,0.34540635347366333
13,19,3,2,1113,0.3360287547111511
13,19,3,3,1048,0.35400763154029846
14,0,0,0,605,0.9090909361839294
14,0,0,1,588,0.9132652878761292
14,0,0,2,608,0.9342105388641357
14,0,0,3,575,0.9113043546676636
14,0,1,0,544,0.8988970518112183
14,0,1,1,537,0.8957169651985168
14,0,1,2,529,0.9130434989929199
14,0,1,3,529,0.9395084977149963
14,0,2,0,509,0.8762279152870178
14,0,2,1,510,0.8705882430076599
14,0,2,2,517,0.8742746710777283
14,0,2,3,487,0.9178645014762878
14,0,3,0,443,0.8623024821281433
14,0,3,1,428,0.8504672646522522
14,0,3,2,444,0.8558558821678162
14,0,3,3,448,0.84375
14,1,0,0,605,0.8942148685455322
14,1,0,1,588,0.8826530575752258
14,1,0,2,608,0.8898026347160339
14,1,0,3,575,0.8765217661857605
14,1,1,0,544,0.8547794222831726
14,1,1,1,537,0.8770949840545654
14,1,1,2,529,0.8827977180480957
14,1,1,3,529,0.8733459115028381
14,1,2,0,509,0.8369351625442505
14,1,2,1,510,0.8254901766777039
14,1,2,2,517,0.8375241756439209
14,1,2,3,487,0.8603696227073669
14,1,3,0,443,0.8397291302680969
14,1,3,1,428,0.8457943797111511
14,1,3,2,444,0.8581081032752991
14,1,3,3,448,0.8459821343421936
14,2,0,0,605,0.9537190198898315
14,2,0,1,588,0.9472789168357849
14,2,0,2,608,0.9539473652839661
14,2,0,3,575,0.9808695912361145
14,2,1,0,544,0.9448529481887817
14,2,1,1,537,0.9255120754241943
14,2,1,2,529,0.9584121108055115
14,2,1,3,529,0.9716446399688721
14,2,2,0,509,0.9233791828155518
14,2,2,1,510,0.9039215445518494
14,2,2,2,517,0.9110251665115356
14,2,2,3,487,0.9507187008857727
14,2,3,0,443,0.9277652502059937
14,2,3,1,428,0.927570104598999
14,2,3,2,444,0.9391891956329346
14,2,3,3,448,0.9084821343421936
14,3,0,0,605,1.0
14,3,0,1,588,1.0
14,3,0,2,608,1.0
14,3,0,3,575,1.0
14,3,1,0,544,1.0
14,3,1,1,537,1.0
14,3,1,2,529,1.0
14,3,1,3,529,1.0
14,3,2,0,509,0.984282910823822
14,3,2,1,510,0.9941176176071167
14,3,2,2,517,0.9941973090171814
14,3,2,3,487,1.0
14,3,3,0,443,0.9909706711769104
14,3,3,1,428,1.0
14,3,3,2,444,1.0
14,3,3,3,448,0.96875
14,4,0,0,605,0.9636363387107849
14,4,0,1,588,0.9404761791229248
14,4,0,2,608,0.9424341917037964
14,4,0,3,575,0.9460869431495667
14,4,1,0,544,0.9430146813392639
14,4,1,1,537,0.9553072452545166
14,4,1,2,529,0.967863917350769
14,4,1,3,529,0.960302472114563
14,4,2,0,509,0.9076620936393738
14,4,2,1,510,0.9333333373069763
14,4,2,2,517,0.9129593968391418
14,4,2,3,487,0.9568788409233093
14,4,3,0,443,0.918735921382904
14,4,3,1,428,0.9462617039680481
14,4,3,2,444,0.8941441178321838
14,4,3,3,448,0.9241071343421936
14,5,0,0,605,0.9090909361839294
14,5,0,1,588,0.9217687249183655
14,5,0,2,608,0.9144737124443054
14,5,0,3,575,0.9182608723640442
14,5,1,0,544,0.904411792755127
14,5,1,1,537,0.8919925689697266
14,5,1,2,529,0.9073724150657654
14,5,1,3,529,0.9149338603019714
14,5,2,0,509,0.8467583656311035
14,5,2,1,510,0.8803921341896057
14,5,2,2,517,0.8684719800949097
14,5,2,3,487,0.9055441617965698
14,5,3,0,443,0.8781038522720337
14,5,3,1,428,0.8644859790802002
14,5,3,2,444,0.8648648858070374
14,5,3,3,448,0.8727678656578064
14,6,0,0,605,0.937190055847168
14,6,0,1,588,0.9472789168357849
14,6,0,2,608,0.9292762875556946
14,6,0,3,575,0.9443477988243103
14,6,1,0,544,0.9430146813392639
14,6,1,1,537,0.9273743033409119
14,6,1,2,529,0.9508506655693054
14,6,1,3,529,0.9451795816421509
14,6,2,0,509,0.8978388905525208
14,6,2,1,510,0.9078431129455566
14,6,2,2,517,0.9284332394599915
14,6,2,3,487,0.9117043018341064
14,6,3,0,443,0.9051918983459473
14,6,3,1,428,0.90887850522995
14,6,3,2,444,0.9144144058227539
14,6,3,3,448,0.8995535969734192
14,7,0,0,605,1.0
14,7,0,1,588,1.0
14,7,0,2,608,1.0
14,7,0,3,575,1.0
14,7,1,0,544,1.0
14,7,1,1,537,1.0
14,7,1,2,529,1.0
14,7,1,3,529,1.0
14,7,2,0,509,1.0
14,7,2,1,510,1.0
14,7,2,2,517,1.0
14,7,2,3,487,1.0
14,7,3,0,443,1.0
14,7,3,1,428,1.0
14,7,3,2,444,1.0
14,7,3,3,448,1.0
14,8,0,0,605,0.9008264541625977
14,8,0,1,588,0.8877550959587097
14,8,0,2,608,0.9029605388641357
14,8,0,3,575,0.9321739077568054
14,8,1,0,544,0.9099264740943909
14,8,1,1,537,0.9050279259681702
14,8,1,2,529,0.9376181364059448
14,8,1,3,529,0.920604944229126
14,8,2,0,509,0.8605108261108398
14,8,2,1,510,0.884313702583313
14,8,2,2,517,0.8742746710777283
14,8,2,3,487,0.895277202129364
14,8,3,0,443,0.8623024821281433
14,8,3,1,428,0.8761682510375977
14,8,3,2,444,0.869369387626648
14,8,3,3,448,0.875
14,9,0,0,605,0.9570248126983643
14,9,0,1,588,0.976190447807312
14,9,0,2,608,0.9539473652839661
14,9,0,3,575,0.9721739292144775
14,9,1,0,544,0.9834558963775635
14,9,1,1,537,0.9441340565681458
14,9,1,2,529,0.964083194732666
14,9,1,3,529,0.9792060256004333
14,9,2,0,509,0.9312376976013184
14,9,2,1,510,0.9215686321258545
14,9,2,2,517,0.9071566462516785
14,9,2,3,487,0.9425051212310791
14,9,3,0,443,0.9300225973129272
14,9,3,1,428,0.9556074738502502
14,9,3,2,444,0.9054054021835327
14,9,3,3,448,0.9263392686843872
14,10,0,0,605,0.9438016414642334
14,10,0,1,588,0.9591836929321289
14,10,0,2,608,0.9621710777282715
14,10,0,3,575,0.9599999785423279
14,10,1,0,544,0.9724264740943909
14,10,1,1,537,0.947858452796936
14,10,1,2,529,0.9773156642913818
14,10,1,3,529,0.9810963869094849
14,10,2,0,509,0.9115913510322571
14,10,2,1,510,0.9254902005195618
14,10,2,2,517,0.9206963181495667
14,10,2,3,487,0.9260780215263367
14,10,3,0,443,0.9413092732429504
14,10,3,1,428,0.9485981464385986
14,10,3,2,444,0.934684693813324
14,10,3,3,448,0.9241071343421936
14,11,0,0,605,0.8991735577583313
14,11,0,1,588,0.896258533000946
14,11,0,2,608,0.8930920958518982
14,11,0,3,575,0.8991304636001587
14,11,1,0,544,0.8841911554336548
14,11,1,1,537,0.8733705878257751
14,11,1,2,529,0.8998109698295593
14,11,1,3,529,0.8998109698295593
14,11,2,0,509,0.8467583656311035
14,11,2,1,510,0.8470588326454163
14,11,2,2,517,0.8433268666267395
14,11,2,3,487,0.8624230027198792
14,11,3,0,443,0.8668171763420105
14,11,3,1,428,0.836448609828949
14,11,3,2,444,0.8445945978164673
14,11,3,3,448,0.8571428656578064
14,12,0,0,605,0.8743801712989807
14,12,0,1,588,0.8690476417541504
14,12,0,2,608,0.8733552694320679
14,12,0,3,575,0.8834782838821411
14,12,1,0,544,0.8547794222831726
14,12,1,1,537,0.8696461915969849
14,12,1,2,529,0.8827977180480957
14,12,1,3,529,0.8790169954299927
14,12,2,0,509,0.8290766477584839
14,12,2,1,510,0.8450980186462402
14,12,2,2,517,0.8181818127632141
14,12,2,3,487,0.8542094230651855
14,12,3,0,443,0.8171557784080505
14,12,3,1,428,0.836448609828949
14,12,3,2,444,0.8040540814399719
14,12,3,3,448,0.8191964030265808
14,13,0,0,605,0.9752066135406494
14,13,0,1,588,0.9812925457954407
14,13,0,2,608,0.9868420958518982
14,13,0,3,575,1.0
14,13,1,0,544,0.9889705777168274
14,13,1,1,537,0.9906890392303467
14,13,1,2,529,1.0
14,13,1,3,529,1.0
14,13,2,0,509,0.9567779898643494
14,13,2,1,510,0.9607843160629272
14,13,2,2,517,0.9690521955490112
14,13,2,3,487,0.9917864203453064
14,13,3,0,443,0.943566620349884
14,13,3,1,428,0.9836448431015015
14,13,3,2,444,0.9481981992721558
14,13,3,3,448,0.9598214030265808
14,14,0,0,605,0.9041322469711304
14,14,0,1,588,0.9081632494926453
14,14,0,2,608,0.9325658082962036
14,14,0,3,575,0.9200000166893005
14,14,1,0,544,0.8897058963775635
14,14,1,1,537,0.8994413614273071
14,14,1,2,529,0.8979206085205078
14,14,1,3,529,0.9357277750968933
14,14,2,0,509,0.8605108261108398
14,14,2,1,510,0.8607842922210693
14,14,2,2,517,0.8704062104225159
14,14,2,3,487,0.907597541809082
14,14,3,0,443,0.8690744638442993
14,14,3,1,428,0.8855140209197998
14,14,3,2,444,0.8626126050949097
14,14,3,3,448,0.8638392686843872
14,15,0,0,605,0.8677685856819153
14,15,0,1,588,0.8979591727256775
14,15,0,2,608,0.8865131735801697
14,15,0,3,575,0.8991304636001587
14,15,1,0,544,0.8658088445663452
14,15,1,1,537,0.884543776512146
14,15,1,2,529,0.9035916924476624
14,15,1,3,529,0.8752362728118896
14,15,2,0,509,0.8369351625442505
14,15,2,1,510,0.8450980186462402
14,15,2,2,517,0.8336557149887085
14,15,2,3,487,0.8665297627449036
14,15,3,0,443,0.8329570889472961
14,15,3,1,428,0.8598130941390991
14,15,3,2,444,0.8513513803482056
14,15,3,3,448,0.8303571343421936
14,16,0,0,605,0.9834710955619812
14,16,0,1,588,0.9659863710403442
14,16,0,2,608,0.9671052694320679
14,16,0,3,575,0.9721739292144775
14,16,1,0,544,0.9613970518112183
14,16,1,1,537,0.9385474920272827
14,16,1,2,529,0.9848771095275879
14,16,1,3,529,0.9886578321456909
14,16,2,0,509,0.9410609006881714
14,16,2,1,510,0.9333333373069763
14,16,2,2,517,0.9342359900474548
14,16,2,3,487,0.9568788409233093
14,16,3,0,443,0.9367945790290833
14,16,3,1,428,0.9439252614974976
14,16,3,2,444,0.9324324131011963
14,16,3,3,448,0.9263392686843872
14,17,0,0,605,0.9438016414642334
14,17,0,1,588,0.9455782175064087
14,17,0,2,608,0.9440789222717285
14,17,0,3,575,0.947826087474823
14,17,1,0,544,0.9283088445663452
14,17,1,1,537,0.9255120754241943
14,17,1,2,529,0.9413988590240479
14,17,1,3,529,0.9432892203330994
14,17,2,0,509,0.8840864300727844
14,17,2,1,510,0.8941176533699036
14,17,2,2,517,0.9071566462516785
14,17,2,3,487,0.9034907817840576
14,17,3,0,443,0.9029345512390137
14,17,3,1,428,0.9065420627593994
14,17,3,2,444,0.8761261105537415
14,17,3,3,448,0.9017857313156128
14,18,0,0,605,0.9256198406219482
14,18,0,1,588,0.9506802558898926
14,18,0,2,608,0.9276315569877625
14,18,0,3,575,0.939130425453186
14,18,1,0,544,0.904411792755127
14,18,1,1,537,0.9459962844848633
14,18,1,2,529,0.9508506655693054
14,18,1,3,529,0.9508506655693054
14,18,2,0,509,0.8840864300727844
14,18,2,1,510,0.9078431129455566
14,18,2,2,517,0.8723404407501221
14,18,2,3,487,0.9055441617965698
14,18,3,0,443,0.8735891580581665
14,18,3,1,428,0.9112149477005005
14,18,3,2,444,0.8918918967247009
14,18,3,3,448,0.8861607313156128
14,19,0,0,605,0.8776859641075134
14,19,0,1,588,0.8809523582458496
14,19,0,2,608,0.8618420958518982
14,19,0,3,575,0.8747826218605042
14,19,1,0,544,0.875
14,19,1,1,537,0.8491619825363159
14,19,1,2,529,0.8941398859024048
14,19,1,3,529,0.8846880793571472
14,19,2,0,509,0.8349705338478088
14,19,2,1,510,0.8333333134651184
14,19,2,2,517,0.8297872543334961
14,19,2,3,487,0.8254619836807251
14,19,3,0,443,0.821670413017273
14,19,3,1,428,0.8107476830482483
14,19,3,2,444,0.8445945978164673
14,19,3,3,448,0.8303571343421936
15,0,0,0,596,0.5
15,0,0,1,616,0.4853896200656891
15,0,0,2,632,0.5189873576164246
15,0,0,3,611,0.49099835753440857
15,0,1,0,622,0.49035370349884033
15,0,1,1,664,0.4864457845687866
15,0,1,2,660,0.48636364936828613
15,0,1,3,607,0.49093905091285706
15,0,2,0,636,0.48270440101623535
15,0,2,1,652,0.48466256260871887
15,0,2,2,661,0.49167928099632263
15,0,2,3,673,0.5022287964820862
15,0,3,0,658,0.4848024249076843
15,0,3,1,701,0.4679029881954193
15,0,3,2,660,0.49242424964904785
15,0,3,3,664,0.4849397540092468
15,1,0,0,596,0.4026845693588257
15,1,0,1,616,0.3782467544078827
15,1,0,2,632,0.3829113841056824
15,1,0,3,611,0.40425533056259155
15,1,1,0,622,0.36012861132621765
15,1,1,1,664,0.39909639954566956
15,1,1,2,660,0.3803030252456665
15,1,1,3,607,0.4069192707538605
15,1,2,0,636,0.38679245114326477
15,1,2,1,652,0.38957056403160095
15,1,2,2,661,0.41149774193763733
15,1,2,3,673,0.3774145543575287
15,1,3,0,658,0.38145896792411804
15,1,3,1,701,0.36376604437828064
15,1,3,2,660,0.39242425560951233
15,1,3,3,664,0.3674698770046234
15,2,0,0,596,0.42953020334243774
15,2,0,1,616,0.4009740352630615
15,2,0,2,632,0.4082278609275818
15,2,0,3,611,0.4058919847011566
15,2,1,0,622,0.41961413621902466
15,2,1,1,664,0.41716867685317993
15,2,1,2,660,0.39848485589027405
15,2,1,3,607,0.4316309690475464
15,2,2,0,636,0.40566039085388184
15,2,2,1,652,0.4202454090118408
15,2,2,2,661,0.41149774193763733
15,2,2,3,673,0.43090638518333435
15,2,3,0,658,0.3966565430164337
15,2,3,1,701,0.4165477752685547
15,2,3,2,660,0.40454545617103577
15,2,3,3,664,0.40813252329826355
15,3,0,0,596,0.42953020334243774
15,3,0,1,616,0.45129871368408203
15,3,0,2,632,0.4208860695362091
15,3,0,3,611,0.4697217643260956
15,3,1,0,622,0.4308681786060333
15,3,1,1,664,0.4277108311653137
15,3,1,2,660,0.4439393877983093
15,3,1,3,607,0.429983526468277
15,3,2,0,636,0.44025155901908875
15,3,2,1,652,0.4141104221343994
15,3,2,2,661,0.42360061407089233
15,3,2,3,673,0.39524516463279724
15,3,3,0,658,0.42097264528274536
15,3,3,1,701,0.41512125730514526
15,3,3,2,660,0.43484848737716675
15,3,3,3,664,0.4246987998485565
15,4,0,0,596,0.43624159693717957
15,4,0,1,616,0.44805195927619934
15,4,0,2,632,0.46202531456947327
15,4,0,3,611,0.43044188618659973
15,4,1,0,622,0.44694533944129944
15,4,1,1,664,0.4427710771560669
15,4,1,2,660,0.42575758695602417
15,4,1,3,607,0.46622735261917114
15,4,2,0,636,0.46226415038108826
15,4,2,1,652,0.4202454090118408
15,4,2,2,661,0.4372163414955139
15,4,2,3,673,0.43090638518333435
15,4,3,0,658,0.44832825660705566
15,4,3,1,701,0.42368045449256897
15,4,3,2,660,0.46666666865348816
15,4,3,3,664,0.41566264629364014
15,5,0,0,596,0.38590604066848755
15,5,0,1,616,0.40909090638160706
15,5,0,2,632,0.43829113245010376
15,5,0,3,611,0.4320785701274872
15,5,1,0,622,0.40353697538375854
15,5,1,1,664,0.3810240924358368
15,5,1,2,660,0.4121212065219879
15,5,1,3,607,0.42009884119033813
15,5,2,0,636,0.3946540951728821
15,5,2,1,652,0.3987730145454407
15,5,2,2,661,0.40544629096984863
15,5,2,3,673,0.3803863227367401
15,5,3,0,658,0.4057750701904297
15,5,3,1,701,0.3865905702114105
15,5,3,2,660,0.3954545557498932
15,5,3,3,664,0.39909639954566956
15,6,0,0,596,0.48657718300819397
15,6,0,1,616,0.44155845046043396
15,6,0,2,632,0.4683544337749481
15,6,0,3,611,0.443535178899765
15,6,1,0,622,0.43729904294013977
15,6,1,1,664,0.39608433842658997
15,6,1,2,660,0.459090918302536
15,6,1,3,607,0.4349258542060852
15,6,2,0,636,0.4371069073677063
15,6,2,1,652,0.4509202539920807
15,6,2,2,661,0.43570348620414734
15,6,2,3,673,0.4249628484249115
15,6,3,0,658,0.4559270441532135
15,6,3,1,701,0.4322396516799927
15,6,3,2,660,0.41818180680274963
15,6,3,3,664,0.4246987998485565
15,7,0,0,596,0.3993288576602936
15,7,0,1,616,0.4188311696052551
15,7,0,2,632,0.400316447019577
15,7,0,3,611,0.4108019769191742
15,7,1,0,622,0.37138262391090393
15,7,1,1,664,0.3870481848716736
15,7,1,2,660,0.3803030252456665
15,7,1,3,607,0.42668864130973816
15,7,2,0,636,0.39937105774879456
15,7,2,1,652,0.3742331266403198
15,7,2,2,661,0.3903177082538605
15,7,2,3,673,0.35215452313423157
15,7,3,0,658,0.3951367735862732
15,7,3,1,701,0.3851640522480011
15,7,3,2,660,0.3893939256668091
15,7,3,3,664,0.3900602459907532
15,8,0,0,596,0.42617449164390564
15,8,0,1,616,0.42370128631591797
15,8,0,2,632,0.4113923907279968
15,8,0,3,611,0.41734862327575684
15,8,1,0,622,0.4131832718849182
15,8,1,1,664,0.39909639954566956
15,8,1,2,660,0.4060606062412262
15,8,1,3,607,0.40362438559532166
15,8,2,0,636,0.4229559600353241
15,8,2,1,652,0.40644171833992004
15,8,2,2,661,0.3691376745700836
15,8,2,3,673,0.39821693301200867
15,8,3,0,658,0.4133738577365875
15,8,3,1,701,0.38088443875312805
15,8,3,2,660,0.3909091055393219
15,8,3,3,664,0.41566264629364014
15,9,0,0,596,0.4748322069644928
15,9,0,1,616,0.4675324559211731
15,9,0,2,632,0.46993669867515564
15,9,0,3,611,0.49099835753440857
15,9,1,0,622,0.4823151230812073
15,9,1,1,664,0.47289156913757324
15,9,1,2,660,0.4787878692150116
15,9,1,3,607,0.47116968035697937
15,9,2,0,636,0.4716981053352356
15,9,2,1,652,0.4877300560474396
15,9,2,2,661,0.45990923047065735
15,9,2,3,673,0.43090638518333435
15,9,3,0,658,0.4620060920715332
15,9,3,1,701,0.46219685673713684
15,9,3,2,660,0.47575756907463074
15,9,3,3,664,0.45933735370635986
15,10,0,0,596,0.40100669860839844
15,10,0,1,616,0.39448052644729614
15,10,0,2,632,0.41455695033073425
15,10,0,3,611,0.3764320909976959
15,10,1,0,622,0.409967839717865
15,10,1,1,664,0.3765060305595398
15,10,1,2,660,0.3893939256668091
15,10,1,3,607,0.3855024576187134
15,10,2,0,636,0.4040880501270294
15,10,2,1,652,0.3941717743873596
15,10,2,2,661,0.37972769141197205
15,10,2,3,673,0.4145616590976715
15,10,3,0,658,0.36474165320396423
15,10,3,1,701,0.3680456578731537
15,10,3,2,660,0.4000000059604645
15,10,3,3,664,0.3885542154312134
15,11,0,0,596,0.43624159693717957
15,11,0,1,616,0.4009740352630615
15,11,0,2,632,0.42721518874168396
15,11,0,3,611,0.44517186284065247
15,11,1,0,622,0.42122185230255127
15,11,1,1,664,0.4322289228439331
15,11,1,2,660,0.42424243688583374
15,11,1,3,607,0.4612849950790405
15,11,2,0,636,0.44968554377555847
15,11,2,1,652,0.4309816062450409
15,11,2,2,661,0.4266263246536255
15,11,2,3,673,0.43090638518333435
15,11,3,0,658,0.4224924147129059
15,11,3,1,701,0.39087018370628357
15,11,3,2,660,0.40454545617103577
15,11,3,3,664,0.4186747074127197
15,12,0,0,596,0.41107383370399475
15,12,0,1,616,0.4253246784210205
15,12,0,2,632,0.3955696225166321
15,12,0,3,611,0.422258585691452
15,12,1,0,622,0.3794212341308594
15,12,1,1,664,0.4246987998485565
15,12,1,2,660,0.3893939256668091
15,12,1,3,607,0.38056012988090515
15,12,2,0,636,0.3820754587650299
15,12,2,1,652,0.38036808371543884
15,12,2,2,661,0.4009077250957489
15,12,2,3,673,0.38335809111595154
15,12,3,0,658,0.4012157917022705
15,12,3,1,701,0.37375178933143616
15,12,3,2,660,0.4166666567325592
15,12,3,3,664,0.3885542154312134
15,13,0,0,596,0.45134228467941284
15,13,0,1,616,0.44480520486831665
15,13,0,2,632,0.47151899337768555
15,13,0,3,611,0.46644845604896545
15,13,1,0,622,0.4389067590236664
15,13,1,1,664,0.4307228922843933
15,13,1,2,660,0.43030303716659546
15,13,1,3,607,0.4514003396034241
15,13,2,0,636,0.4292452931404114
15,13,2,1,652,0.4110429584980011
15,13,2,2,661,0.41603630781173706
15,13,2,3,673,0.43090638518333435
15,13,3,0,658,0.4407294690608978
15,13,3,1,701,0.4022824466228485
15,13,3,2,660,0.4227272868156433
15,13,3,3,664,0.4427710771560669
15,14,0,0,596,0.41442951560020447
15,14,0,1,616,0.39772728085517883
15,14,0,2,632,0.42405062913894653
15,14,0,3,611,0.43371522426605225
15,14,1,0,622,0.4083601236343384
15,14,1,1,664,0.4246987998485565
15,14,1,2,660,0.39393940567970276
15,14,1,3,607,0.4069192707538605
15,14,2,0,636,0.3883647918701172
15,14,2,1,652,0.4079754650592804
15,14,2,2,661,0.38577911257743835
15,14,2,3,673,0.3684992492198944
15,14,3,0,658,0.39361703395843506
15,14,3,1,701,0.3680456578731537
15,14,3,2,660,0.4075757563114166
15,14,3,3,664,0.39759036898612976
15,15,0,0,596,0.42953020334243774
15,15,0,1,616,0.41558441519737244
15,15,0,2,632,0.4303797483444214
15,15,0,3,611,0.45008182525634766
15,15,1,0,622,0.43408361077308655
15,15,1,1,664,0.40662649273872375
15,15,1,2,660,0.4363636374473572
15,15,1,3,607,0.42009884119033813
15,15,2,0,636,0.4182389974594116
15,15,2,1,652,0.42331287264823914
15,15,2,2,661,0.4069591462612152
15,15,2,3,673,0.4026745855808258
15,15,3,0,658,0.44680851697921753
15,15,3,1,701,0.39657631516456604
15,15,3,2,660,0.40303030610084534
15,15,3,3,664,0.42018070816993713
15,16,0,0,596,0.42617449164390564
15,16,0,1,616,0.4285714328289032
15,16,0,2,632,0.400316447019577
15,16,0,3,611,0.4386252164840698
15,16,1,0,622,0.4003215432167053
15,16,1,1,664,0.4186747074127197
15,16,1,2,660,0.41818180680274963
15,16,1,3,607,0.4332784116268158
15,16,2,0,636,0.4371069073677063
15,16,2,1,652,0.4340490698814392
15,16,2,2,661,0.42208775877952576
15,16,2,3,673,0.4130757749080658
15,16,3,0,658,0.4012157917022705
15,16,3,1,701,0.4108416438102722
15,16,3,2,660,0.4166666567325592
15,16,3,3,664,0.39909639954566956
15,17,0,0,596,0.42281877994537354
15,17,0,1,616,0.45129871368408203
15,17,0,2,632,0.46044304966926575
15,17,0,3,611,0.4402618706226349
15,17,1,0,622,0.4549839198589325
15,17,1,1,664,0.4412650465965271
15,17,1,2,660,0.4121212065219879
15,17,1,3,607,0.42504119873046875
15,17,2,0,636,0.4150943458080292
15,17,2,1,652,0.42638036608695984
15,17,2,2,661,0.44629350304603577
15,17,2,3,673,0.43982169032096863
15,17,3,0,658,0.4331307113170624
15,17,3,1,701,0.4037089943885803
15,17,3,2,660,0.41969695687294006
15,17,3,3,664,0.4397590458393097
15,18,0,0,596,0.468120813369751
15,18,0,1,616,0.46266233921051025
15,18,0,2,632,0.4984177350997925
15,18,0,3,611,0.4762684106826782
15,18,1,0,622,0.4549839198589325
15,18,1,1,664,0.4518072307109833
15,18,1,2,660,0.46212121844291687
15,18,1,3,607,0.4728171229362488
15,18,2,0,636,0.4591194987297058
