cluster,c2_channel,patch_u,patch_v,count,coverage
13,11,1,2,1053,0.1320037990808487
13,11,1,3,1078,0.12894248962402344
13,11,2,0,1105,0.11402714997529984
13,11,2,1,1103,0.11332728713750839
13,11,2,2,1067,0.1302717924118042
13,11,2,3,1089,0.12304867058992386
13,11,3,0,1079,0.11306765675544739
13,11,3,1,1132,0.11307420581579208
13,11,3,2,1113,0.11769991368055344
13,11,3,3,1048,0.11259541660547256
13,12,0,0,1096,0.1332116723060608
13,12,0,1,1066,0.12945590913295746
13,12,0,2,1020,0.1352941244840622
13,12,0,3,1027,0.1275559812784195
13,12,1,0,1134,0.12345679104328156
13,12,1,1,1105,0.11855203658342361
13,12,1,2,1053,0.12060778588056564
13,12,1,3,1078,0.13265305757522583
13,12,2,0,1105,0.12036199122667313
13,12,2,1,1103,0.11514052748680115
13,12,2,2,1067,0.11808809638023376
13,12,2,3,1089,0.127640038728714
13,12,3,0,1079,0.11121408641338348
13,12,3,1,1132,0.11925794929265976
13,12,3,2,1113,0.11769991368055344
13,12,3,3,1048,0.11545801162719727
13,13,0,0,1096,0.13777372241020203
13,13,0,1,1066,0.12101313471794128
13,13,0,2,1020,0.14509804546833038
13,13,0,3,1027,0.15092502534389496
13,13,1,0,1134,0.13051146268844604
13,13,1,1,1105,0.12760181725025177
13,13,1,2,1053,0.134852796792984
13,13,1,3,1078,0.13636364042758942
13,13,2,0,1105,0.1248868778347969
13,13,2,1,1103,0.11876700073480606
13,13,2,2,1067,0.12746016681194305
13,13,2,3,1089,0.13682277500629425
13,13,3,0,1079,0.12326227873563766
13,13,3,1,1132,0.12720848619937897
13,13,3,2,1113,0.12848158180713654
13,13,3,3,1048,0.1221374049782753
13,14,0,0,1096,0.14507299661636353
13,14,0,1,1066,0.16228893399238586
13,14,0,2,1020,0.14411765336990356
13,14,0,3,1027,0.15481986105442047
13,14,1,0,1134,0.1578483283519745
13,14,1,1,1105,0.1457013636827469
13,14,1,2,1053,0.13960114121437073
13,14,1,3,1078,0.144712433218956
13,14,2,0,1105,0.14027149975299835
13,14,2,1,1103,0.1378059834241867
13,14,2,2,1067,0.15089035034179688
13,14,2,3,1089,0.13314968347549438
13,14,3,0,1079,0.12418906390666962
13,14,3,1,1132,0.13339222967624664
13,14,3,2,1113,0.1275831013917923
13,14,3,3,1048,0.1335877925157547
13,15,0,0,1096,0.10583941638469696
13,15,0,1,1066,0.10881800949573517
13,15,0,2,1020,0.11176470667123795
13,15,0,3,1027,0.1139240488409996
13,15,1,0,1134,0.10229276865720749
13,15,1,1,1105,0.10497737675905228
13,15,1,2,1053,0.10636277496814728
13,15,1,3,1078,0.10482374578714371
13,15,2,0,1105,0.1004524901509285
13,15,2,1,1103,0.10244786739349365
13,15,2,2,1067,0.10777881741523743
13,15,2,3,1089,0.1111111119389534
13,15,3,0,1079,0.09638553857803345
13,15,3,1,1132,0.0989399328827858
13,15,3,2,1113,0.10422281920909882
13,15,3,3,1048,0.10877862572669983
13,16,0,0,1096,0.11587591469287872
13,16,0,1,1066,0.10600375384092331
13,16,0,2,1020,0.11274509876966476
13,16,0,3,1027,0.11781889200210571
13,16,1,0,1134,0.1111111119389534
13,16,1,1,1105,0.1085972860455513
13,16,1,2,1053,0.11775878071784973
13,16,1,3,1078,0.12337662279605865
13,16,2,0,1105,0.10135746747255325
13,16,2,1,1103,0.10426110774278641
13,16,2,2,1067,0.11433926969766617
13,16,2,3,1089,0.1166207566857338
13,16,3,0,1079,0.10658016800880432
13,16,3,1,1132,0.10865724086761475
13,16,3,2,1113,0.11230907589197159
13,16,3,3,1048,0.11545801162719727
13,17,0,0,1096,0.15693430602550507
13,17,0,1,1066,0.15196998417377472
13,17,0,2,1020,0.1568627506494522
13,17,0,3,1027,0.15676727890968323
13,17,1,0,1134,0.15255731344223022
13,17,1,1,1105,0.13846154510974884
13,17,1,2,1053,0.15004748106002808
13,17,1,3,1078,0.1400742083787918
13,17,2,0,1105,0.13665159046649933
13,17,2,1,1103,0.1423390805721283
13,17,2,2,1067,0.15276476740837097
13,17,2,3,1089,0.1460055112838745
13,17,3,0,1079,0.1417979598045349
13,17,3,1,1132,0.13780918717384338
13,17,3,2,1113,0.13387241959571838
13,17,3,3,1048,0.14694656431674957
13,18,0,0,1096,0.15784671902656555
13,18,0,1,1066,0.15666040778160095
13,18,0,2,1020,0.15000000596046448
13,18,0,3,1027,0.16942551732063293
13,18,1,0,1134,0.16137565672397614
13,18,1,1,1105,0.14389140903949738
13,18,1,2,1053,0.14814814925193787
13,18,1,3,1078,0.1437847912311554
13,18,2,0,1105,0.15113122761249542
13,18,2,1,1103,0.12692657113075256
13,18,2,2,1067,0.14901593327522278
13,18,2,3,1089,0.14692378044128418
13,18,3,0,1079,0.1325301229953766
13,18,3,1,1132,0.1316254436969757
13,18,3,2,1113,0.14375561475753784
13,18,3,3,1048,0.14694656431674957
13,19,0,0,1096,0.125
13,19,0,1,1066,0.11538461595773697
13,19,0,2,1020,0.12745098769664764
13,19,0,3,1027,0.12366114556789398
13,19,1,0,1134,0.12345679104328156
13,19,1,1,1105,0.12036199122667313
13,19,1,2,1053,0.12060778588056564
13,19,1,3,1078,0.1391465663909912
13,19,2,0,1105,0.11221719533205032
13,19,2,1,1103,0.1341795176267624
13,19,2,2,1067,0.12558574974536896
13,19,2,3,1089,0.12672176957130432
13,19,3,0,1079,0.10843373835086823
13,19,3,1,1132,0.13250882923603058
13,19,3,2,1113,0.12668463587760925
13,19,3,3,1048,0.1221374049782753
14,0,0,0,605,0.6958677768707275
14,0,0,1,588,0.7057822942733765
14,0,0,2,608,0.71875
14,0,0,3,575,0.7217391133308411
14,0,1,0,544,0.658088207244873
14,0,1,1,537,0.685288667678833
14,0,1,2,529,0.699432909488678
14,0,1,3,529,0.7088847160339355
14,0,2,0,509,0.6208251714706421
14,0,2,1,510,0.6411764621734619
14,0,2,2,517,0.6441006064414978
14,0,2,3,487,0.675564706325531
14,0,3,0,443,0.5981941223144531
14,0,3,1,428,0.5887850522994995
14,0,3,2,444,0.6058558821678162
14,0,3,3,448,0.5892857313156128
14,1,0,0,605,0.6661157011985779
14,1,0,1,588,0.6513605713844299
14,1,0,2,608,0.6710526347160339
14,1,0,3,575,0.6643478274345398
14,1,1,0,544,0.625
14,1,1,1,537,0.6405959129333496
14,1,1,2,529,0.6502835750579834
14,1,1,3,529,0.6370510458946228
14,1,2,0,509,0.6031433939933777
14,1,2,1,510,0.570588231086731
14,1,2,2,517,0.582205057144165
14,1,2,3,487,0.6016427278518677
14,1,3,0,443,0.5733634233474731
14,1,3,1,428,0.5677570104598999
14,1,3,2,444,0.587837815284729
14,1,3,3,448,0.5825892686843872
14,2,0,0,605,0.7652892470359802
14,2,0,1,588,0.7602040767669678
14,2,0,2,608,0.7549341917037964
14,2,0,3,575,0.7895652055740356
14,2,1,0,544,0.7316176295280457
14,2,1,1,537,0.7113593816757202
14,2,1,2,529,0.7448015213012695
14,2,1,3,529,0.7561436891555786
14,2,2,0,509,0.6954813599586487
14,2,2,1,510,0.686274528503418
14,2,2,2,517,0.6924564838409424
14,2,2,3,487,0.7351129651069641
14,2,3,0,443,0.6862302422523499
14,2,3,1,428,0.6915887594223022
14,2,3,2,444,0.6936936974525452
14,2,3,3,448,0.6763392686843872
14,3,0,0,605,0.8280991911888123
14,3,0,1,588,0.8350340127944946
14,3,0,2,608,0.8421052694320679
14,3,0,3,575,0.8104347586631775
14,3,1,0,544,0.8198529481887817
14,3,1,1,537,0.7932960987091064
14,3,1,2,529,0.8204158544540405
14,3,1,3,529,0.8317580223083496
14,3,2,0,509,0.7721021771430969
14,3,2,1,510,0.7843137383460999
14,3,2,2,517,0.7698259353637695
14,3,2,3,487,0.7946611642837524
14,3,3,0,443,0.7607223391532898
14,3,3,1,428,0.7663551568984985
14,3,3,2,444,0.772522509098053
14,3,3,3,448,0.7299107313156128
14,4,0,0,605,0.7785124182701111
14,4,0,1,588,0.7534013390541077
14,4,0,2,608,0.7582237124443054
14,4,0,3,575,0.7634782791137695
14,4,1,0,544,0.7408088445663452
14,4,1,1,537,0.748603343963623
14,4,1,2,529,0.7523629665374756
14,4,1,3,529,0.7504726052284241
14,4,2,0,509,0.6719056963920593
14,4,2,1,510,0.7058823704719543
14,4,2,2,517,0.68858802318573
14,4,2,3,487,0.7351129651069641
14,4,3,0,443,0.6817155480384827
14,4,3,1,428,0.6915887594223022
14,4,3,2,444,0.662162184715271
14,4,3,3,448,0.6852678656578064
14,5,0,0,605,0.7090908885002136
14,5,0,1,588,0.726190447807312
14,5,0,2,608,0.7286184430122375
14,5,0,3,575,0.7321739196777344
14,5,1,0,544,0.6875
14,5,1,1,537,0.6741154789924622
14,5,1,2,529,0.6937618255615234
14,5,1,3,529,0.699432909488678
14,5,2,0,509,0.6208251714706421
14,5,2,1,510,0.6450980305671692
14,5,2,2,517,0.6421663165092468
14,5,2,3,487,0.675564706325531
14,5,3,0,443,0.6162528395652771
14,5,3,1,428,0.6191588640213013
14,5,3,2,444,0.6373873949050903
14,5,3,3,448,0.6272321343421936
14,6,0,0,605,0.7454545497894287
14,6,0,1,588,0.7568027377128601
14,6,0,2,608,0.7434210777282715
14,6,0,3,575,0.7547826170921326
14,6,1,0,544,0.7297794222831726
14,6,1,1,537,0.7281191945075989
14,6,1,2,529,0.742911159992218
14,6,1,3,529,0.7240075469017029
14,6,2,0,509,0.6797642707824707
14,6,2,1,510,0.6843137145042419
14,6,2,2,517,0.7001934051513672
14,6,2,3,487,0.6796714663505554
14,6,3,0,443,0.6794582605361938
14,6,3,1,428,0.6542056202888489
14,6,3,2,444,0.6756756901741028
14,6,3,3,448,0.6584821343421936
14,7,0,0,605,0.8561983704566956
14,7,0,1,588,0.8588435649871826
14,7,0,2,608,0.8733552694320679
14,7,0,3,575,0.8782608509063721
14,7,1,0,544,0.8566176295280457
14,7,1,1,537,0.8472998142242432
14,7,1,2,529,0.8582230806350708
14,7,1,3,529,0.8506616353988647
14,7,2,0,509,0.8094302415847778
14,7,2,1,510,0.8254901766777039
14,7,2,2,517,0.8259187340736389
14,7,2,3,487,0.8439425230026245
14,7,3,0,443,0.7990970611572266
14,7,3,1,428,0.8084112405776978
14,7,3,2,444,0.8040540814399719
14,7,3,3,448,0.8147321343421936
14,8,0,0,605,0.7074379920959473
14,8,0,1,588,0.7091836929321289
14,8,0,2,608,0.7121710777282715
14,8,0,3,575,0.7408695816993713
14,8,1,0,544,0.6966911554336548
14,8,1,1,537,0.7020484209060669
14,8,1,2,529,0.7296786308288574
14,8,1,3,529,0.7202268242835999
14,8,2,0,509,0.6345776319503784
14,8,2,1,510,0.6431372761726379
14,8,2,2,517,0.6499032974243164
14,8,2,3,487,0.6673511266708374
14,8,3,0,443,0.6252821683883667
14,8,3,1,428,0.6285046935081482
14,8,3,2,444,0.6148648858070374
14,8,3,3,448,0.6205357313156128
14,9,0,0,605,0.7537190318107605
14,9,0,1,588,0.7789115905761719
14,9,0,2,608,0.7516447305679321
14,9,0,3,575,0.7791304588317871
14,9,1,0,544,0.779411792755127
14,9,1,1,537,0.7337057590484619
14,9,1,2,529,0.7580340504646301
14,9,1,3,529,0.775047242641449
14,9,2,0,509,0.7170923352241516
14,9,2,1,510,0.6980392336845398
14,9,2,2,517,0.6789168119430542
14,9,2,3,487,0.7063655257225037
14,9,3,0,443,0.6772009134292603
14,9,3,1,428,0.7009345889091492
14,9,3,2,444,0.6801801919937134
14,9,3,3,448,0.6875
14,10,0,0,605,0.7636363506317139
14,10,0,1,588,0.7721088528633118
14,10,0,2,608,0.78125
14,10,0,3,575,0.7669565081596375
14,10,1,0,544,0.7702205777168274
14,10,1,1,537,0.7299813628196716
14,10,1,2,529,0.7731568813323975
14,10,1,3,529,0.7655954360961914
14,10,2,0,509,0.689587414264679
14,10,2,1,510,0.7019608020782471
14,10,2,2,517,0.698259174823761
14,10,2,3,487,0.7022587060928345
14,10,3,0,443,0.7020316123962402
14,10,3,1,428,0.6915887594223022
14,10,3,2,444,0.6981981992721558
14,10,3,3,448,0.6852678656578064
14,11,0,0,605,0.6793388724327087
14,11,0,1,588,0.6887755393981934
14,11,0,2,608,0.6957237124443054
14,11,0,3,575,0.7026087045669556
14,11,1,0,544,0.6636029481887817
14,11,1,1,537,0.6499068737030029
14,11,1,2,529,0.6748582124710083
14,11,1,3,529,0.6597353219985962
14,11,2,0,509,0.6110019683837891
14,11,2,1,510,0.6196078658103943
14,11,2,2,517,0.6112185716629028
14,11,2,3,487,0.6262833476066589
14,11,3,0,443,0.5981941223144531
14,11,3,1,428,0.5747663378715515
14,11,3,2,444,0.5833333134651184
14,11,3,3,448,0.59375
14,12,0,0,605,0.6743801832199097
14,12,0,1,588,0.6615646481513977
14,12,0,2,608,0.6677631735801697
14,12,0,3,575,0.6765217185020447
14,12,1,0,544,0.6488970518112183
14,12,1,1,537,0.6554934978485107
14,12,1,2,529,0.6635160446166992
14,12,1,3,529,0.6672967672348022
14,12,2,0,509,0.5952848792076111
14,12,2,1,510,0.5960784554481506
14,12,2,2,517,0.5841392874717712
14,12,2,3,487,0.6180698275566101
14,12,3,0,443,0.5665914416313171
14,12,3,1,428,0.572429895401001
14,12,3,2,444,0.545045018196106
14,12,3,3,448,0.5602678656578064
14,13,0,0,605,0.8016529083251953
14,13,0,1,588,0.807823121547699
14,13,0,2,608,0.8174341917037964
14,13,0,3,575,0.8295652270317078
14,13,1,0,544,0.8033088445663452
14,13,1,1,537,0.7895717024803162
14,13,1,2,529,0.8128544688224792
14,13,1,3,529,0.8052930235862732
14,13,2,0,509,0.7308447957038879
14,13,2,1,510,0.7470588088035583
14,13,2,2,517,0.7659574747085571
14,13,2,3,487,0.7720739245414734
14,13,3,0,443,0.7246049642562866
14,13,3,1,428,0.75
14,13,3,2,444,0.7184684872627258
14,13,3,3,448,0.734375
14,14,0,0,605,0.7206611633300781
14,14,0,1,588,0.7142857313156128
14,14,0,2,608,0.7401315569877625
14,14,0,3,575,0.7286956310272217
14,14,1,0,544,0.6746323704719543
14,14,1,1,537,0.690875232219696
14,14,1,2,529,0.6862003803253174
14,14,1,3,529,0.7183364629745483
14,14,2,0,509,0.6286836862564087
14,14,2,1,510,0.6294117569923401
14,14,2,2,517,0.6441006064414978
14,14,2,3,487,0.6652977466583252
14,14,3,0,443,0.6162528395652771
14,14,3,1,428,0.6285046935081482
14,14,3,2,444,0.6238738894462585
14,14,3,3,448,0.6071428656578064
14,15,0,0,605,0.6644628047943115
14,15,0,1,588,0.6768707633018494
14,15,0,2,608,0.6924341917037964
14,15,0,3,575,0.6904347538948059
14,15,1,0,544,0.6397058963775635
14,15,1,1,537,0.6685288548469543
14,15,1,2,529,0.6748582124710083
14,15,1,3,529,0.6521739363670349
14,15,2,0,509,0.6051080822944641
14,15,2,1,510,0.615686297416687
14,15,2,2,517,0.5976788997650146
14,15,2,3,487,0.6160164475440979
14,15,3,0,443,0.5846500992774963
14,15,3,1,428,0.5887850522994995
14,15,3,2,444,0.5990990996360779
14,15,3,3,448,0.5825892686843872
14,16,0,0,605,0.7917355298995972
14,16,0,1,588,0.7670068144798279
14,16,0,2,608,0.7861841917037964
14,16,0,3,575,0.7808695435523987
14,16,1,0,544,0.7536764740943909
14,16,1,1,537,0.74301677942276
14,16,1,2,529,0.782608687877655
14,16,1,3,529,0.7844990491867065
14,16,2,0,509,0.7170923352241516
14,16,2,1,510,0.7235293984413147
14,16,2,2,517,0.731141209602356
14,16,2,3,487,0.7392197251319885
14,16,3,0,443,0.690744936466217
14,16,3,1,428,0.7032710313796997
14,16,3,2,444,0.7004504799842834
14,16,3,3,448,0.6919642686843872
14,17,0,0,605,0.7487603425979614
14,17,0,1,588,0.7568027377128601
14,17,0,2,608,0.7532894611358643
14,17,0,3,575,0.7617391347885132
14,17,1,0,544,0.7113970518112183
14,17,1,1,537,0.7225325703620911
14,17,1,2,529,0.7258979082107544
14,17,1,3,529,0.7372400760650635
14,17,2,0,509,0.664047122001648
14,17,2,1,510,0.6803921461105347
14,17,2,2,517,0.7021276354789734
14,17,2,3,487,0.6776180863380432
14,17,3,0,443,0.6636568903923035
14,17,3,1,428,0.6471962332725525
14,17,3,2,444,0.6396396160125732
14,17,3,3,448,0.65625
14,18,0,0,605,0.7355371713638306
14,18,0,1,588,0.7517006993293762
14,18,0,2,608,0.71875
14,18,0,3,575,0.7495652437210083
14,18,1,0,544,0.7022058963775635
14,18,1,1,537,0.7281191945075989
14,18,1,2,529,0.735349714756012
14,18,1,3,529,0.739130437374115
14,18,2,0,509,0.6601178646087646
14,18,2,1,510,0.6725490093231201
14,18,2,2,517,0.6382978558540344
14,18,2,3,487,0.6796714663505554
14,18,3,0,443,0.6297968626022339
14,18,3,1,428,0.6518691778182983
14,18,3,2,444,0.6441441178321838
14,18,3,3,448,0.6450892686843872
14,19,0,0,605,0.6694214940071106
14,19,0,1,588,0.6564626097679138
14,19,0,2,608,0.6661184430122375
14,19,0,3,575,0.6626086831092834
14,19,1,0,544,0.6452205777168274
14,19,1,1,537,0.6275604963302612
14,19,1,2,529,0.6597353219985962
14,19,1,3,529,0.6654064059257507
14,19,2,0,509,0.5972495079040527
14,19,2,1,510,0.6000000238418579
14,19,2,2,517,0.5899419784545898
14,19,2,3,487,0.5913757681846619
14,19,3,0,443,0.568848729133606
14,19,3,1,428,0.5584112405776978
14,19,3,2,444,0.5743243098258972
14,19,3,3,448,0.5691964030265808
15,0,0,0,596,0.20469798147678375
15,0,0,1,616,0.2110389620065689
15,0,0,2,632,0.2262658178806305
15,0,0,3,611,0.20621931552886963
15,0,1,0,622,0.21543408930301666
15,0,1,1,664,0.19728915393352509
15,0,1,2,660,0.2136363685131073
15,0,1,3,607,0.23558484017848969
15,0,2,0,636,0.21698112785816193
15,0,2,1,652,0.2070552110671997
15,0,2,2,661,0.20574887096881866
15,0,2,3,673,0.2080237716436386
15,0,3,0,658,0.2036474198102951
15,0,3,1,701,0.20256775617599487
15,0,3,2,660,0.20151515305042267
15,0,3,3,664,0.20030120015144348
15,1,0,0,596,0.14765100181102753
15,1,0,1,616,0.13636364042758942
15,1,0,2,632,0.13132911920547485
15,1,0,3,611,0.13747954368591309
15,1,1,0,622,0.1302250772714615
15,1,1,1,664,0.1280120462179184
15,1,1,2,660,0.12575757503509521
15,1,1,3,607,0.15650741755962372
15,1,2,0,636,0.14465409517288208
15,1,2,1,652,0.14263804256916046
15,1,2,2,661,0.14523449540138245
15,1,2,3,673,0.13075779378414154
15,1,3,0,658,0.1322188377380371
15,1,3,1,701,0.12125535309314728
15,1,3,2,660,0.1303030252456665
15,1,3,3,664,0.1204819306731224
15,2,0,0,596,0.1593959778547287
15,2,0,1,616,0.15097402036190033
15,2,0,2,632,0.15506328642368317
15,2,0,3,611,0.1702127605676651
15,2,1,0,622,0.16881029307842255
15,2,1,1,664,0.16415663063526154
15,2,1,2,660,0.145454540848732
15,2,1,3,607,0.17792421579360962
15,2,2,0,636,0.1729559749364853
15,2,2,1,652,0.16564416885375977
15,2,2,2,661,0.1482602059841156
15,2,2,3,673,0.15750370919704437
15,2,3,0,658,0.1428571492433548
15,2,3,1,701,0.1569186896085739
15,2,3,2,660,0.15000000596046448
15,2,3,3,664,0.15060241520404816
15,3,0,0,596,0.16107381880283356
15,3,0,1,616,0.1753246784210205
15,3,0,2,632,0.16297468543052673
15,3,0,3,611,0.18985269963741302
15,3,1,0,622,0.15434083342552185
15,3,1,1,664,0.15963855385780334
15,3,1,2,660,0.16515152156352997
15,3,1,3,607,0.16639208793640137
15,3,2,0,636,0.16823899745941162
15,3,2,1,652,0.14723926782608032
15,3,2,2,661,0.15885022282600403
15,3,2,3,673,0.15898959338665009
15,3,3,0,658,0.15045592188835144
15,3,3,1,701,0.1569186896085739
15,3,3,2,660,0.16060605645179749
15,3,3,3,664,0.16867469251155853
15,4,0,0,596,0.1778523474931717
15,4,0,1,616,0.18506494164466858
15,4,0,2,632,0.18670886754989624
15,4,0,3,611,0.19148936867713928
15,4,1,0,622,0.17845658957958221
15,4,1,1,664,0.1837349385023117
15,4,1,2,660,0.16515152156352997
15,4,1,3,607,0.18945634365081787
15,4,2,0,636,0.19811320304870605
15,4,2,1,652,0.16717791557312012
15,4,2,2,661,0.18003025650978088
15,4,2,3,673,0.17533431947231293
15,4,3,0,658,0.17173252999782562
15,4,3,1,701,0.16119828820228577
15,4,3,2,660,0.1818181872367859
15,4,3,3,664,0.16867469251155853
15,5,0,0,596,0.16107381880283356
15,5,0,1,616,0.14772726595401764
15,5,0,2,632,0.16455696523189545
15,5,0,3,611,0.17348608374595642
15,5,1,0,622,0.14469453692436218
15,5,1,1,664,0.15210843086242676
15,5,1,2,660,0.1560606062412262
15,5,1,3,607,0.15650741755962372
15,5,2,0,636,0.15094339847564697
15,5,2,1,652,0.17177914083003998
15,5,2,2,661,0.16944023966789246
15,5,2,3,673,0.15304605662822723
15,5,3,0,658,0.15045592188835144
15,5,3,1,701,0.14265334606170654
15,5,3,2,660,0.13939394056797028
15,5,3,3,664,0.14608433842658997
15,6,0,0,596,0.20469798147678375
15,6,0,1,616,0.19480518996715546
15,6,0,2,632,0.2041139304637909
15,6,0,3,611,0.19803600013256073
15,6,1,0,622,0.17363344132900238
15,6,1,1,664,0.15210843086242676
15,6,1,2,660,0.18939393758773804
15,6,1,3,607,0.18780890107154846
15,6,2,0,636,0.1729559749364853
15,6,2,1,652,0.17944785952568054
15,6,2,2,661,0.17095309495925903
15,6,2,3,673,0.1604754775762558
15,6,3,0,658,0.18844984471797943
15,6,3,1,701,0.1726105511188507
15,6,3,2,660,0.1560606062412262
15,6,3,3,664,0.16415663063526154
15,7,0,0,596,0.1375838965177536
15,7,0,1,616,0.1574675291776657
15,7,0,2,632,0.14082278311252594
15,7,0,3,611,0.15875613689422607
15,7,1,0,622,0.14469453692436218
15,7,1,1,664,0.13554216921329498
15,7,1,2,660,0.13939394056797028
15,7,1,3,607,0.14662273228168488
15,7,2,0,636,0.1462264209985733
15,7,2,1,652,0.1319018453359604
15,7,2,2,661,0.14372164011001587
15,7,2,3,673,0.1263001412153244
15,7,3,0,658,0.1428571492433548
15,7,3,1,701,0.13266761600971222
15,7,3,2,660,0.145454540848732
15,7,3,3,664,0.13704819977283478
15,8,0,0,596,0.1593959778547287
15,8,0,1,616,0.15259739756584167
15,8,0,2,632,0.16297468543052673
15,8,0,3,611,0.16530278325080872
15,8,1,0,622,0.15594854950904846
15,8,1,1,664,0.15963855385780334
15,8,1,2,660,0.1409090906381607
15,8,1,3,607,0.15650741755962372
15,8,2,0,636,0.15408805012702942
15,8,2,1,652,0.16257669031620026
15,8,2,2,661,0.13767020404338837
15,8,2,3,673,0.1500742882490158
15,8,3,0,658,0.1428571492433548
15,8,3,1,701,0.12696148455142975
15,8,3,2,660,0.13939394056797028
15,8,3,3,664,0.15361446142196655
15,9,0,0,596,0.1996644288301468
15,9,0,1,616,0.20129869878292084
15,9,0,2,632,0.1914556920528412
15,9,0,3,611,0.20130932331085205
15,9,1,0,622,0.21382637321949005
15,9,1,1,664,0.1822289228439331
15,9,1,2,660,0.18636363744735718
15,9,1,3,607,0.20428335666656494
15,9,2,0,636,0.18553459644317627
15,9,2,1,652,0.19325153529644012
15,9,2,2,661,0.1724659651517868
15,9,2,3,673,0.16493313014507294
15,9,3,0,658,0.1869300901889801
15,9,3,1,701,0.17831669747829437
15,9,3,2,660,0.18333333730697632
15,9,3,3,664,0.1822289228439331
15,10,0,0,596,0.14261744916439056
15,10,0,1,616,0.1461038887500763
15,10,0,2,632,0.15348100662231445
15,10,0,3,611,0.1407528668642044
15,10,1,0,622,0.15112540125846863
15,10,1,1,664,0.13554216921329498
15,10,1,2,660,0.134848490357399
15,10,1,3,607,0.13838550448417664
15,10,2,0,636,0.13993710279464722
15,10,2,1,652,0.13650307059288025
15,10,2,2,661,0.1301058977842331
15,10,2,3,673,0.1485884040594101
15,10,3,0,658,0.12765957415103912
15,10,3,1,701,0.12838801741600037
15,10,3,2,660,0.145454540848732
15,10,3,3,664,0.1310240924358368
15,11,0,0,596,0.1627516746520996
15,11,0,1,616,0.13474026322364807
15,11,0,2,632,0.16297468543052673
15,11,0,3,611,0.16366611421108246
15,11,1,0,622,0.15755626559257507
15,11,1,1,664,0.15512047708034515
15,11,1,2,660,0.16212120652198792
15,11,1,3,607,0.18286655843257904
15,11,2,0,636,0.16509434580802917
15,11,2,1,652,0.16871166229248047
15,11,2,2,661,0.16490165889263153
15,11,2,3,673,0.15898959338665009
15,11,3,0,658,0.15045592188835144
15,11,3,1,701,0.13409414887428284
15,11,3,2,660,0.14242424070835114
15,11,3,3,664,0.15060241520404816
15,12,0,0,596,0.14932885766029358
15,12,0,1,616,0.15259739756584167
15,12,0,2,632,0.1471519023180008
15,12,0,3,611,0.15875613689422607
15,12,1,0,622,0.13987138867378235
15,12,1,1,664,0.16114458441734314
15,12,1,2,660,0.13939394056797028
15,12,1,3,607,0.1532125174999237
15,12,2,0,636,0.13993710279464722
15,12,2,1,652,0.12423312664031982
15,12,2,2,661,0.14977307617664337
15,12,2,3,673,0.12927190959453583
15,12,3,0,658,0.15197569131851196
15,12,3,1,701,0.1383737474679947
15,12,3,2,660,0.14848485589027405
15,12,3,3,664,0.14457830786705017
15,13,0,0,596,0.18288590013980865
15,13,0,1,616,0.17694805562496185
15,13,0,2,632,0.18670886754989624
15,13,0,3,611,0.18985269963741302
15,13,1,0,622,0.17202572524547577
15,13,1,1,664,0.16566264629364014
15,13,1,2,660,0.17575757205486298
15,13,1,3,607,0.1746293306350708
15,13,2,0,636,0.1603773534297943
15,13,2,1,652,0.16411042213439941
15,13,2,2,661,0.1543116420507431
15,13,2,3,673,0.16493313014507294
15,13,3,0,658,0.1762917935848236
15,13,3,1,701,0.1554921567440033
15,13,3,2,660,0.16969697177410126
15,13,3,3,664,0.16867469251155853
15,14,0,0,596,0.1593959778547287
15,14,0,1,616,0.15097402036190033
15,14,0,2,632,0.1598101258277893
15,14,0,3,611,0.17675940692424774
15,14,1,0,622,0.14308682084083557
15,14,1,1,664,0.16114458441734314
15,14,1,2,660,0.14393939077854156
15,14,1,3,607,0.15815486013889313
15,14,2,0,636,0.14308175444602966
15,14,2,1,652,0.15030674636363983
15,14,2,2,661,0.1422087699174881
15,14,2,3,673,0.14264486730098724
15,14,3,0,658,0.13829787075519562
15,14,3,1,701,0.12125535309314728
15,14,3,2,660,0.13939394056797028
15,14,3,3,664,0.14006024599075317
15,15,0,0,596,0.15436241030693054
15,15,0,1,616,0.1607142835855484
15,15,0,2,632,0.16139240562915802
15,15,0,3,611,0.1702127605676651
15,15,1,0,622,0.1607716977596283
15,15,1,1,664,0.14457830786705017
15,15,1,2,660,0.16212120652198792
15,15,1,3,607,0.15980230271816254
15,15,2,0,636,0.1588050276041031
15,15,2,1,652,0.1610429435968399
15,15,2,2,661,0.13767020404338837
15,15,2,3,673,0.13521544635295868
15,15,3,0,658,0.16109421849250793
15,15,3,1,701,0.13266761600971222
15,15,3,2,660,0.13787879049777985
15,15,3,3,664,0.13704819977283478
15,16,0,0,596,0.15771812200546265
15,16,0,1,616,0.1428571492433548
15,16,0,2,632,0.15189872682094574
15,16,0,3,611,0.15220949053764343
15,16,1,0,622,0.1479099690914154
15,16,1,1,664,0.15963855385780334
15,16,1,2,660,0.145454540848732
15,16,1,3,607,0.16803954541683197
15,16,2,0,636,0.16981132328510284
15,16,2,1,652,0.15184049308300018
15,16,2,2,661,0.16944023966789246
15,16,2,3,673,0.14710251986980438
15,16,3,0,658,0.14741641283035278
15,16,3,1,701,0.1398002803325653
15,16,3,2,660,0.13787879049777985
15,16,3,3,664,0.14307229220867157
15,17,0,0,596,0.16946308314800262
15,17,0,1,616,0.1818181872367859
