cluster,c2_channel,patch_u,patch_v,count,coverage
13,11,2,3,1089,0.211202934384346
13,11,3,0,1079,0.2020389288663864
13,11,3,1,1132,0.1978798657655716
13,11,3,2,1113,0.20395328104496002
13,11,3,3,1048,0.20419847965240479
13,12,0,0,1096,0.2208029180765152
13,12,0,1,1066,0.2195121943950653
13,12,0,2,1020,0.2245098054409027
13,12,0,3,1027,0.22103212773799896
13,12,1,0,1134,0.20811288058757782
13,12,1,1,1105,0.20542986690998077
13,12,1,2,1053,0.21177588403224945
13,12,1,3,1078,0.22170686721801758
13,12,2,0,1105,0.20180995762348175
13,12,2,1,1103,0.20217588543891907
13,12,2,2,1067,0.20243674516677856
13,12,2,3,1089,0.21579430997371674
13,12,3,0,1079,0.19925856590270996
13,12,3,1,1132,0.20406360924243927
13,12,3,2,1113,0.20395328104496002
13,12,3,3,1048,0.20515267550945282
13,13,0,0,1096,0.22536496818065643
13,13,0,1,1066,0.21106941998004913
13,13,0,2,1020,0.239215686917305
13,13,0,3,1027,0.24732229113578796
13,13,1,0,1134,0.21781304478645325
13,13,1,1,1105,0.21447964012622833
13,13,1,2,1053,0.22602088749408722
13,13,1,3,1078,0.22541743516921997
13,13,2,0,1105,0.21176470816135406
13,13,2,1,1103,0.20580235123634338
13,13,2,2,1067,0.21743205189704895
13,13,2,3,1089,0.224977046251297
13,13,3,0,1079,0.2122335433959961
13,13,3,1,1132,0.21289752423763275
13,13,3,2,1113,0.21473495662212372
13,13,3,3,1048,0.21374045312404633
13,14,0,0,1096,0.23266422748565674
13,14,0,1,1066,0.25609755516052246
13,14,0,2,1020,0.2401960790157318
13,14,0,3,1027,0.2502434253692627
13,14,1,0,1134,0.25044092535972595
13,14,1,1,1105,0.23257918655872345
13,14,1,2,1053,0.23076923191547394
13,14,1,3,1078,0.23840445280075073
13,14,2,0,1105,0.22895927727222443
13,14,2,1,1103,0.22937443852424622
13,14,2,2,1067,0.24273663759231567
13,14,2,3,1089,0.22130395472049713
13,14,3,0,1079,0.21316033601760864
13,14,3,1,1132,0.21908126771450043
13,14,3,2,1113,0.21383647620677948
13,14,3,3,1048,0.22519083321094513
13,15,0,0,1096,0.19343066215515137
13,15,0,1,1066,0.19887429475784302
13,15,0,2,1020,0.1931372582912445
13,15,0,3,1027,0.1927945464849472
13,15,1,0,1134,0.18694885075092316
13,15,1,1,1105,0.18280543386936188
13,15,1,2,1053,0.19278252124786377
13,15,1,3,1078,0.19016698002815247
13,15,2,0,1105,0.18190045654773712
13,15,2,1,1103,0.18585675954818726
13,15,2,2,1067,0.19681349396705627
13,15,2,3,1089,0.19651055335998535
13,15,3,0,1079,0.17608897387981415
13,15,3,1,1132,0.1757950484752655
13,15,3,2,1113,0.18328841030597687
13,15,3,3,1048,0.20038168132305145
13,16,0,0,1096,0.20346716046333313
13,16,0,1,1066,0.18198874592781067
13,16,0,2,1020,0.1931372582912445
13,16,0,3,1027,0.19084712862968445
13,16,1,0,1134,0.19400352239608765
13,16,1,1,1105,0.19366516172885895
13,16,1,2,1053,0.1994301974773407
13,16,1,3,1078,0.2124304324388504
13,16,2,0,1105,0.1882352977991104
13,16,2,1,1103,0.19129645824432373
13,16,2,2,1067,0.19962511956691742
13,16,2,3,1089,0.20477502048015594
13,16,3,0,1079,0.18813715875148773
13,16,3,1,1132,0.19346289336681366
13,16,3,2,1113,0.19766397774219513
13,16,3,3,1048,0.20419847965240479
13,17,0,0,1096,0.24817518889904022
13,17,0,1,1066,0.24202626943588257
13,17,0,2,1020,0.250980406999588
13,17,0,3,1027,0.2512171268463135
13,17,1,0,1134,0.24867725372314453
13,17,1,1,1105,0.2253393679857254
13,17,1,2,1053,0.2421652376651764
13,17,1,3,1078,0.22912801802158356
13,17,2,0,1105,0.22443439066410065
13,17,2,1,1103,0.22937443852424622
13,17,2,2,1067,0.24367384612560272
13,17,2,3,1089,0.23415978252887726
13,17,3,0,1079,0.23076923191547394
13,17,3,1,1132,0.2226148396730423
13,17,3,2,1113,0.22012577950954437
13,17,3,3,1048,0.2385496199131012
13,18,0,0,1096,0.25273722410202026
13,18,0,1,1066,0.2467166930437088
13,18,0,2,1020,0.24803921580314636
13,18,0,3,1027,0.2638753652572632
13,18,1,0,1134,0.25044092535972595
13,18,1,1,1105,0.23076923191547394
13,18,1,2,1053,0.2431149035692215
13,18,1,3,1078,0.24118737876415253
13,18,2,0,1105,0.2398190051317215
13,18,2,1,1103,0.21396192908287048
13,18,2,2,1067,0.24461105465888977
13,18,2,3,1089,0.2359963208436966
13,18,3,0,1079,0.2215013951063156
13,18,3,1,1132,0.21643109619617462
13,18,3,2,1113,0.23000898957252502
13,18,3,3,1048,0.23950381577014923
13,19,0,0,1096,0.2125912457704544
13,19,0,1,1066,0.20544089376926422
13,19,0,2,1020,0.22058823704719543
13,19,0,3,1027,0.21713729202747345
13,19,1,0,1134,0.20811288058757782
13,19,1,1,1105,0.20723982155323029
13,19,1,2,1053,0.21177588403224945
13,19,1,3,1078,0.22820037603378296
13,19,2,0,1105,0.19909502565860748
13,19,2,1,1103,0.2212148755788803
13,19,2,2,1067,0.21555763483047485
13,19,2,3,1089,0.21487602591514587
13,19,3,0,1079,0.19740501046180725
13,19,3,1,1132,0.2173144817352295
13,19,3,2,1113,0.21293801069259644
13,19,3,3,1048,0.21374045312404633
14,0,0,0,605,0.8033058047294617
14,0,0,1,588,0.8044217824935913
14,0,0,2,608,0.8289473652839661
14,0,0,3,575,0.800000011920929
14,0,1,0,544,0.78125
14,0,1,1,537,0.7765362858772278
14,0,1,2,529,0.7920604944229126
14,0,1,3,529,0.818525493144989
14,0,2,0,509,0.7465618848800659
14,0,2,1,510,0.7450980544090271
14,0,2,2,517,0.7504835724830627
14,0,2,3,487,0.7864476442337036
14,0,3,0,443,0.7178329825401306
14,0,3,1,428,0.7009345889091492
14,0,3,2,444,0.7117117047309875
14,0,3,3,448,0.7008928656578064
14,1,0,0,605,0.7801653146743774
14,1,0,1,588,0.7653061151504517
14,1,0,2,608,0.7828947305679321
14,1,0,3,575,0.7652173638343811
14,1,1,0,544,0.7371323704719543
14,1,1,1,537,0.7579143643379211
14,1,1,2,529,0.7618147730827332
14,1,1,3,529,0.7523629665374756
14,1,2,0,509,0.7111984491348267
14,1,2,1,510,0.6960784196853638
14,1,2,2,517,0.709864616394043
14,1,2,3,487,0.7289527654647827
14,1,3,0,443,0.6952595710754395
14,1,3,1,428,0.6962617039680481
14,1,3,2,444,0.7139639854431152
14,1,3,3,448,0.703125
14,2,0,0,605,0.8479338884353638
14,2,0,1,588,0.8384353518486023
14,2,0,2,608,0.8486841917037964
14,2,0,3,575,0.8695651888847351
14,2,1,0,544,0.8272058963775635
14,2,1,1,537,0.80633145570755
14,2,1,2,529,0.8374291062355042
14,2,1,3,529,0.8506616353988647
14,2,2,0,509,0.7976424098014832
14,2,2,1,510,0.7784313559532166
14,2,2,2,517,0.7872340679168701
14,2,2,3,487,0.8193018436431885
14,2,3,0,443,0.7832956910133362
14,2,3,1,428,0.7780373692512512
14,2,3,2,444,0.795045018196106
14,2,3,3,448,0.765625
14,3,0,0,605,0.9041322469711304
14,3,0,1,588,0.9030612111091614
14,3,0,2,608,0.9128289222717285
14,3,0,3,575,0.895652174949646
14,3,1,0,544,0.8915441036224365
14,3,1,1,537,0.8808193802833557
14,3,1,2,529,0.9092627763748169
14,3,1,3,529,0.9130434989929199
14,3,2,0,509,0.8585461974143982
14,3,2,1,510,0.8686274290084839
14,3,2,2,517,0.8704062104225159
14,3,2,3,487,0.8850102424621582
14,3,3,0,443,0.8465011119842529
14,3,3,1,428,0.855140209197998
14,3,3,2,444,0.8626126050949097
14,3,3,3,448,0.8258928656578064
14,4,0,0,605,0.8578512668609619
14,4,0,1,588,0.831632673740387
14,4,0,2,608,0.8371710777282715
14,4,0,3,575,0.834782600402832
14,4,1,0,544,0.8253676295280457
14,4,1,1,537,0.8361266255378723
14,4,1,2,529,0.8468809127807617
14,4,1,3,529,0.8393194675445557
14,4,2,0,509,0.7819253206253052
14,4,2,1,510,0.8078431487083435
14,4,2,2,517,0.7891682982444763
14,4,2,3,487,0.8254619836807251
14,4,3,0,443,0.7742663621902466
14,4,3,1,428,0.7967289686203003
14,4,3,2,444,0.75
14,4,3,3,448,0.78125
14,5,0,0,605,0.8033058047294617
14,5,0,1,588,0.8129251599311829
14,5,0,2,608,0.8092105388641357
14,5,0,3,575,0.8069565296173096
14,5,1,0,544,0.7867646813392639
14,5,1,1,537,0.7728118896484375
14,5,1,2,529,0.7863894104957581
14,5,1,3,529,0.7939508557319641
14,5,2,0,509,0.7210215926170349
14,5,2,1,510,0.7549019455909729
14,5,2,2,517,0.7446808218955994
14,5,2,3,487,0.7741273045539856
14,5,3,0,443,0.7336342930793762
14,5,3,1,428,0.7149532437324524
14,5,3,2,444,0.7207207083702087
14,5,3,3,448,0.7299107313156128
14,6,0,0,605,0.831404983997345
14,6,0,1,588,0.8384353518486023
14,6,0,2,608,0.8240131735801697
14,6,0,3,575,0.8330434560775757
14,6,1,0,544,0.8253676295280457
14,6,1,1,537,0.8081936836242676
14,6,1,2,529,0.8298676609992981
14,6,1,3,529,0.8241965770721436
14,6,2,0,509,0.7721021771430969
14,6,2,1,510,0.7823529243469238
14,6,2,2,517,0.8046421408653259
14,6,2,3,487,0.7802874445915222
14,6,3,0,443,0.7607223391532898
14,6,3,1,428,0.7593457698822021
14,6,3,2,444,0.7702702879905701
14,6,3,3,448,0.7566964030265808
14,7,0,0,605,0.910743772983551
14,7,0,1,588,0.9200680255889893
14,7,0,2,608,0.9292762875556946
14,7,0,3,575,0.9339130520820618
14,7,1,0,544,0.9154411554336548
14,7,1,1,537,0.9068901538848877
14,7,1,2,529,0.920604944229126
14,7,1,3,529,0.916824221611023
14,7,2,0,509,0.8821218013763428
14,7,2,1,510,0.8882352709770203
14,7,2,2,517,0.8994197249412537
14,7,2,3,487,0.9096509218215942
14,7,3,0,443,0.8713318109512329
14,7,3,1,428,0.8831775784492493
14,7,3,2,444,0.8761261105537415
14,7,3,3,448,0.8861607313156128
14,8,0,0,605,0.7950413227081299
14,8,0,1,588,0.7789115905761719
14,8,0,2,608,0.7976973652839661
14,8,0,3,575,0.8208695650100708
14,8,1,0,544,0.7922794222831726
14,8,1,1,537,0.7858473062515259
14,8,1,2,529,0.8166351318359375
14,8,1,3,529,0.7996219396591187
14,8,2,0,509,0.7347740530967712
14,8,2,1,510,0.7588235139846802
14,8,2,2,517,0.7504835724830627
14,8,2,3,487,0.7638603448867798
14,8,3,0,443,0.7178329825401306
14,8,3,1,428,0.7266355156898499
14,8,3,2,444,0.7252252101898193
14,8,3,3,448,0.7321428656578064
14,9,0,0,605,0.8512396812438965
14,9,0,1,588,0.8673469424247742
14,9,0,2,608,0.8486841917037964
14,9,0,3,575,0.8608695864677429
14,9,1,0,544,0.8658088445663452
14,9,1,1,537,0.8249534368515015
14,9,1,2,529,0.8431001901626587
14,9,1,3,529,0.8582230806350708
14,9,2,0,509,0.8055009841918945
14,9,2,1,510,0.7960784435272217
14,9,2,2,517,0.7833655476570129
14,9,2,3,487,0.8110883235931396
14,9,3,0,443,0.7855530381202698
14,9,3,1,428,0.8060747385025024
14,9,3,2,444,0.7612612843513489
14,9,3,3,448,0.7834821343421936
14,10,0,0,605,0.8380165100097656
14,10,0,1,588,0.8503401279449463
14,10,0,2,608,0.8569079041481018
14,10,0,3,575,0.8486956357955933
14,10,1,0,544,0.8547794222831726
14,10,1,1,537,0.8286778330802917
14,10,1,2,529,0.8563327193260193
14,10,1,3,529,0.8601134419441223
14,10,2,0,509,0.7858546376228333
14,10,2,1,510,0.800000011920929
14,10,2,2,517,0.7969052195549011
14,10,2,3,487,0.7946611642837524
14,10,3,0,443,0.796839714050293
14,10,3,1,428,0.7990654110908508
14,10,3,2,444,0.7905405163764954
14,10,3,3,448,0.78125
14,11,0,0,605,0.7917355298995972
14,11,0,1,588,0.7874149680137634
14,11,0,2,608,0.7878289222717285
14,11,0,3,575,0.7878260612487793
14,11,1,0,544,0.7665441036224365
14,11,1,1,537,0.7541899681091309
14,11,1,2,529,0.778827965259552
14,11,1,3,529,0.778827965259552
14,11,2,0,509,0.7210215926170349
14,11,2,1,510,0.7215686440467834
14,11,2,2,517,0.719535768032074
14,11,2,3,487,0.7310061454772949
14,11,3,0,443,0.722347617149353
14,11,3,1,428,0.6869158744812012
14,11,3,2,444,0.7004504799842834
14,11,3,3,448,0.7142857313156128
14,12,0,0,605,0.7685950398445129
14,12,0,1,588,0.7602040767669678
14,12,0,2,608,0.7680920958518982
14,12,0,3,575,0.7721739411354065
14,12,1,0,544,0.7371323704719543
14,12,1,1,537,0.7504655718803406
14,12,1,2,529,0.7618147730827332
14,12,1,3,529,0.7580340504646301
14,12,2,0,509,0.7033398747444153
14,12,2,1,510,0.7196078300476074
14,12,2,2,517,0.6943907141685486
14,12,2,3,487,0.7227926254272461
14,12,3,0,443,0.6726862192153931
14,12,3,1,428,0.6869158744812012
14,12,3,2,444,0.6599099040031433
14,12,3,3,448,0.6763392686843872
14,13,0,0,605,0.8694214820861816
14,13,0,1,588,0.8724489808082581
14,13,0,2,608,0.8815789222717285
14,13,0,3,575,0.9008695483207703
14,13,1,0,544,0.8713235259056091
14,13,1,1,537,0.8715083599090576
14,13,1,2,529,0.8827977180480957
14,13,1,3,529,0.8827977180480957
14,13,2,0,509,0.8310412764549255
14,13,2,1,510,0.8352941274642944
14,13,2,2,517,0.8452610969543457
14,13,2,3,487,0.8603696227073669
14,13,3,0,443,0.7990970611572266
14,13,3,1,428,0.8341121673583984
14,13,3,2,444,0.8040540814399719
14,13,3,3,448,0.8169642686843872
14,14,0,0,605,0.7983471155166626
14,14,0,1,588,0.7993197441101074
14,14,0,2,608,0.8273026347160339
14,14,0,3,575,0.8086956739425659
14,14,1,0,544,0.7720588445663452
14,14,1,1,537,0.7802606821060181
14,14,1,2,529,0.7769376039505005
14,14,1,3,529,0.8147448301315308
14,14,2,0,509,0.7347740530967712
14,14,2,1,510,0.7352941036224365
14,14,2,2,517,0.7466151118278503
14,14,2,3,487,0.7761806845664978
14,14,3,0,443,0.7246049642562866
14,14,3,1,428,0.735981285572052
14,14,3,2,444,0.7184684872627258
14,14,3,3,448,0.7209821343421936
14,15,0,0,605,0.7619834542274475
14,15,0,1,588,0.7891156673431396
14,15,0,2,608,0.78125
14,15,0,3,575,0.7878260612487793
14,15,1,0,544,0.748161792755127
14,15,1,1,537,0.7653631567955017
14,15,1,2,529,0.782608687877655
14,15,1,3,529,0.7542533278465271
14,15,2,0,509,0.7111984491348267
14,15,2,1,510,0.7196078300476074
14,15,2,2,517,0.709864616394043
14,15,2,3,487,0.7351129651069641
14,15,3,0,443,0.6884875893592834
14,15,3,1,428,0.7102803587913513
14,15,3,2,444,0.707207202911377
14,15,3,3,448,0.6875
14,16,0,0,605,0.8776859641075134
14,16,0,1,588,0.8571428656578064
14,16,0,2,608,0.8618420958518982
14,16,0,3,575,0.8608695864677429
14,16,1,0,544,0.84375
14,16,1,1,537,0.8193668723106384
14,16,1,2,529,0.8638941645622253
14,16,1,3,529,0.8676748871803284
14,16,2,0,509,0.8153241872787476
14,16,2,1,510,0.8078431487083435
14,16,2,2,517,0.8104448914527893
14,16,2,3,487,0.8254619836807251
14,16,3,0,443,0.7923250794410706
14,16,3,1,428,0.7943925261497498
14,16,3,2,444,0.7882882952690125
14,16,3,3,448,0.7834821343421936
14,17,0,0,605,0.8380165100097656
14,17,0,1,588,0.8367347121238708
14,17,0,2,608,0.8388158082962036
14,17,0,3,575,0.8365217447280884
14,17,1,0,544,0.810661792755127
14,17,1,1,537,0.80633145570755
14,17,1,2,529,0.8204158544540405
14,17,1,3,529,0.822306215763092
14,17,2,0,509,0.7583497166633606
14,17,2,1,510,0.7686274647712708
14,17,2,2,517,0.7833655476570129
14,17,2,3,487,0.7720739245414734
14,17,3,0,443,0.7584649920463562
14,17,3,1,428,0.7570093274116516
14,17,3,2,444,0.7319819927215576
14,17,3,3,448,0.7589285969734192
14,18,0,0,605,0.8198347091674805
14,18,0,1,588,0.8418367505073547
14,18,0,2,608,0.8223684430122375
14,18,0,3,575,0.8278260827064514
14,18,1,0,544,0.7867646813392639
14,18,1,1,537,0.826815664768219
14,18,1,2,529,0.8298676609992981
14,18,1,3,529,0.8298676609992981
14,18,2,0,509,0.7583497166633606
14,18,2,1,510,0.7823529243469238
14,18,2,2,517,0.7485493421554565
14,18,2,3,487,0.7741273045539856
14,18,3,0,443,0.7291196584701538
14,18,3,1,428,0.7616822719573975
14,18,3,2,444,0.7477477192878723
14,18,3,3,448,0.7433035969734192
14,19,0,0,605,0.7719008326530457
14,19,0,1,588,0.7704081535339355
14,19,0,2,608,0.7565789222717285
14,19,0,3,575,0.7634782791137695
14,19,1,0,544,0.7573529481887817
14,19,1,1,537,0.7299813628196716
14,19,1,2,529,0.7731568813323975
14,19,1,3,529,0.7637050747871399
14,19,2,0,509,0.709233820438385
14,19,2,1,510,0.7078431248664856
14,19,2,2,517,0.7059961557388306
14,19,2,3,487,0.6940451860427856
14,19,3,0,443,0.6772009134292603
14,19,3,1,428,0.6612149477005005
14,19,3,2,444,0.7004504799842834
14,19,3,3,448,0.6875
15,0,0,0,596,0.31375840306282043
15,0,0,1,616,0.3149350583553314
15,0,0,2,632,0.33702531456947327
15,0,0,3,611,0.314238965511322
15,0,1,0,622,0.31832796335220337
15,0,1,1,664,0.2996987998485565
15,0,1,2,660,0.31060606241226196
15,0,1,3,607,0.34102141857147217
15,0,2,0,636,0.3191823959350586
15,0,2,1,652,0.30674847960472107
15,0,2,2,661,0.31164902448654175
15,0,2,3,673,0.3120356500148773
15,0,3,0,658,0.3039513826370239
15,0,3,1,701,0.3095577657222748
15,0,3,2,660,0.3015151619911194
15,0,3,3,664,0.3087349534034729
15,1,0,0,596,0.25503355264663696
15,1,0,1,616,0.24025973677635193
15,1,0,2,632,0.23259493708610535
15,1,0,3,611,0.24222585558891296
15,1,1,0,622,0.2331189662218094
15,1,1,1,664,0.22439758479595184
15,1,1,2,660,0.22272726893424988
15,1,1,3,607,0.2619439959526062
15,1,2,0,636,0.24528302252292633
15,1,2,1,652,0.24079754948616028
15,1,2,2,661,0.24205748736858368
15,1,2,3,673,0.22585438191890717
15,1,3,0,658,0.22948327660560608
15,1,3,1,701,0.2125535011291504
15,1,3,2,660,0.22727273404598236
15,1,3,3,664,0.21686747670173645
15,2,0,0,596,0.26677852869033813
15,2,0,1,616,0.25487011671066284
15,2,0,2,632,0.25632911920547485
15,2,0,3,611,0.27495908737182617
15,2,1,0,622,0.27170416712760925
15,2,1,1,664,0.2605421543121338
15,2,1,2,660,0.24242424964904785
15,2,1,3,607,0.2833607792854309
15,2,2,0,636,0.27358490228652954
15,2,2,1,652,0.2638036906719208
15,2,2,2,661,0.24508321285247803
15,2,2,3,673,0.2526002824306488
15,2,3,0,658,0.24012157320976257
15,2,3,1,701,0.24821683764457703
15,2,3,2,660,0.24696969985961914
15,2,3,3,664,0.2469879537820816
15,3,0,0,596,0.268456369638443
15,3,0,1,616,0.2792207896709442
15,3,0,2,632,0.2642405033111572
15,3,0,3,611,0.2945990264415741
15,3,1,0,622,0.25723472237586975
15,3,1,1,664,0.2560240924358368
15,3,1,2,660,0.2651515007019043
15,3,1,3,607,0.27182865142822266
15,3,2,0,636,0.2688679099082947
15,3,2,1,652,0.24539877474308014
15,3,2,2,661,0.25567322969436646
15,3,2,3,673,0.2540861666202545
15,3,3,0,658,0.2477203607559204
15,3,3,1,701,0.24821683764457703
15,3,3,2,660,0.25757575035095215
15,3,3,3,664,0.26656627655029297
15,4,0,0,596,0.28523489832878113
15,4,0,1,616,0.2889610528945923
15,4,0,2,632,0.28797468543052673
15,4,0,3,611,0.29623568058013916
15,4,1,0,622,0.2813504934310913
15,4,1,1,664,0.28012049198150635
15,4,1,2,660,0.26212120056152344
15,4,1,3,607,0.29489290714263916
15,4,2,0,636,0.303459107875824
15,4,2,1,652,0.26533743739128113
15,4,2,2,661,0.2768532633781433
15,4,2,3,673,0.27043089270591736
15,4,3,0,658,0.2689969539642334
15,4,3,1,701,0.2524964213371277
15,4,3,2,660,0.290909081697464
15,4,3,3,664,0.2650602459907532
15,5,0,0,596,0.268456369638443
15,5,0,1,616,0.25162336230278015
15,5,0,2,632,0.26582279801368713
15,5,0,3,611,0.2782323956489563
15,5,1,0,622,0.24758842587471008
15,5,1,1,664,0.2484939694404602
15,5,1,2,660,0.25303030014038086
15,5,1,3,607,0.2619439959526062
15,5,2,0,636,0.2515723407268524
15,5,2,1,652,0.2699386477470398
15,5,2,2,661,0.2662632465362549
15,5,2,3,673,0.24814264476299286
15,5,3,0,658,0.2477203607559204
15,5,3,1,701,0.23395149409770966
15,5,3,2,660,0.23636363446712494
15,5,3,3,664,0.2424698770046234
15,6,0,0,596,0.3120805323123932
15,6,0,1,616,0.29870128631591797
15,6,0,2,632,0.31170886754989624
15,6,0,3,611,0.3027823269367218
15,6,1,0,622,0.2765273451805115
15,6,1,1,664,0.2484939694404602
15,6,1,2,660,0.28787878155708313
15,6,1,3,607,0.29324546456336975
15,6,2,0,636,0.27358490228652954
15,6,2,1,652,0.27760735154151917
15,6,2,2,661,0.26777610182762146
15,6,2,3,673,0.25557205080986023
15,6,3,0,658,0.2857142984867096
15,6,3,1,701,0.263908714056015
15,6,3,2,660,0.25303030014038086
15,6,3,3,664,0.2605421543121338
15,7,0,0,596,0.24496644735336304
15,7,0,1,616,0.2613636255264282
15,7,0,2,632,0.24208860099315643
15,7,0,3,611,0.26350244879722595
15,7,1,0,622,0.24758842587471008
15,7,1,1,664,0.23192770779132843
15,7,1,2,660,0.23636363446712494
15,7,1,3,607,0.25205931067466736
15,7,2,0,636,0.24685534834861755
15,7,2,1,652,0.2300613522529602
15,7,2,2,661,0.2405446320772171
15,7,2,3,673,0.22139672935009003
15,7,3,0,658,0.24012157320976257
15,7,3,1,701,0.22396576404571533
15,7,3,2,660,0.24242424964904785
15,7,3,3,664,0.23343373835086823
15,8,0,0,596,0.26677852869033813
15,8,0,1,616,0.2564935088157654
15,8,0,2,632,0.2642405033111572
15,8,0,3,611,0.2700490951538086
15,8,1,0,622,0.25884243845939636
15,8,1,1,664,0.2560240924358368
15,8,1,2,660,0.23787878453731537
15,8,1,3,607,0.2619439959526062
15,8,2,0,636,0.25471699237823486
15,8,2,1,652,0.2607361972332001
15,8,2,2,661,0.2344931960105896
15,8,2,3,673,0.24517087638378143
15,8,3,0,658,0.24012157320976257
15,8,3,1,701,0.21825963258743286
15,8,3,2,660,0.23636363446712494
15,8,3,3,664,0.25
15,9,0,0,596,0.3087248206138611
15,9,0,1,616,0.30519479513168335
15,9,0,2,632,0.2927215099334717
15,9,0,3,611,0.30605563521385193
15,9,1,0,622,0.3215433955192566
15,9,1,1,664,0.28765061497688293
15,9,1,2,660,0.2863636314868927
15,9,1,3,607,0.30971992015838623
15,9,2,0,636,0.29559749364852905
15,9,2,1,652,0.30061349272727966
15,9,2,2,661,0.26928895711898804
15,9,2,3,673,0.26002970337867737
15,9,3,0,658,0.2841945290565491
15,9,3,1,701,0.2810271084308624
15,9,3,2,660,0.29393938183784485
15,9,3,3,664,0.27861446142196655
15,10,0,0,596,0.25
15,10,0,1,616,0.25
15,10,0,2,632,0.25474682450294495
15,10,0,3,611,0.24549917876720428
15,10,1,0,622,0.25401929020881653
15,10,1,1,664,0.23192770779132843
15,10,1,2,660,0.23181818425655365
15,10,1,3,607,0.24382208287715912
15,10,2,0,636,0.24056604504585266
15,10,2,1,652,0.23466257750988007
15,10,2,2,661,0.22692888975143433
15,10,2,3,673,0.24368499219417572
15,10,3,0,658,0.2249240130186081
15,10,3,1,701,0.21968616545200348
15,10,3,2,660,0.24242424964904785
15,10,3,3,664,0.22740964591503143
15,11,0,0,596,0.27013424038887024
15,11,0,1,616,0.23863635957241058
15,11,0,2,632,0.2642405033111572
15,11,0,3,611,0.26841244101524353
15,11,1,0,622,0.260450154542923
15,11,1,1,664,0.2515060305595398
15,11,1,2,660,0.2590909004211426
15,11,1,3,607,0.28995057940483093
15,11,2,0,636,0.26572325825691223
15,11,2,1,652,0.2668711543083191
15,11,2,2,661,0.26323750615119934
15,11,2,3,673,0.25705793499946594
15,11,3,0,658,0.2477203607559204
15,11,3,1,701,0.22539229691028595
15,11,3,2,660,0.2393939346075058
15,11,3,3,664,0.2469879537820816
15,12,0,0,596,0.2567114233970642
15,12,0,1,616,0.2564935088157654
15,12,0,2,632,0.2484177201986313
15,12,0,3,611,0.26350244879722595
15,12,1,0,622,0.24276527762413025
15,12,1,1,664,0.2575301229953766
15,12,1,2,660,0.23636363446712494
15,12,1,3,607,0.258649080991745
15,12,2,0,636,0.24056604504585266
15,12,2,1,652,0.22239263355731964
15,12,2,2,661,0.2465960681438446
15,12,2,3,673,0.22436849772930145
15,12,3,0,658,0.24924011528491974
15,12,3,1,701,0.2296718955039978
15,12,3,2,660,0.2454545497894287
15,12,3,3,664,0.2409638613462448
15,13,0,0,596,0.2902684509754181
15,13,0,1,616,0.28084415197372437
15,13,0,2,632,0.2943038046360016
15,13,0,3,611,0.2945990264415741
15,13,1,0,622,0.2749195992946625
15,13,1,1,664,0.2620481848716736
15,13,1,2,660,0.27272728085517883
15,13,1,3,607,0.2800658941268921
15,13,2,0,636,0.26100629568099976
15,13,2,1,652,0.2622699439525604
15,13,2,2,661,0.25113463401794434
15,13,2,3,673,0.26002970337867737
15,13,3,0,658,0.2735562324523926
15,13,3,1,701,0.2467903047800064
15,13,3,2,660,0.2666666805744171
15,13,3,3,664,0.27409639954566956
15,14,0,0,596,0.26677852869033813
15,14,0,1,616,0.25487011671066284
15,14,0,2,632,0.2610759437084198
15,14,0,3,611,0.2815057337284088
15,14,1,0,622,0.24598070979118347
15,14,1,1,664,0.2575301229953766
15,14,1,2,660,0.24090908467769623
15,14,1,3,607,0.2635914385318756
15,14,2,0,636,0.2437106966972351
15,14,2,1,652,0.24846625328063965
15,14,2,2,661,0.23903177678585052
15,14,2,3,673,0.23774145543575287
15,14,3,0,658,0.2355623096227646
15,14,3,1,701,0.2125535011291504
15,14,3,2,660,0.23636363446712494
15,14,3,3,664,0.23644578456878662
15,15,0,0,596,0.26174497604370117
15,15,0,1,616,0.2646103799343109
15,15,0,2,632,0.2626582384109497
15,15,0,3,611,0.27495908737182617
15,15,1,0,622,0.2636655867099762
15,15,1,1,664,0.2409638613462448
15,15,1,2,660,0.2590909004211426
15,15,1,3,607,0.265238881111145
15,15,2,0,636,0.25943395495414734
15,15,2,1,652,0.2592024505138397
15,15,2,2,661,0.2344931960105896
15,15,2,3,673,0.2303120344877243
15,15,3,0,658,0.2629179358482361
15,15,3,1,701,0.22396576404571533
15,15,3,2,660,0.2348484843969345
15,15,3,3,664,0.23343373835086823
15,16,0,0,596,0.2651006579399109
15,16,0,1,616,0.2467532455921173
15,16,0,2,632,0.2531645596027374
15,16,0,3,611,0.2569558024406433
15,16,1,0,622,0.2508038580417633
15,16,1,1,664,0.2560240924358368
15,16,1,2,660,0.24242424964904785
15,16,1,3,607,0.27347612380981445
15,16,2,0,636,0.2704402506351471
15,16,2,1,652,0.25
15,16,2,2,661,0.2662632465362549
15,16,2,3,673,0.24219910800457
15,16,3,0,658,0.24468085169792175
15,16,3,1,701,0.23109842836856842
15,16,3,2,660,0.2348484843969345
15,16,3,3,664,0.23945783078670502
15,17,0,0,596,0.27684563398361206
15,17,0,1,616,0.2857142984867096
15,17,0,2,632,0.31012657284736633
15,17,0,3,611,0.28477904200553894
15,17,1,0,622,0.2974276542663574
15,17,1,1,664,0.2680722773075104
15,17,1,2,660,0.2590909004211426
15,17,1,3,607,0.29324546456336975
