cluster,c2_channel,patch_u,patch_v,count,coverage
20,18,0,1,373,0.9329758882522583
20,18,0,2,378,0.9603174328804016
20,18,0,3,367,0.8991825580596924
20,18,1,0,389,0.9331619739532471
20,18,1,1,411,0.9489051103591919
20,18,1,2,408,0.9436274766921997
20,18,1,3,404,0.9381188154220581
20,18,2,0,390,0.8589743375778198
20,18,2,1,422,0.9099525809288025
20,18,2,2,423,0.9125295281410217
20,18,2,3,414,0.9154589176177979
20,18,3,0,355,0.8676056265830994
20,18,3,1,360,0.9277777671813965
20,18,3,2,379,0.9182057976722717
20,18,3,3,370,0.9027026891708374
20,19,0,0,353,0.8810198307037354
20,19,0,1,373,0.9061661958694458
20,19,0,2,378,0.8703703880310059
20,19,0,3,367,0.8474114537239075
20,19,1,0,389,0.9023136496543884
20,19,1,1,411,0.8807786107063293
20,19,1,2,408,0.8921568393707275
20,19,1,3,404,0.8861386179924011
20,19,2,0,390,0.8282051086425781
20,19,2,1,422,0.8270142078399658
20,19,2,2,423,0.8534278869628906
20,19,2,3,414,0.8212560415267944
20,19,3,0,355,0.8225352168083191
20,19,3,1,360,0.8472222089767456
20,19,3,2,379,0.831134557723999
20,19,3,3,370,0.8324324488639832
21,0,0,0,272,0.6323529481887817
21,0,0,1,289,0.5882353186607361
21,0,0,2,273,0.6190476417541504
21,0,0,3,261,0.6091954112052917
21,0,1,0,262,0.5877862572669983
21,0,1,1,292,0.5547945499420166
21,0,1,2,290,0.5275862216949463
21,0,1,3,266,0.5939849615097046
21,0,2,0,270,0.5777778029441833
21,0,2,1,286,0.5559440851211548
21,0,2,2,294,0.5612244606018066
21,0,2,3,306,0.5718954205513
21,0,3,0,273,0.5714285969734192
21,0,3,1,270,0.5370370149612427
21,0,3,2,282,0.5283687710762024
21,0,3,3,260,0.5461538434028625
21,1,0,0,272,0.6323529481887817
21,1,0,1,289,0.6297577619552612
21,1,0,2,273,0.6117216348648071
21,1,0,3,261,0.6283524632453918
21,1,1,0,262,0.6488549709320068
21,1,1,1,292,0.5719178318977356
21,1,1,2,290,0.5758620500564575
21,1,1,3,266,0.6015037298202515
21,1,2,0,270,0.5592592358589172
21,1,2,1,286,0.559440553188324
21,1,2,2,294,0.5986394286155701
21,1,2,3,306,0.6045751571655273
21,1,3,0,273,0.6007326245307922
21,1,3,1,270,0.5222222208976746
21,1,3,2,282,0.5602836608886719
21,1,3,3,260,0.5807692408561707
21,2,0,0,272,0.6213235259056091
21,2,0,1,289,0.6089965105056763
21,2,0,2,273,0.6190476417541504
21,2,0,3,261,0.6130267977714539
21,2,1,0,262,0.6030534505844116
21,2,1,1,292,0.5787671208381653
21,2,1,2,290,0.5517241358757019
21,2,1,3,266,0.5751879811286926
21,2,2,0,270,0.5407407283782959
21,2,2,1,286,0.5629370808601379
21,2,2,2,294,0.5306122303009033
21,2,2,3,306,0.5686274766921997
21,2,3,0,273,0.5970696210861206
21,2,3,1,270,0.5444444417953491
21,2,3,2,282,0.5567376017570496
21,2,3,3,260,0.5615384578704834
21,3,0,0,272,0.75
21,3,0,1,289,0.6643598675727844
21,3,0,2,273,0.7032967209815979
21,3,0,3,261,0.7241379022598267
21,3,1,0,262,0.7022900581359863
21,3,1,1,292,0.6609588861465454
21,3,1,2,290,0.6448276042938232
21,3,1,3,266,0.6390977501869202
21,3,2,0,270,0.6481481194496155
21,3,2,1,286,0.6398601531982422
21,3,2,2,294,0.6632652878761292
21,3,2,3,306,0.6503267884254456
21,3,3,0,273,0.66300368309021
21,3,3,1,270,0.6259258985519409
21,3,3,2,282,0.609929084777832
21,3,3,3,260,0.6499999761581421
21,4,0,0,272,0.6139705777168274
21,4,0,1,289,0.5986159443855286
21,4,0,2,273,0.5897436141967773
21,4,0,3,261,0.6743295192718506
21,4,1,0,262,0.5877862572669983
21,4,1,1,292,0.5479452013969421
21,4,1,2,290,0.5724138021469116
21,4,1,3,266,0.5751879811286926
21,4,2,0,270,0.5925925970077515
21,4,2,1,286,0.5279720425605774
21,4,2,2,294,0.5510203838348389
21,4,2,3,306,0.5718954205513
21,4,3,0,273,0.5384615659713745
21,4,3,1,270,0.5407407283782959
21,4,3,2,282,0.5106382966041565
21,4,3,3,260,0.550000011920929
21,5,0,0,272,0.5441176295280457
21,5,0,1,289,0.49480968713760376
21,5,0,2,273,0.5164835453033447
21,5,0,3,261,0.5210728049278259
21,5,1,0,262,0.47328245639801025
21,5,1,1,292,0.44863012433052063
21,5,1,2,290,0.4724137783050537
21,5,1,3,266,0.48120301961898804
21,5,2,0,270,0.46296295523643494
21,5,2,1,286,0.4300699234008789
21,5,2,2,294,0.4693877696990967
21,5,2,3,306,0.47385621070861816
21,5,3,0,273,0.4908424913883209
21,5,3,1,270,0.43703705072402954
21,5,3,2,282,0.43617022037506104
21,5,3,3,260,0.446153849363327
21,6,0,0,272,0.5404411554336548
21,6,0,1,289,0.5570934414863586
21,6,0,2,273,0.593406617641449
21,6,0,3,261,0.5977011322975159
21,6,1,0,262,0.5305343270301819
21,6,1,1,292,0.5479452013969421
21,6,1,2,290,0.48620688915252686
21,6,1,3,266,0.5751879811286926
21,6,2,0,270,0.5370370149612427
21,6,2,1,286,0.5104895234107971
21,6,2,2,294,0.5306122303009033
21,6,2,3,306,0.4771241843700409
21,6,3,0,273,0.5311355590820312
21,6,3,1,270,0.5074074268341064
21,6,3,2,282,0.4964539110660553
21,6,3,3,260,0.48846152424812317
21,7,0,0,272,0.5808823704719543
21,7,0,1,289,0.5882353186607361
21,7,0,2,273,0.5677655935287476
21,7,0,3,261,0.6053639650344849
21,7,1,0,262,0.572519063949585
21,7,1,1,292,0.5136986374855042
21,7,1,2,290,0.5275862216949463
21,7,1,3,266,0.5939849615097046
21,7,2,0,270,0.5555555820465088
21,7,2,1,286,0.5
21,7,2,2,294,0.5306122303009033
21,7,2,3,306,0.5424836874008179
21,7,3,0,273,0.5201465487480164
21,7,3,1,270,0.529629647731781
21,7,3,2,282,0.5070921778678894
21,7,3,3,260,0.5230769515037537
21,8,0,0,272,0.5808823704719543
21,8,0,1,289,0.5397923588752747
21,8,0,2,273,0.5494505763053894
21,8,0,3,261,0.6245210766792297
21,8,1,0,262,0.5190839767456055
21,8,1,1,292,0.5102739930152893
21,8,1,2,290,0.5275862216949463
21,8,1,3,266,0.5338345766067505
21,8,2,0,270,0.5074074268341064
21,8,2,1,286,0.4860139787197113
21,8,2,2,294,0.4931972920894623
21,8,2,3,306,0.49346405267715454
21,8,3,0,273,0.553113579750061
21,8,3,1,270,0.5
21,8,3,2,282,0.4858156144618988
21,8,3,3,260,0.5076923370361328
21,9,0,0,272,0.5588235259056091
21,9,0,1,289,0.5155709385871887
21,9,0,2,273,0.5201465487480164
21,9,0,3,261,0.5823754668235779
21,9,1,0,262,0.49618321657180786
21,9,1,1,292,0.5102739930152893
21,9,1,2,290,0.4931034445762634
21,9,1,3,266,0.49624061584472656
21,9,2,0,270,0.4703703820705414
21,9,2,1,286,0.4825174808502197
21,9,2,2,294,0.4897959232330322
21,9,2,3,306,0.4803921580314636
21,9,3,0,273,0.5201465487480164
21,9,3,1,270,0.49259260296821594
21,9,3,2,282,0.44326239824295044
21,9,3,3,260,0.48076921701431274
21,10,0,0,272,0.5147058963775635
21,10,0,1,289,0.5190311670303345
21,10,0,2,273,0.5018315315246582
21,10,0,3,261,0.5785440802574158
21,10,1,0,262,0.5152671933174133
21,10,1,1,292,0.46917808055877686
21,10,1,2,290,0.4689655303955078
21,10,1,3,266,0.5075187683105469
21,10,2,0,270,0.4851851761341095
21,10,2,1,286,0.47902098298072815
21,10,2,2,294,0.4659864008426666
21,10,2,3,306,0.4771241843700409
21,10,3,0,273,0.4871794879436493
21,10,3,1,270,0.4703703820705414
21,10,3,2,282,0.42198580503463745
21,10,3,3,260,0.446153849363327
21,11,0,0,272,0.5698529481887817
21,11,0,1,289,0.5224913358688354
21,11,0,2,273,0.5457875728607178
21,11,0,3,261,0.5708812475204468
21,11,1,0,262,0.5305343270301819
21,11,1,1,292,0.5376712083816528
21,11,1,2,290,0.48275861144065857
21,11,1,3,266,0.5563910007476807
21,11,2,0,270,0.5148147940635681
21,11,2,1,286,0.5209790468215942
21,11,2,2,294,0.5
21,11,2,3,306,0.516339898109436
21,11,3,0,273,0.5274725556373596
21,11,3,1,270,0.5370370149612427
21,11,3,2,282,0.5
21,11,3,3,260,0.5115384459495544
21,12,0,0,272,0.5110294222831726
21,12,0,1,289,0.49480968713760376
21,12,0,2,273,0.523809552192688
21,12,0,3,261,0.5210728049278259
21,12,1,0,262,0.5152671933174133
21,12,1,1,292,0.4452054798603058
21,12,1,2,290,0.45517241954803467
21,12,1,3,266,0.5150375962257385
21,12,2,0,270,0.4592592716217041
21,12,2,1,286,0.4475524425506592
21,12,2,2,294,0.4693877696990967
21,12,2,3,306,0.47058823704719543
21,12,3,0,273,0.4981684982776642
21,12,3,1,270,0.4444444477558136
21,12,3,2,282,0.45390069484710693
21,12,3,3,260,0.4423076808452606
21,13,0,0,272,0.6764705777168274
21,13,0,1,289,0.6297577619552612
21,13,0,2,273,0.6813187003135681
21,13,0,3,261,0.7356321811676025
21,13,1,0,262,0.6068702340126038
21,13,1,1,292,0.5993150472640991
21,13,1,2,290,0.6482758522033691
21,13,1,3,266,0.6390977501869202
21,13,2,0,270,0.6185185313224792
21,13,2,1,286,0.5839160680770874
21,13,2,2,294,0.6292517185211182
21,13,2,3,306,0.5816993713378906
21,13,3,0,273,0.6080586314201355
21,13,3,1,270,0.6111111044883728
21,13,3,2,282,0.567375898361206
21,13,3,3,260,0.5923076868057251
21,14,0,0,272,0.5882353186607361
21,14,0,1,289,0.5778546929359436
21,14,0,2,273,0.5824176073074341
21,14,0,3,261,0.5977011322975159
21,14,1,0,262,0.5839694738388062
21,14,1,1,292,0.5616438388824463
21,14,1,2,290,0.4965517222881317
21,14,1,3,266,0.530075192451477
21,14,2,0,270,0.5592592358589172
21,14,2,1,286,0.5314685106277466
21,14,2,2,294,0.4829931855201721
21,14,2,3,306,0.5359477400779724
21,14,3,0,273,0.5750916004180908
21,14,3,1,270,0.5222222208976746
21,14,3,2,282,0.5035461187362671
21,14,3,3,260,0.5307692289352417
21,15,0,0,272,0.6323529481887817
21,15,0,1,289,0.5813148617744446
21,15,0,2,273,0.6007326245307922
21,15,0,3,261,0.6015325784683228
21,15,1,0,262,0.5877862572669983
21,15,1,1,292,0.5993150472640991
21,15,1,2,290,0.548275887966156
21,15,1,3,266,0.5939849615097046
21,15,2,0,270,0.5407407283782959
21,15,2,1,286,0.4965035021305084
21,15,2,2,294,0.5646258592605591
21,15,2,3,306,0.5653594732284546
21,15,3,0,273,0.5641025900840759
21,15,3,1,270,0.5370370149612427
21,15,3,2,282,0.5283687710762024
21,15,3,3,260,0.5346153974533081
21,16,0,0,272,0.4375
21,16,0,1,289,0.4463667869567871
21,16,0,2,273,0.4395604431629181
21,16,0,3,261,0.4482758641242981
21,16,1,0,262,0.4580152630805969
21,16,1,1,292,0.4178082048892975
21,16,1,2,290,0.4206896424293518
21,16,1,3,266,0.46992480754852295
21,16,2,0,270,0.4296296238899231
21,16,2,1,286,0.4055944085121155
21,16,2,2,294,0.40816327929496765
21,16,2,3,306,0.42810457944869995
21,16,3,0,273,0.45787546038627625
21,16,3,1,270,0.4481481611728668
21,16,3,2,282,0.3758865296840668
21,16,3,3,260,0.39615383744239807
21,17,0,0,272,0.5845588445663452
21,17,0,1,289,0.5778546929359436
21,17,0,2,273,0.5567765831947327
21,17,0,3,261,0.6398467421531677
21,17,1,0,262,0.5190839767456055
21,17,1,1,292,0.5205479264259338
21,17,1,2,290,0.548275887966156
21,17,1,3,266,0.5563910007476807
21,17,2,0,270,0.5407407283782959
21,17,2,1,286,0.5174825191497803
21,17,2,2,294,0.5170068144798279
21,17,2,3,306,0.5196078419685364
21,17,3,0,273,0.5567765831947327
21,17,3,1,270,0.4962962865829468
21,17,3,2,282,0.4680851101875305
21,17,3,3,260,0.5153846144676208
21,18,0,0,272,0.6213235259056091
21,18,0,1,289,0.6089965105056763
21,18,0,2,273,0.6043956279754639
21,18,0,3,261,0.6206896305084229
21,18,1,0,262,0.6068702340126038
21,18,1,1,292,0.5787671208381653
21,18,1,2,290,0.5551724433898926
21,18,1,3,266,0.5902255773544312
21,18,2,0,270,0.5814814567565918
21,18,2,1,286,0.5279720425605774
21,18,2,2,294,0.581632673740387
21,18,2,3,306,0.5816993713378906
21,18,3,0,273,0.5641025900840759
21,18,3,1,270,0.5555555820465088
21,18,3,2,282,0.542553186416626
21,18,3,3,260,0.550000011920929
21,19,0,0,272,0.5588235259056091
21,19,0,1,289,0.5397923588752747
21,19,0,2,273,0.5824176073074341
21,19,0,3,261,0.6091954112052917
21,19,1,0,262,0.572519063949585
21,19,1,1,292,0.5821917653083801
21,19,1,2,290,0.5275862216949463
21,19,1,3,266,0.5375939607620239
21,19,2,0,270,0.5111111402511597
21,19,2,1,286,0.503496527671814
21,19,2,2,294,0.5204081535339355
21,19,2,3,306,0.5522875785827637
21,19,3,0,273,0.5604395866394043
21,19,3,1,270,0.5111111402511597
21,19,3,2,282,0.5035461187362671
21,19,3,3,260,0.5653846263885498
22,0,0,0,883,0.5662513971328735
22,0,0,1,910,0.5351648330688477
22,0,0,2,980,0.5163265466690063
22,0,0,3,955,0.5392670035362244
22,0,1,0,790,0.5151898860931396
22,0,1,1,876,0.49771690368652344
22,0,1,2,846,0.4657210409641266
22,0,1,3,874,0.5240274667739868
22,0,2,0,747,0.4859437644481659
22,0,2,1,786,0.4122137427330017
22,0,2,2,798,0.4411027431488037
22,0,2,3,817,0.4577723443508148
22,0,3,0,730,0.4643835723400116
22,0,3,1,795,0.44025155901908875
22,0,3,2,784,0.44515305757522583
22,0,3,3,761,0.5111694931983948
22,1,0,0,883,0.48924121260643005
22,1,0,1,910,0.4472527503967285
22,1,0,2,980,0.4316326677799225
22,1,0,3,955,0.4481675326824188
22,1,1,0,790,0.4088607728481293
22,1,1,1,876,0.4018264710903168
22,1,1,2,846,0.40780141949653625
22,1,1,3,874,0.42448511719703674
22,1,2,0,747,0.3654618561267853
22,1,2,1,786,0.3664122223854065
22,1,2,2,798,0.33834585547447205
22,1,2,3,817,0.3806609511375427
22,1,3,0,730,0.36849313974380493
22,1,3,1,795,0.3685534596443176
22,1,3,2,784,0.35459184646606445
22,1,3,3,761,0.40341654419898987
22,2,0,0,883,0.4439411163330078
22,2,0,1,910,0.38351649045944214
22,2,0,2,980,0.37244898080825806
22,2,0,3,955,0.4115183353424072
22,2,1,0,790,0.36202532052993774
22,2,1,1,876,0.3230593502521515
22,2,1,2,846,0.3167848587036133
22,2,1,3,874,0.3615560531616211
22,2,2,0,747,0.32931727170944214
22,2,2,1,786,0.25954198837280273
22,2,2,2,798,0.26691728830337524
22,2,2,3,817,0.302325576543808
22,2,3,0,730,0.31643834710121155
22,2,3,1,795,0.2918238937854767
22,2,3,2,784,0.30102041363716125
22,2,3,3,761,0.3403416574001312
22,3,0,0,883,0.5537939071655273
22,3,0,1,910,0.5120879411697388
22,3,0,2,980,0.4938775599002838
22,3,0,3,955,0.5151832699775696
22,3,1,0,790,0.4772152006626129
22,3,1,1,876,0.43493151664733887
22,3,1,2,846,0.4444444477558136
22,3,1,3,874,0.4702517092227936
22,3,2,0,747,0.44979920983314514
22,3,2,1,786,0.39312976598739624
22,3,2,2,798,0.3922305703163147
22,3,2,3,817,0.4198286533355713
22,3,3,0,730,0.4547945261001587
22,3,3,1,795,0.4138364791870117
22,3,3,2,784,0.4017857015132904
22,3,3,3,761,0.45860710740089417
22,4,0,0,883,0.48131370544433594
22,4,0,1,910,0.4208791255950928
22,4,0,2,980,0.41530612111091614
22,4,0,3,955,0.4293193817138672
22,4,1,0,790,0.4126582145690918
22,4,1,1,876,0.3550228178501129
22,4,1,2,846,0.3510638177394867
22,4,1,3,874,0.3947368562221527
22,4,2,0,747,0.36010709404945374
22,4,2,1,786,0.3027989864349365
22,4,2,2,798,0.30576440691947937
22,4,2,3,817,0.35250917077064514
22,4,3,0,730,0.35479453206062317
22,4,3,1,795,0.3069182336330414
22,4,3,2,784,0.33801019191741943
22,4,3,3,761,0.3653087913990021
22,5,0,0,883,0.4496036171913147
22,5,0,1,910,0.4076923131942749
22,5,0,2,980,0.3897959291934967
22,5,0,3,955,0.4356020987033844
22,5,1,0,790,0.3556962013244629
22,5,1,1,876,0.3458904027938843
22,5,1,2,846,0.34278959035873413
22,5,1,3,874,0.3821510374546051
22,5,2,0,747,0.3212851285934448
22,5,2,1,786,0.29389312863349915
22,5,2,2,798,0.2869674265384674
22,5,2,3,817,0.32435739040374756
22,5,3,0,730,0.34246575832366943
22,5,3,1,795,0.2918238937854767
22,5,3,2,784,0.31377550959587097
22,5,3,3,761,0.35742443799972534
22,6,0,0,883,0.5220838189125061
22,6,0,1,910,0.46483516693115234
22,6,0,2,980,0.4622448980808258
22,6,0,3,955,0.48062828183174133
22,6,1,0,790,0.43291139602661133
22,6,1,1,876,0.41324201226234436
22,6,1,2,846,0.4125295579433441
22,6,1,3,874,0.44050341844558716
22,6,2,0,747,0.4069611728191376
22,6,2,1,786,0.3358778655529022
22,6,2,2,798,0.3446115255355835
22,6,2,3,817,0.3745410144329071
22,6,3,0,730,0.40547946095466614
22,6,3,1,795,0.3660377264022827
22,6,3,2,784,0.3520408272743225
22,6,3,3,761,0.39816030859947205
22,7,0,0,883,0.4563986361026764
22,7,0,1,910,0.4153846204280853
22,7,0,2,980,0.4214285612106323
22,7,0,3,955,0.4293193817138672
22,7,1,0,790,0.4037974774837494
22,7,1,1,876,0.3550228178501129
22,7,1,2,846,0.35579195618629456
22,7,1,3,874,0.3787185251712799
22,7,2,0,747,0.3614457845687866
22,7,2,1,786,0.28498727083206177
22,7,2,2,798,0.30200502276420593
22,7,2,3,817,0.3292533755302429
22,7,3,0,730,0.36027398705482483
22,7,3,1,795,0.30440253019332886
22,7,3,2,784,0.3227040767669678
22,7,3,3,761,0.3679369390010834
22,8,0,0,883,0.45979616045951843
22,8,0,1,910,0.4065934121608734
22,8,0,2,980,0.41122448444366455
22,8,0,3,955,0.4356020987033844
22,8,1,0,790,0.3860759437084198
22,8,1,1,876,0.3550228178501129
22,8,1,2,846,0.3463357090950012
22,8,1,3,874,0.3695652186870575
22,8,2,0,747,0.3440428376197815
22,8,2,1,786,0.3104325830936432
22,8,2,2,798,0.2957393527030945
22,8,2,3,817,0.3341493308544159
22,8,3,0,730,0.33561643958091736
22,8,3,1,795,0.31069183349609375
22,8,3,2,784,0.30102041363716125
22,8,3,3,761,0.3495400846004486
22,9,0,0,883,0.4507361352443695
22,9,0,1,910,0.4153846204280853
22,9,0,2,980,0.3918367326259613
22,9,0,3,955,0.43769633769989014
22,9,1,0,790,0.4000000059604645
22,9,1,1,876,0.34246575832366943
22,9,1,2,846,0.34278959035873413
22,9,1,3,874,0.3901601731777191
22,9,2,0,747,0.34939759969711304
22,9,2,1,786,0.3193384110927582
22,9,2,2,798,0.310776948928833
22,9,2,3,817,0.3402692675590515
22,9,3,0,730,0.3506849408149719
22,9,3,1,795,0.31949687004089355
22,9,3,2,784,0.31887754797935486
22,9,3,3,761,0.3929040729999542
22,10,0,0,883,0.42582106590270996
22,10,0,1,910,0.3758241832256317
22,10,0,2,980,0.38265305757522583
22,10,0,3,955,0.3926701545715332
22,10,1,0,790,0.3544303774833679
22,10,1,1,876,0.30251142382621765
22,10,1,2,846,0.3156028389930725
22,10,1,3,874,0.3466819226741791
22,10,2,0,747,0.31726908683776855
22,10,2,1,786,0.27099236845970154
22,10,2,2,798,0.2644110321998596
22,10,2,3,817,0.3059975504875183
22,10,3,0,730,0.3191780745983124
22,10,3,1,795,0.2578616440296173
22,10,3,2,784,0.2908163368701935
22,10,3,3,761,0.3272010385990143
22,11,0,0,883,0.5084937810897827
22,11,0,1,910,0.4670329689979553
22,11,0,2,980,0.43775510787963867
22,11,0,3,955,0.48272252082824707
22,11,1,0,790,0.4417721629142761
22,11,1,1,876,0.4041095972061157
22,11,1,2,846,0.3959810733795166
22,11,1,3,874,0.44622424244880676
22,11,2,0,747,0.3935742974281311
22,11,2,1,786,0.347328245639801
22,11,2,2,798,0.3721804618835449
22,11,2,3,817,0.3720930218696594
22,11,3,0,730,0.3931506872177124
22,11,3,1,795,0.35849055647850037
22,11,3,2,784,0.3622449040412903
22,11,3,3,761,0.42049935460090637
22,12,0,0,883,0.4484711289405823
22,12,0,1,910,0.42417582869529724
22,12,0,2,980,0.40510204434394836
22,12,0,3,955,0.43036648631095886
22,12,1,0,790,0.38860759139060974
22,12,1,1,876,0.35730594396591187
22,12,1,2,846,0.347517728805542
22,12,1,3,874,0.3787185251712799
22,12,2,0,747,0.3453815281391144
22,12,2,1,786,0.2888040840625763
22,12,2,2,798,0.2969924807548523
22,12,2,3,817,0.3378213047981262
22,12,3,0,730,0.3479452133178711
22,12,3,1,795,0.3094339668750763
22,12,3,2,784,0.33673468232154846
22,12,3,3,761,0.3613666296005249
22,13,0,0,883,0.4699886739253998
22,13,0,1,910,0.43186813592910767
22,13,0,2,980,0.4275510311126709
22,13,0,3,955,0.4261780083179474
22,13,1,0,790,0.40126582980155945
22,13,1,1,876,0.36986300349235535
22,13,1,2,846,0.37706854939460754
22,13,1,3,874,0.41647598147392273
22,13,2,0,747,0.38018742203712463
22,13,2,1,786,0.32697200775146484
22,13,2,2,798,0.3308270573616028
22,13,2,3,817,0.35250917077064514
22,13,3,0,730,0.375342458486557
22,13,3,1,795,0.31949687004089355
22,13,3,2,784,0.3469387888908386
22,13,3,3,761,0.4047306180000305
22,14,0,0,883,0.45186862349510193
22,14,0,1,910,0.4186813235282898
22,14,0,2,980,0.41122448444366455
22,14,0,3,955,0.44712042808532715
22,14,1,0,790,0.3936708867549896
22,14,1,1,876,0.34703195095062256
22,14,1,2,846,0.3404255211353302
22,14,1,3,874,0.3821510374546051
22,14,2,0,747,0.34672021865844727
22,14,2,1,786,0.29643765091896057
22,14,2,2,798,0.2982456088066101
22,14,2,3,817,0.3427172601222992
22,14,3,0,730,0.341095894575119
22,14,3,1,795,0.3069182336330414
22,14,3,2,784,0.3086734712123871
22,14,3,3,761,0.36925098299980164
22,15,0,0,883,0.46772366762161255
22,15,0,1,910,0.41318681836128235
22,15,0,2,980,0.40408164262771606
22,15,0,3,955,0.4356020987033844
22,15,1,0,790,0.39746835827827454
22,15,1,1,876,0.37442922592163086
22,15,1,2,846,0.368794322013855
22,15,1,3,874,0.3832952082157135
22,15,2,0,747,0.34672021865844727
22,15,2,1,786,0.321882963180542
22,15,2,2,798,0.308270663022995
22,15,2,3,817,0.3537331819534302
22,15,3,0,730,0.36164382100105286
22,15,3,1,795,0.32578617334365845
22,15,3,2,784,0.3265306055545807
22,15,3,3,761,0.39553219079971313
22,16,0,0,883,0.4926387369632721
22,16,0,1,910,0.46263736486434937
