basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
pca_shared,53,13,0.012808527797460556,0.13930694580078126,0.0017843168876686378
pca_shared,39,6,0.013950832188129425,0.12789642333984375,0.0017842615394761197
dct,46,11,0.013291877694427967,0.13423583984375,0.0017842463654119457
pca_shared,40,12,0.013816086575388908,0.12913970947265624,0.0017842054063947896
dct,46,2,0.013291877694427967,0.13421478271484374,0.001783966476629928
pca_shared,21,13,0.015658045187592506,0.11392822265625,0.0017838932584936628
pca_shared,40,18,0.013816086575388908,0.1290972900390625,0.0017836193358277798
dct,37,2,0.013244486413896084,0.1346563720703125,0.00178345449042979
pca_shared,37,4,0.014085546135902405,0.12658599853515626,0.0017830329225262177
dct,25,17,0.014173165895044804,0.1258001708984375,0.0017829866917685423
pca_shared,53,6,0.012808527797460556,0.1391888427734375,0.001782804161759941
dct,55,11,0.015123341232538223,0.11787933349609375,0.0017827293847255989
pca_shared,45,3,0.01344592310488224,0.1325701904296875,0.0017825285865171738
dct,55,8,0.015123341232538223,0.11785888671875,0.0017824201611347235
dct,25,6,0.014173165895044804,0.1257550048828125,0.0017823465463362707
dct,57,8,0.013267436996102333,0.1343341064453125,0.0017822692936908878
pca_shared,20,15,0.015735777094960213,0.1132196044921875,0.0017815984590686185
pca_shared,35,7,0.01425784919410944,0.12491546630859375,0.0017810258806397882
pca_shared,37,14,0.014085546135902405,0.12644256591796876,0.00178101259577943
pca_shared,19,3,0.015933971852064133,0.11176177978515625,0.00178080905323327
dct,24,17,0.013897936791181564,0.128116455078125,0.0017805543945860335
dct,49,1,0.01293212454766035,0.1376300048828125,0.0017798483646396333
pca_shared,12,5,0.016663840040564537,0.1067987060546875,0.0017796765542345838
dct,26,13,0.013800236396491528,0.1289581298828125,0.0017796526776322707
pca_shared,57,1,0.012539692223072052,0.14191314697265625,0.0017795471854446987
dct,13,14,0.013819925487041473,0.128763427734375,0.001779500976745112
dct,21,12,0.015088384971022606,0.11788604736328125,0.0017787100653293918
dct,59,7,0.012578627094626427,0.14137054443359376,0.0017782473605944917
dct,34,18,0.013599131256341934,0.13072998046875,0.0017778141635335489
dct,51,17,0.013291431590914726,0.13374420166015624,0.0017776519070474704
pca_shared,20,12,0.015735777094960213,0.1129669189453125,0.0017776222556278752
pca_shared,50,14,0.013063431717455387,0.13605010986328125,0.0017772813203512784
dct,38,11,0.012903662398457527,0.137701416015625,0.0017768525840551773
dct,59,17,0.012578627094626427,0.14125640869140624,0.0017768116896553464
dct,38,8,0.012903662398457527,0.137674560546875,0.001776506050152875
dct,48,19,0.013178740628063679,0.1347991943359375,0.001776483619025271
pca_shared,54,10,0.01278966385871172,0.1388690185546875,0.001776088067703654
dct,33,12,0.013693731278181076,0.12963897705078126,0.001775241314911682
dct,54,4,0.014246759004890919,0.1246044921875,0.0017752101711221257
dct,60,13,0.013053983449935913,0.13596160888671874,0.001774840592233886
dct,30,2,0.01473120879381895,0.12048065185546875,0.0017748256380983206
pca_shared,54,0,0.01278966385871172,0.13876739501953125,0.0017747883368488715
dct,57,11,0.013267436996102333,0.13376495361328125,0.00177471809435076
dct,40,16,0.013892317190766335,0.1275592041015625,0.001772092923980608
dct,30,19,0.01473120879381895,0.12027374267578125,0.0017717776157709865
pca_shared,9,0,0.017272362485527992,0.10256561279296875,0.0017715504427104633
dct,1,7,0.015051983296871185,0.117679443359375,0.0017713090158304112
pca_shared,41,12,0.01372259110212326,0.1290655517578125,0.001771113792142387
pca_shared,51,0,0.012995279394090176,0.13626861572265625,0.0017708487339618273
pca_shared,34,1,0.014350418001413345,0.1233685302734375,0.0017703899776438448
dct,36,8,0.015175036154687405,0.1166644287109375,0.001770386923654428
pca_shared,50,8,0.013063431717455387,0.13550933837890625,0.0017702169889903985
dct,38,19,0.012903662398457527,0.13713134765625,0.0017694966144017601
dct,34,14,0.013599131256341934,0.13011474609375,0.0017694475105145104
dct,21,8,0.015088384971022606,0.11724090576171875,0.0017689759204841948
dct,43,6,0.013075878843665123,0.13523345947265625,0.0017682963316741507
dct,40,10,0.013892317190766335,0.1272601318359375,0.0017679381172035849
dct,34,1,0.013599131256341934,0.129970703125,0.0017674886512759258
pca_shared,53,3,0.012808527797460556,0.13798095703125,0.001767332923654976
pca_shared,28,2,0.014887811616063118,0.11869720458984374,0.0017671416212868961
pca_shared,60,0,0.01230070274323225,0.143531494140625,0.0017655382437158096
dct,54,8,0.014246759004890919,0.1239227294921875,0.0017654972623034836
dct,16,3,0.013356765732169151,0.13217498779296874,0.0017654303476030008
dct,12,6,0.014085971750319004,0.12531829833984376,0.0017652300102130882
pca_shared,32,5,0.014484905637800694,0.121866455078125,0.0017652241022199178
dct,19,2,0.013106227852404118,0.13465606689453125,0.0017648330944282974
dct,59,16,0.012578627094626427,0.1402728271484375,0.0017644395842091854
pca_shared,45,5,0.01344592310488224,0.13121612548828124,0.001764321933436008
pca_shared,13,9,0.016605425626039505,0.10621673583984376,0.0017637741072292102
dct,39,4,0.013425584882497787,0.13136810302734375,0.001763693618046318
dct,36,6,0.015175036154687405,0.11620697021484375,0.0017634449744369362
dct,50,0,0.013433345593512058,0.13125732421875,0.001763224997910129
dct,28,13,0.013918746262788773,0.12666534423828124,0.0017630227867414304
dct,43,14,0.013075878843665123,0.13482330322265626,0.0017629331782421788
dct,22,6,0.0140811987221241,0.12514892578125,0.0017622468937861413
dct,41,14,0.014372398145496845,0.12259552001953125,0.0017619916245749322
pca_shared,63,0,0.012104748748242855,0.14552398681640624,0.0017615312972552033
dct,18,14,0.013938896358013153,0.1263250732421875,0.001760832103341272
dct,55,5,0.015123341232538223,0.11642730712890625,0.0017607698944959794
pca_shared,26,4,0.015033525414764881,0.11712005615234375,0.0017607273407449497
dct,35,14,0.015455145388841629,0.11390228271484375,0.001760376339478853
dct,4,10,0.013000095263123512,0.13537933349609374,0.0017599442321073865
dct,7,8,0.014336494728922844,0.122747802734375,0.001759773226888228
dct,33,1,0.013693731278181076,0.12850860595703126,0.0017597623169092458
pca_shared,11,9,0.016775045543909073,0.10489898681640625,0.0017596852813551323
pca_shared,48,4,0.01330123282968998,0.13223785400390625,0.0017589264850045084
dct,25,7,0.014173165895044804,0.124068603515625,0.0017584448999934921
dct,32,11,0.012795698828995228,0.1374188232421875,0.0017583698756419607
pca_shared,20,14,0.015735777094960213,0.11170867919921874,0.0017578228754513247
dct,23,5,0.013934559188783169,0.12614776611328124,0.0017578135134382932
pca_shared,28,10,0.014887811616063118,0.1180322265625,0.0017572415536869811
dct,29,12,0.014364375732839108,0.12232025146484375,0.0017570540517763788
dct,16,13,0.013356765732169151,0.13154144287109376,0.0017569682365007112
dct,33,13,0.013693731278181076,0.12825775146484375,0.0017563271829033056
dct,63,15,0.014331196434795856,0.1225518798828125,0.0017563150640540926
pca_shared,39,7,0.013950832188129425,0.125838623046875,0.001755553512912229
pca_shared,56,13,0.01264875940978527,0.1387835693359375,0.001755439978561526
pca_shared,43,19,0.013540606014430523,0.12964019775390626,0.0017554068414185053
pca_shared,18,2,0.015973201021552086,0.10989349365234374,0.0017553508650695448
dct,50,7,0.013433345593512058,0.1306683349609375,0.0017553129016590673
dct,58,10,0.013082671910524368,0.13414947509765626,0.001755033569671696
dct,60,0,0.013053983449935913,0.13440093994140626,0.0017544676456509479
pca_shared,16,13,0.016255853697657585,0.1079217529296875,0.001754360226419749
pca_shared,28,5,0.014887811616063118,0.1178076171875,0.0017538976116247796
pca_shared,33,15,0.014450443908572197,0.12132415771484376,0.0017531879358131165
pca_shared,35,11,0.01425784919410944,0.1229522705078125,0.0017530349309737403
dct,20,14,0.016110630705952644,0.10879638671875,0.0017527784085677922
pca_shared,60,10,0.01230070274323225,0.14248931884765625,0.00175271875523066
pca_shared,37,12,0.014085546135902405,0.1244097900390625,0.0017523798373531463
dct,39,18,0.013425584882497787,0.1305230712890625,0.0017523485727156183
dct,56,6,0.013640054501593113,0.12846588134765624,0.0017522816231772252
pca_shared,54,17,0.01278966385871172,0.1369976806640625,0.0017521542851164896
pca_shared,57,4,0.012539692223072052,0.13971221923828125,0.0017519482290504129
pca_shared,57,11,0.012539692223072052,0.13965606689453125,0.0017512440959421838
pca_shared,26,5,0.015033525414764881,0.11648681640625,0.00175120751492841
dct,37,11,0.013244486413896084,0.13220245361328126,0.0017509536007648309
pca_shared,42,17,0.013583448715507984,0.128853759765625,0.0017502784375767531
dct,59,1,0.012578627094626427,0.13913970947265625,0.001750186519511203
pca_shared,63,3,0.012104748748242855,0.14457763671875,0.0017500759670951995
pca_shared,54,12,0.01278966385871172,0.13683197021484375,0.0017500349041731057
dct,26,3,0.013800236396491528,0.1267181396484375,0.0017487402828720634
dct,27,12,0.016171857714653015,0.10812225341796874,0.0017485376980630463
dct,46,17,0.013291877694427967,0.1315185546875,0.0017481285434541862
dct,56,0,0.013640054501593113,0.1281591796875,0.0017480981958169653
dct,4,7,0.013000095263123512,0.1344580078125,0.0017479669104523054
pca_shared,53,16,0.012808527797460556,0.136368408203125,0.001746678547165175
dct,19,0,0.013106227852404118,0.13326873779296874,0.0017466504431169483
pca_shared,29,4,0.014814331196248531,0.1178277587890625,0.0017455394428128558
pca_shared,60,19,0.01230070274323225,0.1418890380859375,0.0017453348800182766
dct,52,0,0.012691395357251167,0.137437744140625,0.0017442767478974021
pca_shared,48,3,0.01330123282968998,0.13108673095703124,0.0017436151293424018
dct,46,10,0.013291877694427967,0.13115264892578124,0.0017432649688217338
dct,49,8,0.01293212454766035,0.1348004150390625,0.0017432557563614639
dct,33,19,0.013693731278181076,0.12728912353515626,0.001743063052325624
dct,45,11,0.014388443902134895,0.12114166259765625,0.00174304001649773
pca_shared,37,0,0.014085546135902405,0.12374053955078125,0.0017429530787239854
dct,13,7,0.013819925487041473,0.12611053466796876,0.0017428381922422887
dct,60,3,0.013053983449935913,0.1335040283203125,0.0017427593761931348
pca_shared,37,9,0.014085546135902405,0.1236700439453125,0.0017419601096207772
pca_shared,36,9,0.014174481853842735,0.1228887939453125,0.0017418849798184512
dct,44,9,0.015358694829046726,0.1134112548828125,0.0017418488539243527
pca_shared,39,12,0.013950832188129425,0.1248388671875,0.0017416060866889892
pca_shared,43,14,0.013540606014430523,0.128616943359375,0.0017415513568096231
dct,31,6,0.013186957687139511,0.13206451416015624,0.0017415291602026171
dct,63,13,0.014331196434795856,0.12145599365234375,0.0017406097032150569
dct,43,17,0.013075878843665123,0.133106689453125,0.0017404869445704209
pca_shared,42,2,0.013583448715507984,0.12811798095703125,0.0017402840238642625
pca_shared,52,11,0.012876932509243488,0.13509613037109375,0.0017396237530485337
pca_shared,59,17,0.012386558577418327,0.140361328125,0.001738593812824547
dct,12,14,0.014085971750319004,0.12341827392578125,0.0017384663199916872
dct,48,12,0.013178740628063679,0.1318939208984375,0.0017381957739388552
dct,54,1,0.014246759004890919,0.12200164794921875,0.001738128076532064
dct,34,0,0.013599131256341934,0.12779205322265624,0.0017378609052923365
dct,53,7,0.012838508002460003,0.13525848388671874,0.001736517127780246
dct,54,19,0.014246759004890919,0.1218804931640625,0.0017364020135056536
pca_shared,40,2,0.013816086575388908,0.1255560302734375,0.0017346929843199633
pca_shared,60,7,0.01230070274323225,0.1410113525390625,0.001734538731004136
dct,48,2,0.013178740628063679,0.13160430908203125,0.001734379054927615
pca_shared,58,1,0.012515421025454998,0.13857696533203126,0.0017343490655602524
dct,33,7,0.013693731278181076,0.126646728515625,0.0017342662675537213
dct,18,18,0.013938896358013153,0.12437042236328125,0.0017335864273240985
pca_shared,51,16,0.012995279394090176,0.13339630126953125,0.0017335222051357846
dct,50,11,0.013433345593512058,0.12903717041015625,0.001733400904528537
pca_shared,30,3,0.014749685302376747,0.11748626708984375,0.0017328854669261772
pca_shared,36,2,0.014174481853842735,0.122249755859375,0.0017328269460654155
pca_shared,45,18,0.01344592310488224,0.12885162353515625,0.0017325290219929457
dct,49,19,0.01293212454766035,0.13395050048828125,0.0017322645555358917
dct,42,3,0.014179483987390995,0.12216094970703124,0.0017321792302553262
pca_shared,25,8,0.015124650672078133,0.1145147705078125,0.0017319959007238595
dct,8,13,0.014432664960622787,0.1200018310546875,0.0017319462222735638
pca_shared,36,1,0.014174481853842735,0.12217437744140625,0.001731758496047746
dct,24,4,0.013897936791181564,0.124599609375,0.001731677495299664
pca_shared,31,6,0.014631571248173714,0.11834930419921875,0.0017316362765626538
dct,50,2,0.013433345593512058,0.1289013671875,0.001731576612905883
dct,54,13,0.014246759004890919,0.12152801513671875,0.0017313803439955677
dct,57,10,0.013267436996102333,0.1304888916015625,0.0017312531480149572
dct,19,14,0.013106227852404118,0.13207550048828126,0.0017310116031197256
pca_shared,46,12,0.013374930247664452,0.1294146728515625,0.0017309122224139627
pca_shared,29,9,0.014814331196248531,0.11682891845703125,0.0017307422913219739
dct,51,18,0.013291431590914726,0.13020843505859375,0.0017306565071413616
dct,15,15,0.016267932951450348,0.10636474609375,0.0017303345578511653
dct,16,15,0.013356765732169151,0.12954437255859375,0.0017302938361859787
pca_shared,38,4,0.014029632322490215,0.12330963134765625,0.0017299887896294309
pca_shared,17,14,0.016155648976564407,0.1070751953125,0.0017298692695658245
dct,28,6,0.013918746262788773,0.12426300048828125,0.001729585173649184
pca_shared,43,5,0.013540606014430523,0.1277154541015625,0.0017293446459433425
dct,57,4,0.013267436996102333,0.1303448486328125,0.0017293420670023354
pca_shared,62,1,0.012178770266473293,0.14199371337890626,0.0017293088145251547
pca_shared,47,1,0.013323197141289711,0.129793701171875,0.001729267068410536
dct,61,0,0.013503714464604855,0.1280572509765625,0.0017292485523097412
dct,22,9,0.0140811987221241,0.12277862548828125,0.0017288702243297394
pca_shared,58,19,0.012515421025454998,0.1381329345703125,0.0017287918336290886
dct,16,6,0.013356765732169151,0.1294049072265625,0.0017284310304182782
dct,17,11,0.013247254304587841,0.13045745849609375,0.0017282031286279674
dct,42,14,0.014179483987390995,0.12187744140625,0.001728159228844106
dct,22,14,0.0140811987221241,0.1226708984375,0.0017273532983199402
dct,24,7,0.013897936791181564,0.12428436279296876,0.0017272962182289576
pca_shared,51,5,0.012995279394090176,0.132904052734375,0.0017271252978900975
dct,26,15,0.013800236396491528,0.12508270263671875,0.0017261708654987729
pca_shared,52,7,0.012876932509243488,0.134012451171875,0.0017256692891385228
dct,53,9,0.012838508002460003,0.1344091796875,0.001725613329022053
dct,34,17,0.013599131256341934,0.12688934326171875,0.0017255848340471402
dct,59,8,0.012578627094626427,0.13715484619140625,0.0017252196644625428
dct,38,17,0.012903662398457527,0.1336798095703125,0.0017249591321854042
pca_shared,47,13,0.013323197141289711,0.12944732666015624,0.001724652252506189
pca_shared,54,13,0.01278966385871172,0.1348150634765625,0.0017242393449561177
dct,22,17,0.0140811987221241,0.12243560791015624,0.0017240401256469794
dct,46,16,0.013291877694427967,0.12968170166015625,0.001723713317672093
dct,7,6,0.014336494728922844,0.1202020263671875,0.0017232757174190283
dct,49,14,0.01293212454766035,0.13322540283203124,0.0017228875023360501
pca_shared,39,9,0.013950832188129425,0.123455810546875,0.001722311295588952
dct,19,12,0.013106227852404118,0.13135650634765625,0.0017215883020881505
